,True Values,Predictions
1,-0.3737840228178558,-0.30904922
2,-0.366805962601384,-0.30497643
3,-0.3830880291648152,-0.35732955
4,-0.3993700957282464,-0.38012126
5,-0.4110000482056935,-0.39865926
6,-0.4342600640730921,-0.44012296
7,-0.4179781084221653,-0.44068763
8,-0.4714762003734342,-0.4430597
9,-0.4598461369834827,-0.46942547
10,-0.4086741020752059,-0.4497962
11,-0.3644800164708963,-0.4482336
12,-0.3505240069504572,-0.42851612
13,-0.4272821147691247,-0.40132433
14,-0.476128203546914,-0.4600805
15,-0.487758156024361,-0.48330513
16,-0.4482160735935312,-0.4877925
17,-0.487758156024361,-0.4475142
18,-0.4156520513791732,-0.4721729
19,-0.4086741020752059,-0.43656707
20,-0.4086741020752059,-0.4396313
21,-0.3900659784687825,-0.43968204
22,-0.3784360259913354,-0.40197125
23,-0.4179781084221653,-0.4254011
24,-0.4784541496774016,-0.44907954
25,-0.4621721940264748,-0.46705264
26,-0.4179781084221653,-0.47629216
27,-0.4389120672465718,-0.45837328
28,-0.3598280132974166,-0.47134924
29,-0.4086741020752059,-0.39576948
30,-0.4644981401569624,-0.4615025
31,-0.4784541496774016,-0.48586944
32,-0.4784541496774016,-0.49324957
33,-0.455194133810003,-0.468043
34,-0.4458901274630436,-0.4720637
35,-0.5110182273480118,-0.45603952
36,-0.5435823050186221,-0.5118126
37,-0.5342782432154104,-0.54752153
38,-0.5552123129523213,-0.5362117
39,-0.5528863113655815,-0.5690716
40,-0.5528863113655815,-0.5563209
41,-0.5877763351666793,-0.5349265
42,-0.594754339926899,-0.5785703
43,-0.6040584017301106,-0.5807693
44,-0.6249924160107693,-0.60305285
45,-0.6691865016150789,-0.64472014
46,-0.6575564936813796,-0.6336224
47,-0.61336240807707,-0.63392025
48,-0.6063844033168505,-0.6148282
49,-0.6831425111355179,-0.64595073
50,-0.7133805872193884,-0.6489569
51,-0.7064025270029165,-0.69164544
52,-0.6970985206559571,-0.7025383
53,-0.7040765254161767,-0.68692845
54,-0.6738385047885584,-0.71393985
55,-0.7110545301763963,-0.6765433
56,-0.7157065888061283,-0.70590395
57,-0.7366406030867869,-0.7124354
