,True Values,Predictions
1,-0.6184715090346736,-0.6243206
2,-0.5971797044789158,-0.6263366
3,-0.5943407972048148,-0.6127263
4,-0.6106645309521178,-0.60982704
5,-0.6206007064114715,-0.60395014
6,-0.6163423455003199,-0.6110929
7,-0.6376341669772998,-0.62606204
8,-0.627697974596724,-0.64592993
9,-0.6319563355078756,-0.6340543
10,-0.6184715090346736,-0.6369803
11,-0.6113742408494209,-0.61465544
12,-0.5985991581159663,-0.60356706
13,-0.5971797044789158,-0.61758643
14,-0.5907921461909664,-0.61950415
15,-0.5964699607391685,-0.5933737
16,-0.6049867164039158,-0.6210902
17,-0.6156326017605726,-0.61480725
18,-0.6071158799382694,-0.61652756
19,-0.5829851342659664,-0.6226213
20,-0.6028575190271179,-0.59561753
21,-0.6113742408494209,-0.6254836
22,-0.6206007064114715,-0.6129764
23,-0.6241493574253199,-0.61208147
24,-0.6454411619810776,-0.6290757
25,-0.6177617991373704,-0.64473176
26,-0.6177617991373704,-0.6076068
27,-0.627697974596724,-0.6202763
28,-0.6305368818708251,-0.62544835
29,-0.6191812527744209,-0.64877397
30,-0.6135034382262189,-0.62288517
31,-0.6340855328846735,-0.61495066
32,-0.6504092666319765,-0.6432615
33,-0.6709913612904311,-0.6414782
34,-0.6773789026571585,-0.66631967
35,-0.675959449020108,-0.66747993
36,-0.678798356294209,-0.6741649
37,-0.6738302685645322,-0.6649391
38,-0.6709913612904311,-0.6746511
39,-0.6674427271978048,-0.6755561
40,-0.6596357152728048,-0.68118215
41,-0.6745399953830574,-0.6798763
42,-0.6844761877636332,-0.67083323
43,-0.6688621808348554,-0.6862368
44,-0.6631843493654312,-0.673642
45,-0.66815245401633,-0.67139006
46,-0.6567968079987039,-0.67475617
47,-0.6724108149274817,-0.67036444
48,-0.683766460945108,-0.6776794
49,-0.6958318168600374,-0.68880826
50,-0.675959449020108,-0.69159096
51,-0.6858956414006837,-0.6732031
52,-0.6915734559488858,-0.6986854
53,-0.6993804678738857,-0.6792963
54,-0.7078971896961889,-0.69423753
55,-0.7220917429879161,-0.69907576
56,-0.700090194692411,-0.70700306
57,-0.7071874628776635,-0.712903
58,-0.7320279184472698,-0.7066958
59,-0.7504808326501485,-0.7361625
60,-0.7540294836639969,-0.7506366
61,-0.7582878445751485,-0.7486078
62,-0.7710629442298252,-0.74979776
63,-0.7646753859418758,-0.75348604
64,-0.7639656591233506,-0.7587852
65,-0.7618364786677748,-0.7572895
66,-0.7646753859418758,-0.75776815
67,-0.7824185733262294,-0.74891317
68,-0.7696434736715526,-0.742773
69,-0.7724823978668758,-0.7415589
70,-0.7660948395789263,-0.7450807
71,-0.746222471738997,-0.7425072
72,-0.7653851127604011,-0.7345431
73,-0.7611267518492495,-0.73959976
74,-0.7511905594686739,-0.7426369
75,-0.7547392104825222,-0.74372786
76,-0.7455127449204717,-0.7415546
77,-0.7426738376463707,-0.752869
78,-0.7547392104825222,-0.73961973
79,-0.756868390938098,-0.74547386
80,-0.7511905594686739,-0.7558954
81,-0.7909353036091435,-0.7585821
82,-0.7859672158794667,-0.7568514
83,-0.7937742193438556,-0.75563765
84,-0.7951936729809062,-0.7552325
85,-0.7951936729809062,-0.7526964
86,-0.7937742193438556,-0.7556349
87,-0.7966131266179567,-0.7433774
88,-0.8022909496267698,-0.73819864
89,-0.803000676445295,-0.7420845
90,-0.7888061231535678,-0.74127656
91,-0.7930644925253304,-0.7310327
92,-0.7980325802550072,-0.7407999
93,-0.7951936729809062,-0.7407999
94,-0.7916450304276689,-0.7414878
95,-0.7944839461623809,-0.7452263
96,-0.7951936729809062,-0.73980373
97,-0.7944839461623809,-0.743022
98,-0.7980325802550072,-0.742144
99,-0.8008714875291082,-0.7402171
100,-0.8044201300823456,-0.73819864
101,-0.8008714875291082,-0.7413704
102,-0.8037104032638204,-0.73898774
103,-0.803000676445295,-0.73828596
104,-0.8015812228082445,-0.74224836
105,-0.8008714875291082,-0.7433774
106,-0.8072590373564467,-0.74289876
107,-0.8150660408208356,-0.7290846
108,-0.8150660408208356,-0.7434276
109,-0.8235827711037497,-0.73970294
110,-0.8171952212764113,-0.7416581
111,-0.8171952212764113,-0.73909986
112,-0.8221633174666991,-0.73970294
113,-0.8157757676393608,-0.7420845
114,-0.8186146749134618,-0.73500687
115,-0.8143563140023102,-0.73810744
116,-0.8186146749134618,-0.7382906
117,-0.8207438638296487,-0.72810245
118,-0.8278411404755123,-0.7404668
119,-0.8214535906481739,-0.7476652
120,-0.8257119515593254,-0.740231
121,-0.8164854944578861,-0.74172497
122,-0.8079687641749719,-0.7415589
123,-0.8150660408208356,-0.7374617
124,-0.8093882178120224,-0.7348782
125,-0.8164854944578861,-0.7377105
