,True Values,Predictions
1,-0.901108668840752,-0.9909204
2,-0.8904173645190487,-0.99960405
3,-0.9171456253233068,-0.9204203
4,-0.9064543210016036,-1.0374448
5,-1.093552401532211,-1.0154289
6,-1.088206749371359,-1.0982618
7,-1.088206749371359,-1.080405
8,-1.205811096910094,-1.1148832
9,-1.0668240132775515,-1.0880903
10,-0.9759479265430748,-1.0186377
11,-0.949219665738817,-0.9750283
12,-0.9706022743822234,-1.011552
13,-0.9331825818058612,-0.9686258
14,-1.1309719666581717,-1.0891911
15,-1.1951197925883907,-1.0612694
16,-1.168391531784133,-1.1034491
17,-1.205811096910094,-1.0993035
18,-1.0454414046341456,-1.1234633
19,-1.1470089231407266,-1.1477373
20,-1.1309719666581717,-1.0716594
21,-1.1416632709798749,-1.1040553
22,-1.1363176188190234,-1.1735349
23,-1.2111567490709456,-1.1834425
24,-1.269959050290714,-1.2004772
25,-1.3554896123147402,-1.1885374
26,-1.280650354612417,-1.1784399
27,-1.2111567490709456,-1.160737
28,-1.1309719666581717,-1.1855115
29,-1.2004654447492422,-1.153728
30,-1.3608352644755917,-1.1759002
31,-1.3394525283817844,-1.1786319
32,-1.3661809166364434,-1.2166312
33,-1.4142917860841075,-1.2229432
34,-1.392909177440701,-1.1901913
35,-1.4410200468883656,-1.1520672
36,-1.5158593045906883,-1.1850652
37,-1.5158593045906883,-1.1349823
38,-1.435674394727514,-1.1501328
39,-1.392909177440701,-1.1144166
40,-1.3768722209581463,-1.1563369
41,-1.3073786154166749,-1.1312536
42,-1.392909177440701,-1.1099116
43,-1.4142917860841075,-1.134278
44,-1.3768722209581463,-1.1489738
45,-1.205811096910094,-1.1374404
46,-1.168391531784133,-1.1565189
47,-1.0775153175992551,-1.1347637
48,-1.0347501003124424,-1.1350989
49,-0.9438738861275646,-1.1865766
50,-0.9919848830256296,-1.0126399
51,-0.9652566222213718,-1.0830444
52,-1.098898053693062,-1.060926
53,-1.0614783611167002,-1.088185
54,-1.0454414046341456,-1.1222268
55,-1.040095752473294,-1.0571352
56,-1.040095752473294,-1.0944704
57,-1.1897741404275393,-1.0348965
58,-1.0775153175992551,-1.0206649
59,-0.9599109700605202,-1.0516213
60,-1.0240587959907392,-1.0060983
61,-1.013367491669036,-1.1187259
62,-1.0614783611167002,-1.0374632
63,-1.1470089231407266,-1.0775539
64,-1.040095752473294,-1.0214399
65,-1.029404448151591,-1.1241298
66,-1.0668240132775515,-1.0801839
67,-1.029404448151591,-1.1163454
68,-0.9599109700605202,-1.0712588
69,-0.8797260601973456,-1.052043
70,-0.8423064950713844,-1.0182203
71,-0.986639230864778,-1.0560089
72,-1.0026761873473329,-1.115729
73,-1.088206749371359,-1.079376
74,-1.0828610972105075,-1.0621713
75,-1.2218481808430497,-1.0555452
76,-1.2325394851647526,-1.0170454
77,-1.2218481808430497,-1.0317262
78,-1.2485764416473075,-1.0192959
79,-1.152354575301578,-1.054121
80,-1.0026761873473329,-1.1184884
81,-1.0347501003124424,-1.0557127
82,-0.8850717123581971,-1.1049051
83,-0.9919848830256296,-1.040689
84,-0.7621215852082098,-0.858605
85,-0.8690347558756424,-0.83107257
86,-0.847652147232236,-0.8877618
87,-0.9599109700605202,-0.9633925
88,-0.938528233966713,-1.0431006
89,-0.8957630166799005,-1.07585
90,-0.9599109700605202,-0.9957415
91,-0.9599109700605202,-1.0254126
92,-0.7781585416907646,-1.0853074
93,-0.7514302808865067,-0.9421918
94,-0.9117999731624552,-0.79711276
95,-0.9331825818058612,-0.9847779
96,-1.0187131438298875,-1.0310615
97,-1.0080218395081844,-1.0964521
98,-0.858343451553939,-1.1034225
99,-0.92783692964501,-1.0225391
100,-0.8957630166799005,-0.7430315
101,-0.874380408036494,-0.9880292
102,-0.9171456253233068,-0.95862347
103,-0.9224912774841584,-1.0729669
104,-1.0347501003124424,-1.0470139
105,-1.1042437058539138,-1.0825515
106,-1.088206749371359,-1.0487592
107,-1.1416632709798749,-1.0902227
108,-1.1470089231407266,-1.0156059
109,-1.1470089231407266,-1.0522624
110,-1.0614783611167002,-1.0027329
111,-0.8797260601973456,-1.1267463
112,-0.938528233966713,-1.0400333
113,-0.9759479265430748,-1.0916824
114,-0.9812935787039264,-1.1667902
115,-1.1630458796232817,-1.2149712
116,-1.1363176188190234,-1.2007046
117,-1.2325394851647526,-1.1695366
118,-1.3020329632558234,-1.161379
119,-1.2271938330039012,-1.1650237
120,-1.3020329632558234,-1.1726416
121,-1.6174268230972697,-1.1976043
122,-1.6227724752581212,-1.1819274
123,-1.6281181274189729,-1.1841117
124,-1.6441550839015275,-1.1917495
125,-1.6281181274189729,-1.1961037
126,-1.4944766959472822,-1.1566197
127,-1.4730939598534751,-1.104264
128,-1.435674394727514,-1.1402484
129,-1.4142917860841075,-1.1587778
130,-1.3768722209581463,-1.1586446
131,-1.3661809166364434,-1.1473966
132,-1.3073786154166749,-1.1365204
133,-1.392909177440701,-1.1643312
134,-1.4410200468883656,-1.1352752
135,-1.4142917860841075,-1.1326023
136,-1.3715265687972948,-1.1463917
137,-1.3875635252798495,-1.2165967
138,-1.483785391625579,-0.7720318
139,-1.649500736062379,-1.1381854
140,-1.6815746490274883,-1.1386427
141,-1.6869203011883402,-1.1498208
142,-1.7884878196949212,-1.1378304
143,-1.676228996866637,-1.1531897
144,-1.5532788697166495,-1.115396
145,-1.5639701740383531,-1.1141043
146,-1.4730939598534751,-1.1550622
147,-1.4036004817624044,-1.1418949
148,-1.4303287425666626,-1.1379961
149,-1.446365699049217,-0.98425215
150,-1.4036004817624044,-1.1348895
151,-1.4570570033709205,-1.1537777
152,-1.5212049567515402,-1.1455396
153,-1.5212049567515402,-1.1403288
154,-1.510513652429837,-1.1523594
155,-1.489131043786431,-1.1440749
156,-1.5051680002689851,-1.142574
157,-1.547933217555798,-0.7664671
158,-1.4784396120143266,-1.1292359
159,-1.4784396120143266,-1.1568408
160,-1.499822348108134,-1.1467963
161,-1.547933217555798,-1.1614391
162,-1.5960440870034625,-0.9648678
163,-1.612081043486017,-1.1455396
164,-1.612081043486017,-1.1343771
165,-1.6013897391643137,-1.1394745
166,-1.6548463882232307,-1.1297382
167,-1.6708833447057854,-1.1458089
168,-1.6922659533491915,-1.1583827
