,True Values,Predictions
1,1.9412293308586048,1.1380156
2,1.9679021796967135,1.1430397
3,2.155938393577699,1.1379833
4,2.224544116304287,1.1246467
5,2.162440568680102,1.1866703
6,2.034252227577737,1.0413074
7,1.9278268965652547,1.1392624
8,1.8490030072851145,1.1416427
9,1.6461044474737492,1.1384305
10,1.7931363803604874,1.138261
11,1.8908034564564484,1.1315105
12,1.7088717385578769,1.1686795
13,1.6467679884494144,1.1392637
14,1.793666889166177,1.1318568
15,1.7116583271776844,1.1306634
16,1.835069254248967,1.1448909
17,1.7691172904564874,1.1732258
18,1.8827089449998693,1.1092775
19,1.939504569787284,1.1603215
20,1.911504638997844,1.1579055
21,1.93910648569874,1.1404364
22,1.8724907784463172,1.1331046
23,1.9150873957947396,1.1398401
24,1.7281132119465177,1.1793799
25,1.7829182138069353,1.138412
26,1.823790070084036,1.1941046
27,1.8750121126632808,1.1667944
28,1.783714381984023,1.1908182
29,1.40379414550659,1.1453182
30,1.2273029776462114,1.0449934
31,1.2375209417154869,1.1359944
32,1.10468801626774,1.0542878
33,1.1543179249770854,1.1018734
34,1.1551140931541737,1.037236
35,1.1598913047009782,1.0535403
36,0.9025858271177388,1.1750469
37,0.9251448029004324,0.9075805
38,0.8368993202123817,0.9127208
39,0.8763112648524515,0.9459555
40,0.8614489189220709,0.92899716
41,0.7997432529021522,0.9174743
42,0.8790978534722594,0.8672547
43,0.8208425195320921,0.92527527
44,0.7698857313556916,0.87510353
45,0.7103035179484699,0.88371116
46,0.8817520173749223,0.7124667
47,0.9925564758456658,0.9407148
48,1.0529350599142522,0.99049026
49,1.069389944683086,0.9923236
50,0.9928219327327874,0.9266715
51,1.0271912089389308,0.9264906
52,1.0330300455499453,0.9417003
53,0.9061687863989122,0.9789602
54,0.9768979617381964,0.89685
55,0.9321778917770784,0.95746905
56,0.8682165509115956,0.90669245
57,0.8221696014834229,0.8779488
58,0.8427381568233957,0.81523955
59,0.8026626712076598,0.8944597
60,0.7812979476905991,0.7843319
61,0.7582080581336631,0.8094759
62,0.7685588518886377,0.8006541
63,0.6803131667163099,0.8170774
64,0.8714014261042244,0.6104604
65,0.9097517456800848,0.9921863
66,0.9707936682400606,0.8582013
67,0.9357608510582508,0.91461223
68,0.9483673196587908,0.9120092
69,0.8660933007831759,0.9063274
70,0.7332605778197065,0.8494983
71,0.5323526409353379,0.7439779
72,0.49957570108337,0.5477215
73,0.6654508207859293,0.51844835
74,0.643024472204659,0.6476705
75,0.5769398812107569,0.65673673
76,0.5541154485409426,0.6245856
77,0.6140959485209856,0.6284993
78,0.7312699548927096,0.6646821
79,0.760994849237748,0.8198717
80,0.900860661077864,0.8073924
81,0.8562736232867221,0.99136263
82,0.8008048779663622,0.85738766
83,0.7065877289815978,0.81168145
84,0.7446727941546137,0.6296755
85,0.7564830945780648,0.7410243
86,0.7434785418889818,0.7283391
87,0.8065110873759543,0.7250581
88,0.8627757983891248,0.8044335
89,0.8565388776895672,0.89729255
