,True Values,Predictions
1,-1.762989987393767,-0.4777377
2,-1.7862097153010943,-0.46378765
3,-1.938427712876086,-0.42499816
4,-1.9023081087930576,-0.48151046
5,-1.9848671686907409,-0.45734906
6,-2.028726354016647,-0.45424137
7,-2.064845958099676,-0.47873947
8,-2.041626230192348,-0.46219996
9,-2.0571061308121243,-0.4617597
10,-1.9513275890517872,-0.41782135
11,-1.995187020422367,-0.45362064
12,-2.0674259825437504,-0.44365275
13,-2.064845958099676,-0.47162604
14,-2.1190252412018813,-0.4454391
15,-2.010666674997469,-0.5002824
16,-2.044206254636423,-0.46008882
17,-2.0184065022850204,-0.4520743
18,-1.8739285780422537,-0.4657123
19,-1.987446947090142,-0.4421081
20,-1.92294781225631,-0.4806527
21,-1.964227219182815,-0.4633609
22,-1.8661887507547024,-0.45509014
23,-1.8068494187643471,-0.43857878
24,-1.845548801246777,-0.45113462
25,-1.8223293193841228,-0.43649283
26,-1.817169270495973,-0.4666904
27,-1.8558688990230765,-0.44322324
28,-1.750090111218066,-0.45301357
29,-1.8429690228473752,-0.45403686
30,-1.8558688990230765,-0.45935303
31,-1.8378089739592252,-0.43962792
32,-1.8145892460518984,-0.46037966
33,-1.6468915939018036,-0.45665836
34,-1.5798124346238966,-0.4542446
35,-1.6623714945215795,-0.44101065
36,-1.636571742170177,-0.47355148
37,-1.494673596326812,-0.46600276
38,-1.5204733486782145,-0.46119803
39,-1.538533027697392,-0.42746466
40,-1.5204733486782145,-0.45166835
41,-1.572072607336345,-0.46273813
42,-1.65721144563343,-0.46437114
43,-1.6778511490966828,-0.45178473
44,-1.7139707531797108,-0.42964554
45,-1.7397702594864402,-0.45969078
46,-1.7397702594864402,-0.42227232
47,-1.724290604911337,-0.41748434
48,-1.65205139674528,-0.4634033
49,-1.6649512729209812,-0.45128778
50,-1.6778511490966828,-0.4668676
51,-1.6907510252723834,-0.4633868
52,-1.845548801246777,-0.4584032
53,-1.8429690228473752,-0.46799365
54,-1.8274891222275995,-0.4516795
55,-1.8816684053298047,-0.46632484
56,-1.9461675401636371,-0.5002824
57,-1.977127095358516,-0.4614235
58,-1.8997280843489828,-0.44547075
59,-1.8507088501349265,-0.46827805
60,-1.9023081087930576,-0.46456754
61,-1.863608726310628,-0.45915136
62,-1.8274891222275995,-0.481474
63,-1.7681500362819162,-0.47802094
64,-1.8352289495151504,-0.47064915
65,-1.7526701356621408,-0.47884473
66,-1.564332780048794,-0.47088674
67,-1.572072607336345,-0.4678581
68,-1.4688740900200832,-0.4258327
