,True Values,Predictions
1,-0.6567210073988506,-0.63330173
2,-0.6409071247272626,-0.66114986
3,-0.6371862163759157,-0.64794403
4,-0.712534654847419,-0.64571494
5,-0.7116044277595822,-0.70409083
6,-0.7404415118392479,-0.70827204
7,-0.7311392187825172,-0.735984
8,-0.7246276291676599,-0.71829516
9,-0.7181160395528027,-0.7265555
10,-0.6902091825609737,-0.7167594
11,-0.6902091825609737,-0.7149058
12,-0.6716046408042387,-0.6864427
13,-0.6511396005151038,-0.6676977
14,-0.6678837324528917,-0.63173133
15,-0.6753255491555857,-0.6687997
16,-0.6827673658582797,-0.6791173
17,-0.6771860033312592,-0.70192814
18,-0.6771860033312592,-0.67744285
19,-0.6725348457137122,-0.6669688
20,-0.6576512123083242,-0.6796487
21,-0.6585814615745241,-0.6517307
22,-0.6353257622002422,-0.65232444
23,-0.6213723337043277,-0.63807946
24,-0.6353257622002422,-0.6314059
25,-0.6418373296367362,-0.6649617
26,-0.6455582379880832,-0.66815966
27,-0.6418373296367362,-0.66416246
28,-0.6204420844381278,-0.6352764
29,-0.6306746045826952,-0.6221649
30,-0.6567210073988506,-0.638038
31,-0.6511396005151038,-0.65977854
32,-0.6539303039569772,-0.6302878
33,-0.6585814615745241,-0.634494
34,-0.6306746045826952,-0.66319525
35,-0.6269536962313482,-0.6355654
36,-0.6325350587583687,-0.6422787
37,-0.6167211760867807,-0.6487685
38,-0.6492791463394302,-0.62713236
39,-0.6511396005151038,-0.66464025
40,-0.6511396005151038,-0.65367293
41,-0.6511396005151038,-0.6414778
42,-0.6753255491555857,-0.6372042
43,-0.6632325748353447,-0.70478
44,-0.6650930290110182,-0.645443
45,-0.6799767067731326,-0.6643832
46,-0.6688139373623652,-0.690974
47,-0.6436977838124097,-0.6748027
48,-0.6483489414299567,-0.6437283
49,-0.6474186921637567,-0.6449402
50,-0.6557907581326506,-0.6419154
51,-0.6585814615745241,-0.6780539
52,-0.6464884872542832,-0.6606506
53,-0.6427675789029361,-0.639213
54,-0.6427675789029361,-0.6366718
55,-0.6557907581326506,-0.63112175
56,-0.6743952998893857,-0.67080265
57,-0.6846278200339532,-0.7001444
58,-0.6595116664839977,-0.69056773
59,-0.6809069116826062,-0.6488892
60,-0.6892789776515001,-0.6980275
61,-0.6846278200339532,-0.6982327
62,-0.7013719076150148,-0.684708
63,-0.708813746496072,-0.70992315
64,-0.7004417027055412,-0.70603895
65,-0.7060230652325616,-0.69554347
66,-0.6939300909123207,-0.72215223
67,-0.6985812485298677,-0.69627047
68,-0.6827673658582797,-0.7185357
69,-0.6846278200339532,-0.68124247
70,-0.6790464575069327,-0.70179033
71,-0.6929998860028471,-0.6759147
72,-0.6892789776515001,-0.70775336
73,-0.6706743915380388,-0.6867518
74,-0.6753255491555857,-0.6823205
75,-0.6920696367366472,-0.70010656
76,-0.708813746496072,-0.69801325
77,-0.7060230652325616,-0.7128415
78,-0.6790464575069327,-0.7062841
79,-0.6678837324528917,-0.68663126
80,-0.6669534831866917,-0.6868198
81,-0.6716046408042387,-0.6781857
82,-0.6874185234758267,-0.6956951
83,-0.6846278200339532,-0.7025504
84,-0.6781162082407327,-0.68259585
85,-0.6902091825609737,-0.6819409
86,-0.6799767067731326,-0.70538294
87,-0.6771860033312592,-0.67695445
88,-0.6762557540650592,-0.6890081
89,-0.6771860033312592,-0.66768885
90,-0.6650930290110182,-0.68181604
91,-0.6548605088664508,-0.65303063
92,-0.6362559671097157,-0.63723403
93,-0.6688139373623652,-0.64472663
94,-0.6669534831866917,-0.6994502
95,-0.6716046408042387,-0.68717706
96,-0.6929998860028471,-0.69528353
97,-0.6864882742096267,-0.7040743
98,-0.6557907581326506,-0.6873844
99,-0.6678837324528917,-0.66700155
100,-0.6753255491555857,-0.6987767
101,-0.6818371609488062,-0.68989307
102,-0.6883487283853003,-0.6852371
103,-0.7004417027055412,-0.69325775
104,-0.6911394318271736,-0.6918614
105,-0.6976509992636677,-0.695926
106,-0.7134648819352557,-0.6983749
107,-0.7106742006717455,-0.70251197
108,-0.6716046408042387,-0.70589703
109,-0.6948603401785207,-0.7015617
110,-0.7041626110568882,-0.70120794
111,-0.7050928381447249,-0.6990737
112,-0.7004417027055412,-0.71740025
113,-0.6948603401785207,-0.70701855
114,-0.7097439735839087,-0.7051164
115,-0.7218369479041497,-0.710659
116,-0.7357903542217009,-0.70037824
117,-0.712534654847419,-0.7218898
118,-0.7050928381447249,-0.71433896
119,-0.7013719076150148,-0.71718305
120,-0.6874185234758267,-0.6943183
121,-0.6827673658582797,-0.6860168
122,-0.6967207943541942,-0.68825203
123,-0.6967207943541942,-0.6867983
124,-0.7078835194082352,-0.7008633
125,-0.7190462666406394,-0.7072171
126,-0.7255578562554966,-0.7231523
127,-0.7153253582892924,-0.71981996
128,-0.7162555853771292,-0.73770344
129,-0.7236974020798231,-0.720467
130,-0.7013719076150148,-0.7018416
131,-0.7116044277595822,-0.68853235
132,-0.7162555853771292,-0.6679486
133,-0.7199764937284762,-0.706929
134,-0.7171858124649659,-0.69102424
135,-0.7218369479041497,-0.73064965
136,-0.7236974020798231,-0.6971815
137,-0.7320694458703539,-0.6990054
138,-0.7525344639811257,-0.70085716
139,-0.7488135556297787,-0.6920194
140,-0.7692785737405504,-0.71648246
141,-0.7767203904432444,-0.71641815
142,-0.7516042368932889,-0.7409736
143,-0.7543949181567992,-0.7287383
144,-0.759046053595983,-0.7183885
145,-0.7599762806838197,-0.72524637
146,-0.7599762806838197,-0.73723805
147,-0.7525344639811257,-0.7381865
148,-0.7543949181567992,-0.7119029
149,-0.7655576653892034,-0.7263972
150,-0.7674181195648769,-0.7176375
151,-0.7776506175310812,-0.7353477
152,-0.7841622293243017,-0.73928255
153,-0.7804412987945915,-0.75741416
154,-0.7702088008283872,-0.7641583
155,-0.7581158265081462,-0.7602497
156,-0.759046053595983,-0.7474493
157,-0.5032333826572442,-0.73948085
158,-0.5013729284815707,-0.3298681
159,-0.5004426792153708,-0.3443049
160,-0.5004426792153708,-0.37474856
161,-0.4995124743058972,-0.5384298
162,-0.4985822250396972,-0.522807
163,-0.4985822250396972,-0.53024966
164,-0.4985822250396972,-0.5199207
165,-0.4985822250396972,-0.5105791
166,-0.4985822250396972,-0.50867313
167,-0.4957915659545502,-0.51206833
168,-0.4976520201302237,-0.51397204
169,-0.4976520201302237,-0.5141977
170,-0.4976520201302237,-0.49114877
171,-0.4967217708640237,-0.48844618
172,-0.4976520201302237,-0.5052943
173,-0.4967217708640237,-0.4950086
174,-0.4957915659545502,-0.51017797
175,-0.4976520201302237,-0.50018424
176,-0.4976520201302237,-0.50620675
177,-0.4976520201302237,-0.49035218
178,-0.4976520201302237,-0.49343407
179,-0.4976520201302237,-0.50087583
180,-0.4976520201302237,-0.4967515
181,-0.4967217708640237,-0.4967515
182,-0.4985822250396972,-0.50170666
183,-0.4976520201302237,-0.50679594
184,-0.5004426792153708,-0.5060935
185,-0.4957915659545502,-0.5101877
186,-0.4957915659545502,-0.5028025
