,True Values,Predictions
1,1.5632404701483331,0.43001366
2,1.576804631447822,0.41027293
3,1.4920292162123483,0.41436478
4,1.4185572327939435,0.43696183
5,1.408384165718085,0.43900028
6,1.3100445891831216,0.43741807
7,1.3156961972941417,0.43489626
8,1.1890983646090514,0.40574574
9,1.1857072703854212,0.44691616
10,1.3145660481479615,0.4376389
11,1.4931595809535585,0.41676563
12,1.375604235008087,0.4075027
13,1.3123053186655418,0.43926448
14,1.341694155151909,0.43560132
15,1.273873779844525,0.41011727
16,1.3936896396773857,0.43816295
17,1.3733435055256678,0.4148919
18,1.5666315643719628,0.43911493
19,1.6242788726034882,0.4049619
20,1.7192273549148216,0.40981147
21,1.7361823948429105,0.40124193
22,1.8379128500064728,0.41274583
23,1.9192971710183164,0.40154514
24,1.9509467369871043,0.41459912
25,1.9407736699112448,0.3947529
26,2.00633331573621,0.44048244
27,1.9215579005007368,0.39563906
28,1.961119804062964,0.4374586
29,1.7825262712573673,0.4068721
30,1.8379128500064728,0.43335852
31,1.9000814016078085,0.40880388
32,1.8379128500064728,0.4090879
33,1.635582088825528,0.43960303
34,1.8277397829306132,0.43332958
35,1.7361823948429105,0.40275937
36,1.6830563299811945,0.4387297
37,2.0029422215125807,0.4344353
38,1.87408365934507,0.41550866
39,1.9633805335453829,0.43023223
40,1.6819261808350143,0.4103359
41,1.3292603585936305,0.43667558
42,1.4535976773913313,0.43842754
43,1.362040289303628,0.4092456
44,1.3835165726015266,0.43685728
45,1.2263995386888582,0.38977358
46,1.347345763262929,0.42447704
47,1.455858406873751,0.41397375
48,1.7407036382127203,0.4138016
49,1.728270057249471,0.41550866
50,1.6367124535667374,0.44167468
51,1.5553281325548938,0.43618795
52,1.659319317200876,0.43852997
53,1.7836566359985768,0.413176
54,1.9961602486603516,0.4067406
55,1.8492162818235416,0.40608606
56,1.8446948228587023,0.412387
57,1.8492162818235416,0.42728308
58,2.0967605546777333,0.41037333
59,2.1351920934987505,0.39856467
60,1.9215579005007368,0.40881202
