,True Values,Predictions
1,-1.7391437882162528,-0.5709882
2,-1.7889148134076234,-0.6012512
3,-1.8509104207223488,-0.56759834
4,-1.9906185031735055,-0.50096273
5,-2.0735703228559053,-0.5989571
6,-2.151282964537508,-0.5807088
7,-2.1041315283465343,-0.5787904
8,-2.083175315978861,-0.5824114
9,-1.9862526880513465,-0.61670333
10,-1.7181875758485792,-0.58666205
11,-1.574986708063558,-0.50821775
12,-1.743509603338412,-0.6038218
13,-1.814237007442628,-0.5934933
14,-1.7531145964613684,-0.5748611
15,-1.7461291923388105,-0.6120101
16,-1.6710359731124356,-0.61885244
17,-1.7618463932508583,-0.5863627
18,-1.5531572993624183,-0.58278745
19,-1.574986708063558,-0.51299214
20,-1.538313128238665,-0.58654284
21,-1.564508352061964,-0.56819695
22,-1.5313278906612786,-0.5083806
23,-1.6640505689898777,-0.39445847
24,-1.751368203794436,-0.58756816
25,-1.7129485643929536,-0.58529973
26,-1.720806998303806,-0.5814704
27,-1.7304119914267624,-0.48876852
28,-1.5409328837842349,-0.48876852
29,-1.649206564411296,-0.51096946
30,-1.7286655987598305,-0.5939776
31,-1.6858799776910172,-0.5758822
32,-1.734777973094093,-0.58796585
33,-1.7234265873042045,-0.58358556
34,-1.6500797607447617,-0.57222605
35,-1.6064209433424823,-0.61182123
36,-1.5819719456409445,-0.5945035
37,-1.4990201259585452,-0.59209126
38,-1.7574804115835276,-0.588191
39,-1.7400169845497189,-0.59555984
40,-1.7670854047064837,-0.6335658
41,-1.7784367904963725,-0.6012512
42,-1.645713945622602,-0.5843322
43,-1.6387285415000443,-0.6038218
44,-1.6422211602887378,-0.59970045
45,-1.7557341854617663,-0.61874104
46,-1.6212649479210643,-0.5775112
47,-1.6107869250098132,-0.5701656
48,-1.6361089524996455,-0.6336456
49,-1.6369821488331122,-0.6012512
50,-1.6745287584462998,-0.5809579
51,-1.6369821488331122,-0.5838911
52,-1.5531572993624183,-0.59212023
53,-1.5339473131165058,-0.575538
54,-1.4169416691547836,-0.57994574
55,-1.4588540938901304,-0.5845194
56,-1.5164837195375254,-0.57689995
57,-1.5418059135725295,-0.53138715
58,-1.4483760709788795,-0.6051461
59,-1.471078509468314,-0.57921827
60,-1.5287081351157088,-0.3895321
61,-1.569747530062761,-0.6045256
62,-1.650952957078228,-0.540124
63,-1.7042167676034634,-0.5847241
64,-1.5505375438168485,-0.60644025
65,-1.612533151131574,-0.5119986
66,-1.4728249021352462,-0.59142894
67,-1.4117024911539866,-0.5821873
68,-1.4929079181694536,-0.58886063
69,-1.4850493177134296,-0.49419937
70,-1.5671281076075338,-0.5046771
71,-1.5784794933974224,-0.46785438
72,-1.5627622924853746,-0.5843322
73,-1.4771907172574057,-0.49496013
74,-1.491161858592864,-0.5874939
75,-1.5767331007304903,-0.5880025
76,-1.5339473131165058,-0.5758822
77,-1.5322009204495737,-0.59236085
78,-1.4204344544886482,-0.47964796
79,-1.3523268059300022,-0.5773166
80,-1.3095410183160177,-0.5291825
81,-1.3383559976848864,-0.6135341
82,-1.2196039610562317,-0.49716634
83,-1.2728677715814676,-0.5834498
84,-1.163720728075769,-0.48154062
85,-1.185550136776909,-0.6085487
86,-1.25453081512385,-0.49562383
87,-1.2021403674772515,-0.59581566
88,-1.2711213789145352,-0.58912295
89,-1.1532423720741756,-0.49149576
90,-0.990831518043242,-0.61248314
91,-1.005675689166995,-0.58324885
92,-1.0458417212354096,-0.57752717
93,-1.0039292965000628,-0.6012512
94,-0.9532849084300542,-0.59044373
95,-0.8843042300831134,-0.4760146
96,-0.9288360772736876,-0.6140165
97,-0.9270896846067552,-0.58018476
98,-0.8388990200139018,-0.5809579
99,-0.810084040645033,-0.6142678
100,-0.8065915884015111,-0.6375168
101,-0.8109574035236705,-0.6039167
102,-0.6328293485806888,-0.5799745
103,-0.6328293485806888,-0.5706353
104,-0.7437227847533193,-0.6331089
105,-0.6904589742280838,-0.5504182
106,-0.8843042300831134,-0.6009907
107,-0.907006668572548,-0.5608942
