,True Values,Predictions
1,-0.5915670636567778,-0.59152865
2,-0.6169172260988859,-0.7953429
3,-0.753808876916259,-0.705499
4,-0.809579621103891,-0.77063185
5,-0.6574776794137567,-0.8401868
6,-0.8019745965471963,-0.63210905
7,-0.7309935614868015,-0.8118447
8,-0.8780253256328922,-0.75971055
9,-0.9211208677197849,-0.8216629
10,-0.7690191677890212,-0.83020943
11,-0.753808876916259,-0.7888404
12,-0.8628152765195016,-0.85055894
13,-0.931260981048502,-0.8141366
14,-0.9109807543910676,-0.82964396
15,-0.9591464740220044,-0.8252184
16,-0.8349300253053713,-0.92259187
17,-0.9109807543910676,-0.8470697
18,-0.8425350498620665,-0.8716065
19,-0.903375729834372,-0.77895766
20,-0.8830955031769367,-0.88694805
21,-0.8881654389616097,-0.83321077
22,-0.7892993944464564,-0.90687686
23,-0.8121147098759134,-0.7972234
24,-0.8932356165056544,-0.82819486
25,-0.903375729834372,-0.84071976
26,-0.870420301076197,-0.84031403
27,-0.9109807543910676,-0.80100113
28,-0.7918344832184792,-0.9183177
29,-0.8349300253053713,-0.84873563
30,-1.0402673806517455,-0.8006245
31,-1.0428024694237674,-0.858675
32,-1.0174520652222876,-0.82788754
33,-0.9236559564918072,-0.833932
34,-0.8830955031769367,-0.8862702
35,-0.9743565231353952,-0.9084226
36,-1.0453375581957902,-0.8906471
37,-0.969286587350722,-0.74647385
38,-1.07322280940992,-0.8926673
39,-0.9718216761227444,-0.98246306
40,-0.969286587350722,-0.902276
41,-0.969286587350722,-0.90040046
42,-1.0149169764502652,-0.8939029
43,-1.0098470406655924,-0.87053967
44,-1.111248173952768,-0.9056899
45,-1.2126495489993154,-0.98812956
46,-1.202509435670598,-0.8705576
47,-1.063082696081202,-0.89948356
48,-1.0960381248393776,-0.78286886
49,-1.19236932234188,-0.99656194
50,-1.3165857710585132,-0.89408064
51,-1.2963055444010785,-0.90079105
52,-1.2836303423003386,-0.90019655
53,-1.3241907956152088,-0.90433276
54,-1.3241907956152088,-0.8991725
55,-1.3495411998166886,-0.89760643
56,-1.362216401917429,-0.9129302
57,-1.3901016531315589,-0.9050657
58,-1.3191208598305353,-0.9094129
59,-1.3368659977159487,-0.89269483
60,-1.4788278260773664,-0.9015105
61,-1.410381879788994,-0.88669306
62,-1.410381879788994,-0.88196635
63,-1.4610824464325818,-0.9041562
64,-1.4255921706617567,-0.8895825
65,-1.3470061110446665,-0.8904741
66,-1.3698214264741235,-0.91149265
67,-1.448407244331842,-0.8830901
68,-1.0757578981819425,-0.9009687
69,-1.1898342335698575,-0.9632782
70,-1.2861654310723607,-0.8851869
71,-1.3241907956152088,-0.8709287
72,-1.0301272673230275,-0.9031665
73,-0.8171846456605867,-0.85387903
74,-0.8729553898482187,-0.75086474
75,-0.9337960698205248,-0.8394893
76,-1.0377322918797232,-0.816849
77,-1.0960381248393776,-0.82298625
78,-1.0275921785510052,-0.95669085
79,-0.91351584316309,-0.8827102
80,-0.8907005277336321,-0.9006456
81,-0.9616815627940268,-0.8980064
82,-0.8501400744187622,-0.89106905
83,-0.9287261340358516,-0.87058485
84,-0.8754904786202411,-0.88552344
85,-0.870420301076197,-0.9050248
86,-0.870420301076197,-0.8623824
87,-0.9084459073784166,-0.8639766
88,-0.956611385249982,-0.89519405
89,-0.9185860207071346,-0.846199
90,-0.7867643056744344,-0.8150828
91,-0.8146495568885644,-0.8536999
92,-0.7969044190031516,-0.82165754
93,-0.7715542565610435,-0.8534036
94,-0.5408662552538183,-0.7463691
95,-0.5079108264956432,-0.48254257
96,-0.6270573394276034,-0.54518235
97,-0.637197452756321,-0.69233286
98,-0.4952358661542745,-0.69332874
99,-0.4901656886102304,-0.6164041
100,-0.6321275169716482,-0.56460977
101,-0.6676177927424738,-0.7197457
