,True Values,Predictions
1,-0.8386459363336699,-0.8359841
2,-0.8339249504029006,-0.84899884
3,-0.8433668941253112,-0.84511983
4,-0.8457273730211319,-0.8522297
5,-0.8598902463960557,-0.84922737
6,-0.8598902463960557,-0.84446084
7,-0.8575297675002351,-0.84829044
8,-0.8646112323268251,-0.84908885
9,-0.8669717112226457,-0.8549176
10,-0.8669717112226457,-0.8787604
11,-0.8669717112226457,-0.8729937
12,-0.8669717112226457,-0.8729937
13,-0.8693321901184664,-0.8724052
14,-0.8575297675002351,-0.8719603
15,-0.8528088097085939,-0.8554782
16,-0.8410064152294906,-0.8530407
17,-0.8457273730211319,-0.8418273
18,-0.8362854574378493,-0.830738
19,-0.8339249504029006,-0.83515924
20,-0.8292039926112593,-0.83699137
21,-0.824483034819618,-0.8206261
22,-0.8103201614446941,-0.8186218
23,-0.8221225559237973,-0.7926681
24,-0.8126806403405148,-0.8361104
25,-0.8221225559237973,-0.7908772
26,-0.8079596825488735,-0.83329916
27,-0.8221225559237973,-0.7881143
28,-0.7937967810348215,-0.8235088
29,-0.7985177388264628,-0.7959049
30,-0.8103201614446941,-0.8116599
31,-0.8103201614446941,-0.7977123
32,-0.8055992036530528,-0.79670167
33,-0.8055992036530528,-0.8169865
34,-0.7985177388264628,-0.7961713
35,-0.8032386966181041,-0.7927996
36,-0.8079596825488735,-0.80356014
37,-0.8079596825488735,-0.7989993
38,-0.8150411192363354,-0.79512984
39,-0.8197620770279767,-0.82822156
40,-0.8268435137154386,-0.8270181
41,-0.8433668941253112,-0.8253027
42,-0.8433668941253112,-0.8269409
43,-0.8480878519169525,-0.833276
44,-0.8480878519169525,-0.84882337
45,-0.8386459363336699,-0.84609884
46,-0.8457273730211319,-0.837161
47,-0.824483034819618,-0.844643
48,-0.8221225559237973,-0.8166945
49,-0.8292039926112593,-0.83452845
50,-0.8315644715070799,-0.8320269
51,-0.824483034819618,-0.8433659
52,-0.8174015981321561,-0.82586604
53,-0.8150411192363354,-0.8183323
54,-0.8174015981321561,-0.8366335
55,-0.8174015981321561,-0.82865226
56,-0.8315644715070799,-0.8276089
57,-0.8362854574378493,-0.8333979
58,-0.8268435137154386,-0.83974594
59,-0.8339249504029006,-0.8220656
60,-0.8410064152294906,-0.8518538
61,-0.8528088097085939,-0.8478482
62,-0.8551692886044144,-0.8569587
63,-0.8528088097085939,-0.8546343
64,-0.8480878519169525,-0.8611937
65,-0.8551692886044144,-0.8441856
66,-0.8410064152294906,-0.86035556
67,-0.8433668941253112,-0.84302264
68,-0.8528088097085939,-0.852858
69,-0.8528088097085939,-0.86423844
70,-0.8551692886044144,-0.86118025
71,-0.8551692886044144,-0.85846823
72,-0.8528088097085939,-0.86235267
73,-0.8457273730211319,-0.86200184
74,-0.8457273730211319,-0.8441967
75,-0.8598902463960557,-0.85102206
76,-0.8669717112226457,-0.8524545
77,-0.8598902463960557,-0.86569834
78,-0.8551692886044144,-0.8545165
79,-0.8315644715070799,-0.8389402
80,-0.8079596825488735,-0.8389914
81,-0.8126806403405148,-0.7811999
82,-0.8079596825488735,-0.809567
83,-0.8197620770279767,-0.8058248
84,-0.824483034819618,-0.8336646
85,-0.824483034819618,-0.8277293
86,-0.8268435137154386,-0.82589
87,-0.8221225559237973,-0.822302
88,-0.8150411192363354,-0.8147338
89,-0.8055992036530528,-0.8206139
90,-0.8032386966181041,-0.8021822
91,-0.8126806403405148,-0.80328315
92,-0.8126806403405148,-0.7934011
93,-0.8079596825488735,-0.78512025
94,-0.8103201614446941,-0.7984353
95,-0.8032386966181041,-0.7966286
96,-0.8103201614446941,-0.8002242
97,-0.8103201614446941,-0.8000482
98,-0.8103201614446941,-0.79125494
99,-0.8174015981321561,-0.7946339
100,-0.8174015981321561,-0.82595605
101,-0.8197620770279767,-0.82509536
102,-0.8197620770279767,-0.8162216
103,-0.8197620770279767,-0.82367617
104,-0.824483034819618,-0.8245695
105,-0.8197620770279767,-0.81974864
106,-0.8327447109549903,-0.8169948
107,-0.8315644715070799,-0.84266937
108,-0.8410064152294906,-0.8327564
109,-0.8362854574378493,-0.84218514
110,-0.8362854574378493,-0.84095234
111,-0.8433668941253112,-0.8446593
112,-0.8268435137154386,-0.8483326
113,-0.8433668941253112,-0.7840277
114,-0.8433668941253112,-0.8418515
115,-0.8528088097085939,-0.85266167
116,-0.8551692886044144,-0.8598011
117,-0.8504483308127732,-0.84118664
118,-0.8457273730211319,-0.8496126
119,-0.8197620770279767,-0.8425533
120,-0.8032386966181041,-0.821294
121,-0.7937967810348215,-0.79629177
122,-0.7961572599306422,-0.7927099
123,-0.7867153443473596,-0.8007258
124,-0.7914363021390008,-0.79653025
125,-0.8032386966181041,-0.8106995
126,-0.7890758232431803,-0.8108516
127,-0.8032386966181041,-0.7970639
128,-0.8126806403405148,-0.80065644
129,-0.8032386966181041,-0.79675394
130,-0.8055992036530528,-0.76035064
131,-0.8055992036530528,-0.8024127
132,-0.8032386966181041,-0.79942733
133,-0.7961572599306422,-0.798605
134,-0.784354865451539,-0.76187813
135,-0.777273428764077,-0.79073846
136,-0.7678314850416664,-0.80148375
137,-0.770191963937487,-0.7851713
138,-0.7819943865557183,-0.7926837
139,-0.7867153443473596,-0.81398064
140,-0.7914363021390008,-0.8140108
141,-0.7914363021390008,-0.81014216
142,-0.8008782177222835,-0.8004448
143,-0.8079596825488735,-0.8060012
144,-0.7819943865557183,-0.7884568
145,-0.763110527250025,-0.78758353
146,-0.7548488511146528,-0.77967423
147,-0.7442266679443319,-0.75139374
148,-0.7418661890485112,-0.73884815
149,-0.7583895694583838,-0.7540873
150,-0.7513081327709219,-0.7870099
151,-0.7560290905625632,-0.70887923
152,-0.7513081327709219,-0.7169969
153,-0.7560290905625632,-0.7380092
154,-0.7206218789861254,-0.748146
155,-0.7111799352637148,-0.7051922
156,-0.675772723687277,-0.64245486
157,-0.6710517658956358,-0.6555829
