,True Values,Predictions
1,-0.1723936240139528,-0.19392802
2,-0.1162137385538252,-0.15730336
3,-0.1926184170690797,-0.13748573
4,-0.1971128036197048,-0.19553751
5,-0.1252025116550754,-0.1893129
6,-0.2420566691259558,-0.15175195
7,-0.1993599433177035,-0.23673783
8,-0.2780118686855843,-0.18657537
9,-0.2735174821349592,-0.17420365
10,-0.1768880105645779,-0.19555877
11,-0.1409329181595771,-0.17218049
12,-0.1296968982057005,-0.16674091
13,-0.1903711702164532,-0.17106019
14,-0.1746408708665792,-0.19572045
15,-0.2465510556765809,-0.1909683
16,-0.165652097765329,-0.22006083
17,-0.1948655567670783,-0.20063846
18,-0.091494666102701,-0.22429973
19,-0.0982361923513248,-0.12649854
20,-0.091494666102701,-0.13166587
21,-0.0892474192500746,-0.12919338
22,-0.0398091671931985,-0.11259366
23,-0.1184609854064516,-0.12869704
24,-0.1611577112147039,-0.17428102
25,-0.1791352574172043,-0.16343941
26,-0.1004834392039512,-0.20574562
27,-0.0959890526533261,-0.13379224
28,-0.0105956010368215,-0.13460952
29,-0.0802586461488244,-0.13905752
30,-0.181382397115203,-0.13210958
31,-0.181382397115203,-0.19990274
32,-0.2150903498222051,-0.20754546
33,-0.2083488235735814,-0.2284601
34,-0.1858767836658282,-0.21744922
35,-0.2420566691259558,-0.23992361
36,-0.2780118686855843,-0.25495082
37,-0.2690230955843341,-0.29220298
38,-0.3589108265968361,-0.27130732
39,-0.3431805272469621,-0.40682226
40,-0.3926187793038382,-0.4117234
41,-0.4263267320108403,-0.38718697
42,-0.3903716396058396,-0.43076032
43,-0.3971131658544634,-0.38608575
44,-0.4308211185614655,-0.4173546
45,-0.4847538643235944,-0.47389898
46,-0.4600346847178425,-0.48327336
47,-0.3903716396058396,-0.47416916
48,-0.3746412331013378,-0.41183576
49,-0.4330683654140919,-0.39357984
50,-0.4780122309203429,-0.40732914
51,-0.4330683654140919,-0.49776685
52,-0.412843572358965,-0.40039125
53,-0.437562751964717,-0.4159755
54,-0.3656524600000876,-0.46737105
55,-0.4195850986075888,-0.427017
56,-0.4353155051120905,-0.40430802
57,-0.4780122309203429,-0.35460374
58,-0.4083491858083399,-0.5036567
59,-0.4016075524050884,-0.3851213
60,-0.4712705975170914,-0.41348317
61,-0.5611584356842211,-0.513627
62,-0.5768888421887228,-0.58331054
63,-0.5768888421887228,-0.5364466
64,-0.4757649840677165,-0.5650155
65,-0.4218323454602152,-0.51725096
66,-0.4083491858083399,-0.4282786
67,-0.4263267320108403,-0.39426985
68,-0.4443042782133408,-0.41156703
69,-0.5207089567285952,-0.43154252
70,-0.5544169094355973,-0.5745942
71,-0.527450482977219,-0.572206
72,-0.4870010040215931,-0.5589739
73,-0.4330683654140919,-0.5355241
74,-0.4218323454602152,-0.42699414
75,-0.4690234578190927,-0.39583695
76,-0.5252033432792204,-0.47419843
77,-0.5117201836273451,-0.50574875
78,-0.4914953905722182,-0.4972228
79,-0.442057138515342,-0.51884216
80,-0.4757649840677165,-0.4557874
81,-0.5162145701779701,-0.5286677
82,-0.4577874378652161,-0.5069971
83,-0.4892482508742195,-0.44874462
84,-0.4780122309203429,-0.50913817
85,-0.5162145701779701,-0.51179427
86,-0.5364392560784692,-0.51302165
87,-0.5364392560784692,-0.54136723
88,-0.527450482977219,-0.60035706
89,-0.5499225228849722,-0.54332256
90,-0.5723944556380978,-0.5775548
91,-0.4892482508742195,-0.60401875
92,-0.5049785502240935,-0.5106887
93,-0.4982370239754697,-0.51517594
94,-0.5589112959862225,-0.5490213
95,-0.6105967948957249,-0.58710784
96,-0.6982373862102282,-0.64725465
97,-0.7319453389172303,-0.7584193
98,-0.6870013662563517,-0.7552961
99,-0.6780125931551014,-0.6871148
100,-0.7634060447716061,-0.6953845
101,-0.7679004313222312,-0.7525343
102,-0.7881251708000442,-0.7615535
103,-0.8218331235070463,-0.7252468
104,-0.8398106697095465,-0.8041241
105,-0.783630784249419,-0.8268988
106,-0.7723948178728564,-0.7918726
107,-0.8240803167823588,-0.76056695
108,-0.8128443504057961,-0.84312916
109,-0.8600354627646735,-0.8311436
110,-0.7679004313222312,-0.8800744
111,-0.7499228851197308,-0.8078146
112,-0.7386868651658541,-0.7785254
113,-0.7971139974786083,-0.7772038
114,-0.8825073955177991,-0.8133156
115,-0.9296985078766764,-0.9045174
116,-0.9162153482248012,-0.9683346
117,-0.9701480404096162,-0.96741885
118,-0.985878393336804,-0.9763208
119,-0.9252041213260512,-0.9726011
120,-0.9072265751235508,-0.9420556
121,-0.8150915436811086,-0.90160394
122,-0.8802602022424865,-0.87949145
123,-0.8982377484449867,-0.8720096
124,-0.9094737683988636,-0.91974324
125,-0.9252041213260512,-0.9869404
126,-0.965653653858991,-0.9871759
127,-0.9746424269602412,-1.016249
128,-0.985878393336804,-0.97325575
129,-0.9454288608038642,-0.98640025
130,-0.9589120204557396,-0.9361213
131,-0.9791368135108665,-0.9127954
132,-0.9476760540791768,-0.958438
133,-0.956664827180427,-0.9104669
134,-0.9184625415001136,-0.9261781
135,-0.8128443504057961,-0.90944916
136,-0.7858779775247315,-0.8333103
137,-0.7499228851197308,-0.75257033
138,-0.8330690898836091,-0.73443604
139,-0.8600354627646735,-0.8362153
140,-0.8645298493152986,-0.8760236
141,-0.8645298493152986,-0.89502645
142,-0.8914961686190492,-0.89749056
143,-0.8218331235070463,-0.8811531
144,-0.8443050562601718,-0.8552698
145,-0.8263275100576714,-0.8292727
146,-0.7162149324127287,-0.81013286
147,-0.7656532380469186,-0.71685666
148,-0.7386868651658541,-0.73383677
149,-0.8105971571304835,-0.76675004
150,-0.7881251708000442,-0.8227832
151,-0.7589116582209811,-0.7615254
152,-0.7431812517164793,-0.7295623
153,-0.6870013662563517,-0.7411454
154,-0.700484525908227,-0.67966765
155,-0.6420575007501007,-0.7015432
156,-0.6532935207039773,-0.6971367
157,-0.7162149324127287,-0.6886591
158,-0.6937429996596032,-0.6886005
159,-0.6532935207039773,-0.67897135
160,-0.6959901393576019,-0.66130584
161,-0.6892486131089781,-0.674773
162,-0.704978912458852,-0.67048377
163,-0.6757654534571028,-0.67909706
164,-0.626327094245599,-0.6840211
165,-0.6465518873007258,-0.6236295
166,-0.6802598400077279,-0.66912293
167,-0.704978912458852,-0.6680282
168,-0.6937429996596032,-0.65178055
169,-0.6622822938052275,-0.67641467
170,-0.6959901393576019,-0.67160046
171,-0.655540660401976,-0.6485022
172,-0.6982373862102282,-0.66665596
173,-0.6690238200538513,-0.6709455
174,-0.6083495480430985,-0.6547004
175,-0.5701472087854713,-0.5785921
176,-0.5476752760323458,-0.5870598
177,-0.5252033432792204,-0.57220614
178,-0.5589112959862225,-0.5402845
179,-0.3566636868988374,-0.55372244
180,-0.4353155051120905,-0.33917934
181,-0.4308211185614655,-0.37901476
182,-0.4263267320108403,-0.43862608
183,-0.4667762109664662,-0.416405
184,-0.4780122309203429,-0.47618338
185,-0.4600346847178425,-0.5142653
186,-0.4870010040215931,-0.49089026
