,True Values,Predictions
1,0.8070897408181972,0.5031882
2,0.9930741812478068,0.5431532
3,1.095234732970514,0.52875954
4,0.8516212441474628,0.52736676
5,0.8149481679307462,0.4997154
6,0.7049291890954904,0.53463656
7,0.7075487480713045,0.5189318
8,0.6839732169187649,0.5257405
9,0.5556178248825977,0.54829687
10,0.883055202412551,0.38743326
11,1.0140301534245324,0.5367509
12,0.9904546222719928,0.6082935
13,0.7992313137056489,0.5718597
14,0.490130349376607,0.50979203
15,0.5137058805291467,0.37358925
16,0.7913726367782066,0.37271637
17,0.6630172447420394,0.5806501
18,0.6630172447420394,0.59975165
19,0.6394417135894997,0.5674885
20,0.6630172447420394,0.45662355
21,0.6577783766053049,0.6204808
22,0.6682563626936676,0.59835094
23,0.4455988460473419,0.6080585
24,0.4272623079389836,0.3414595
25,0.419403880826435,0.3529032
26,0.5163254395049608,0.3512253
27,0.5032278944407839,0.41670117
28,0.5791933560351373,0.3788158
29,0.4141648877822536,0.7066698
30,0.2386584334410071,0.48832002
31,0.2386584334410071,0.4444243
32,0.2072244751759188,0.45678824
33,0.1469759927141095,0.47836307
34,0.3408188602562674,0.30542612
35,0.1862685029991933,0.5129211
36,0.0893469443206675,0.3127081
37,0.236038874465193,0.2408933
38,0.0814885172081189,0.38764575
39,0.0290984618588582,0.15555333
40,0.0186204757704955,0.046512138
41,-0.0913985030647603,0.02543452
42,0.0762495241639375,-0.008379721
43,-0.0232914685829555,0.11977157
44,-0.0547254268480437,0.032030378
45,-0.1516468606191227,0.0061976714
46,-0.0992569301773089,-0.033859394
47,0.1338784476499327,-0.07365257
48,0.0814885172081189,0.2500323
49,0.0369570138788537,0.07329615
50,-0.0101939235187786,0.07882743
51,0.0317180208346723,-0.024797842
52,0.0474349999672165,0.04636712
53,0.0631519790997606,0.04509679
54,0.0421960069230351,0.062103227
55,0.0945859373648489,0.058687113
56,-0.0573449858238579,0.1231196
57,-0.073061964956402,-0.042220037
58,-0.0390084477154996,-0.060084518
59,-0.0704424059805879,0.0012462443
60,-0.1542664195949368,-0.10903182
61,-0.1804613848158437,-0.15241052
62,-0.2878609295827323,-0.1772617
63,-0.282621811631104,-0.30356082
64,-0.2040369159683833,-0.29526314
65,-0.2171343361251133,-0.24863787
66,-0.2721438255427413,-0.20895447
67,-0.3140558948036391,-0.2894292
68,-0.3376313010487319,-0.27732515
69,-0.3350118669803646,-0.38747567
70,-0.3376313010487319,-0.3804175
71,-0.4057383355305367,-0.3742875
72,-0.3900213563979926,-0.3734598
73,-0.3323923080045505,-0.4314749
74,-0.4476502798839877,-0.43316334
75,-0.5340937275667039,-0.43951368
76,-0.6676882375544992,-0.37371525
77,-0.6598297479882274,-0.3541363
78,-0.5655277482855157,-0.3009734
79,-0.5471912726308809,-0.4130582
80,-0.4031187765547226,-0.4299162
81,-0.479084238149076,-0.3733936
82,-0.4895623491448856,-0.36488813
83,-0.5000403352332484,-0.37890303
84,-0.4974207762574343,-0.36297542
85,-0.5471912726308809,-0.4917349
86,-0.5733862378517876,-0.52521926
87,-0.5314742934983366,-0.48768327
88,-0.5576692587192436,-0.51929915
89,-0.536713286542518,-0.49710834
90,-0.5000403352332484,-0.521334
91,-0.5157573143657925,-0.48747033
92,-0.562908251763425,-0.49202105
93,-0.5891032794380552,-0.5187042
