,True Values,Predictions
1,-1.267936406599426,-1.21156
2,-1.2563671630875075,-1.1944541
3,-1.2664902484667622,-1.2007686
4,-1.2780594919786803,-1.1839855
5,-1.2737210175806892,-1.1831247
6,-1.296497970458708,-1.1816018
7,-1.288905645649571,-1.1886818
8,-1.318551833495699,-1.2002096
9,-1.3160210729255812,-1.2083912
10,-1.3008364448566994,-1.1831036
11,-1.2896287354905989,-1.190032
12,-1.2939671883391983,-1.1720164
13,-1.3156595172303716,-1.1714537
14,-1.324336466026354,-1.1722193
15,-1.3366287778299084,-1.1671892
16,-1.3387980042542085,-1.2065094
17,-1.3366287778299084,-1.2010955
18,-1.3359057095382725,-1.1725037
19,-1.349644179474491,-1.1851405
20,-1.3442210810896535,-1.218799
21,-1.339521094095236,-1.1952027
22,-1.3330133932729449,-1.199005
23,-1.3510903376071544,-1.1774211
24,-1.3655518758350087,-1.2030804
25,-1.3677211238087,-1.2097932
26,-1.3677211238087,-1.1935523
27,-1.3633826494107089,-1.1941379
28,-1.3453057050764994,-1.1965213
29,-1.354705722164118,-1.2042462
30,-1.3727826664983274,-1.1790195
31,-1.3854365124477,-1.2015078
32,-1.383990354315036,-1.1989503
33,-1.3818211278907364,-1.1903697
34,-1.3785672774795907,-1.1940883
35,-1.393028837256837,-1.1720232
36,-1.4002596063707635,-1.2063535
37,-1.392305747415809,-1.1840324
38,-1.4053211490603912,-1.172016
39,-1.4024288327950636,-1.1937379
40,-1.4013442303576096,-1.1920912
41,-1.4172519267181276,-1.1734673
42,-1.4161673135059776,-1.1921223
43,-1.413636542161164,-1.1958312
44,-1.4219519352619368,-1.1980536
45,-1.4367750291850008,-1.1951802
46,-1.434244257840187,-1.1786699
47,-1.4270134779515642,-1.1993616
48,-1.4161673135059776,-1.19919
49,-1.433521178773855,-1.1993308
50,-1.4306288625085275,-1.2106572
51,-1.4382211765429689,-1.1996706
52,-1.4338827129196732,-1.213752
53,-1.435328871052337,-1.2062385
54,-1.4299057834421958,-1.1768477
55,-1.4378596423971506,-1.2045971
56,-1.448344261922223,-1.208587
57,-1.451236578187551,-1.1996362
58,-1.442559640166264,-1.19983
59,-1.4447288773652598,-1.178945
60,-1.45810581315566,-1.1985835
61,-1.4606365845004736,-1.2083912
62,-1.4700365908133963,-1.1837759
63,-1.4682288985349146,-1.206337
64,-1.465336593044283,-1.1861234
65,-1.4609981294209875,-1.1947612
66,-1.4609981294209875,-1.2113411
67,-1.4703981357339102,-1.1566617
68,-1.45702119994351,-1.2065287
69,-1.4566596550229962,-1.2070602
70,-1.463890434911619,-1.1716803
71,-1.4711212148002422,-1.1990843
72,-1.4631673558452871,-1.1998965
73,-1.4534058046118503,-1.1800995
74,-1.4487058068427372,-1.1977167
75,-1.4418365718746282,-1.2025076
76,-1.4313519415748597,-1.2061117
77,-1.4487058068427372,-1.2062525
78,-1.4371365633308189,-1.1661888
79,-1.4313519415748597,-1.1927794
80,-1.4667827404022509,-1.1749445
81,-1.421228856195605,-1.199766
82,-1.419782698062941,-1.221619
83,-1.413998076306982,-1.1960075
84,-1.4053211490603912,-1.2215536
85,-1.3886903628588454,-1.1969205
86,-1.4089365336173547,-1.1978958
87,-1.3908595892831452,-1.2002063
88,-1.4009826746624,-1.2081941
89,-1.3937519055484728,-1.208587
90,-1.3933903714026548,-1.1913004
91,-1.399898072224946,-1.1825988
92,-1.4103826917500184,-1.2080762
93,-1.4266519330310503,-1.209233
94,-1.433521178773855,-1.1905388
95,-1.4414750269541143,-1.1884084
96,-1.4393058005298145,-1.2081791
97,-1.4385827214634823,-1.1897161
98,-1.4414750269541143,-1.1755745
99,-1.450513499121219,-1.1972361
100,-1.4544904285986964,-1.1917249
101,-1.450875033267037,-1.1834153
102,-1.4501519649754009,-1.1855377
103,-1.453044270466033,-1.173642
104,-1.4559365759566645,-1.2016821
105,-1.4606365845004736,-1.1990173
106,-1.4664212062564328,-1.1823535
107,-1.463890434911619,-1.188458
108,-1.4595519712883238,-1.1882774
109,-1.4635289007658012,-1.1871773
110,-1.463890434911619,-1.1900448
111,-1.4642519690574372,-1.1804655
112,-1.4682288985349146,-1.1808815
113,-1.472205828012392,-1.1862156
114,-1.480159676192651,-1.1887081
115,-1.4902827723466014,-1.2217684
116,-1.4928135436914152,-1.2117952
117,-1.5004058523385082,-1.1839315
118,-1.5101674035719448,-1.1911137
119,-1.508721245439281,-1.1961584
120,-1.4783519839141692,-1.1996706
121,-1.4790750629805012,-1.225053
122,-1.4667827404022509,-1.1940649
123,-1.4602750503546555,-1.1967618
124,-1.4628058216994693,-1.207941
125,-1.47256736215821,-1.2020011
126,-1.473651986145056,-1.2015078
127,-1.4769058365562011,-1.1830527
128,-1.4776289048478373,-1.1916316
129,-1.4790750629805012,-1.195538
130,-1.4765442916356877,-1.2193985
131,-1.4776289048478373,-1.1932076
132,-1.479798142046833,-1.1935523
133,-1.4761827574898694,-1.1920272
134,-1.478713528834683,-1.1781353
135,-1.4844981505906425,-1.1813804
136,-1.480159676192651,-1.2047993
137,-1.4783519839141692,-1.1969404
138,-1.480882755258983,-1.1889971
139,-1.4920904646250832,-1.1674689
140,-1.494621235969897,-1.1756526
141,-1.4910058406382376,-1.2161015
142,-1.501852010471172,-1.187115
143,-1.4776289048478373,-1.2011083
144,-1.4823289133916466,-1.1928909
145,-1.486305842869124,-1.1681802
146,-1.4841366056701284,-1.185807
147,-1.494982770115715,-1.1951696
148,-1.4895596932802695,-1.2011083
149,-1.488475069293424,-1.1960485
150,-1.494621235969897,-1.1985453
151,-1.494982770115715,-1.2135463
152,-1.4928135436914152,-1.1828676
153,-1.488475069293424,-1.1722649
154,-1.486305842869124,-1.1882721
155,-1.479436607901015,-1.1643453
156,-1.4772673707020194,-1.1952834
157,-1.4812443001794968,-1.1930641
158,-1.4812443001794968,-1.2014241
159,-1.4812443001794968,-1.1909866
160,-1.480882755258983,-1.1843717
161,-1.4776289048478373,-1.1619793
162,-1.4790750629805012,-1.2010771
163,-1.4841366056701284,-1.188953
164,-1.4826904475374647,-1.1936599
165,-1.479798142046833,-1.1864192
166,-1.4844981505906425,-1.1772708
167,-1.4844981505906425,-1.1971778
168,-1.4888366142139378,-1.1742845
169,-1.4902827723466014,-1.1987498
170,-1.4957058491820467,-1.1879244
171,-1.494621235969897,-1.1677773
172,-1.494621235969897,-1.2001151
173,-1.494259691049383,-1.1702139
174,-1.4928135436914152,-1.1858014
175,-1.4891981483597558,-1.1920912
176,-1.4920904646250832,-1.1969408
177,-1.4895596932802695,-1.1889565
178,-1.493898156903565,-1.1839563
179,-1.493898156903565,-1.1897805
180,-1.4906443064924195,-1.1938763
181,-1.4931750778372332,-1.2027049
182,-1.4931750778372332,-1.2014803
183,-1.4978750809936945,-1.1872363
184,-1.5083597059061151,-1.2076409
185,-1.5058289345613014,-1.1966872
186,-1.508721245439281,-1.1965425
