,True Values,Predictions
1,0.7344158676211346,0.9070506
2,0.6895947417099458,0.636164
3,0.626845097042671,0.6475348
4,0.5138960102080189,0.66666555
5,0.535410130127906,0.5312521
6,0.4027394674867271,0.64372975
7,0.5605100221906212,0.46840775
8,0.5587171361192074,0.6283262
9,0.666287906697671,0.71062857
10,0.786408537817979,0.80665296
11,0.9029433967954592,0.7598973
12,0.8061296006874261,0.8789639
13,0.6358095273997405,0.7098368
14,0.9190790294801308,0.7438139
15,0.8599151569556843,0.94729745
16,1.0732634700831445,1.0078382
17,1.0391996606004394,1.2596918
18,1.2919907833829,1.0730525
19,1.4623108566705862,1.3517625
20,1.4820322614980854,1.4571638
21,1.5645029690348076,1.4178317
22,1.7007592328397871,1.4255826
23,1.6093240949459962,1.5865781
24,1.510717754724602,1.5619249
25,1.4533467682715688,1.5737829
26,1.5770531715347047,1.5789363
27,1.5967742344041524,1.5800712
28,1.643388246386755,1.6089431
29,1.42824704718788,1.76464
30,1.1718701522625918,1.4868866
31,1.2238624805013834,1.20989
32,1.098363533124886,1.4329524
33,1.1629057219055217,1.4119867
34,1.089399102767817,1.4532971
35,1.0015497370168531,1.3584974
36,0.8419866381995983,1.3347602
37,0.9154932573373036,1.0994766
38,0.6644950206262571,0.9405855
39,0.6358095273997405,0.5587473
40,0.6770448811681015,0.67715514
41,0.5623029082620351,0.6520011
42,0.6806306533109293,0.6259184
43,0.6196738947150683,0.7296594
44,0.5282387568212765,0.59309417
45,0.3417828798698926,0.544613
46,0.4690748842968301,0.35562927
47,0.6017453759589823,0.55454004
48,0.6501522740129988,0.65278023
49,0.5031388647585616,0.6949374
50,0.3991538663229257,0.44333103
51,0.3615041137183661,0.44826403
52,0.4654891121540023,0.48202607
53,0.4063252396295549,0.5368086
54,0.524652984678449,0.54112107
55,0.3937753790877102,0.55883366
56,0.3579183415755383,0.47581714
57,0.3328186204918495,0.5018698
58,0.6429807297273432,0.4287867
59,0.646566501870171,0.6574633
60,0.5067246369013894,0.67329276
61,0.6196738947150683,0.48009306
62,0.5174816113718199,0.6671372
63,0.4350107328560715,0.46567348
64,0.5031388647585616,0.45536372
65,0.5085173519937771,0.51197445
66,0.4672819982254159,0.5259219
67,0.5515455918335517,0.49399763
68,0.5605100221906212,0.58900577
69,0.5569242500477934,0.65418273
70,0.4063252396295549,0.6623492
71,0.6250522109712571,0.49271846
72,0.7200731210078763,0.69230735
73,0.7756512213894956,0.7093394
74,0.8061296006874261,0.7062323
75,0.6931805138527737,0.7106149
76,0.4995532635947602,0.55305475
77,0.5551313639763795,0.44473636
78,0.7326229815497207,0.5543211
79,0.6842160834957042,0.7320665
80,0.668080450811032,0.65778506
81,0.7111090326088597,0.66238904
82,0.8993576246526315,0.640841
83,0.82764389158634,0.8368435
84,0.8652934732118731,0.7178966
85,0.82764389158634,0.8148906
86,0.7792369935323235,0.6357863
87,0.9441787505638202,0.56183845
88,0.7648942469190652,0.8664071
89,0.78820108193134,0.6161955
90,0.8312296637291677,0.62371755
91,1.1001564191963005,0.6853549
92,1.1646986079769364,0.9635969
93,1.1073276215239032,0.9225645
94,1.0463708629280422,0.883537
95,0.8115082589016678,0.9321881
96,0.8473649544557871,0.6855519
97,0.8079224867588399,0.7803074
