,True Values,Predictions
1,-0.7219929889926411,-0.725781
2,-0.7187652076501675,-0.72399616
3,-0.7252207703351146,-0.718869
4,-0.7302930091527697,-0.71949214
5,-0.727065216816528,-0.71983355
6,-0.7372096834580701,-0.71638894
7,-0.7293707859120631,-0.6923062
8,-0.7455097036181988,-0.7204487
9,-0.743204145516432,-0.69073933
10,-0.7307541207731231,-0.6879709
11,-0.727065216816528,-0.7157438
12,-0.7385930183191303,-0.7095328
13,-0.7450485919978455,-0.6933356
14,-0.748276373340319,-0.7076669
15,-0.748276373340319,-0.6890723
16,-0.741820810655372,-0.6913311
17,-0.7459708152385522,-0.68970627
18,-0.7266041051961747,-0.69332606
19,-0.7247596587147612,-0.71034956
20,-0.7261429935758212,-0.71121866
21,-0.7275263284368814,-0.7191977
22,-0.7266041051961747,-0.7168628
23,-0.7408985874146652,-0.71700275
24,-0.7450485919978455,-0.6981145
25,-0.7464319268589056,-0.7012343
26,-0.7413596990350186,-0.6928059
27,-0.7478152617199656,-0.69206536
28,-0.7279874400572347,-0.6936136
29,-0.7385930183191303,-0.7099859
30,-0.7496597082013791,-0.6933356
31,-0.7478152617199656,-0.6933356
32,-0.7551930586393877,-0.6911535
33,-0.7533486121579742,-0.6940856
34,-0.7468930384792589,-0.6913402
35,-0.7538097237783276,-0.6908343
36,-0.755654170259741,-0.6934311
37,-0.7478152617199656,-0.68793553
38,-0.7602652864632746,-0.6927616
39,-0.7602652864632746,-0.69089997
40,-0.7653375252809298,-0.6905137
41,-0.7717930879658769,-0.69417286
42,-0.7750208803021186,-0.6938756
43,-0.7764042151631786,-0.6903554
44,-0.7842431182060698,-0.69331235
45,-0.7883931227892501,-0.69338155
46,-0.7837820065857165,-0.6939391
47,-0.7787097732649454,-0.6908343
48,-0.7764042151631786,-0.69745046
49,-0.7860875646874833,-0.69021356
50,-0.7920820212489611,-0.69094586
51,-0.7897764631471943,-0.692543
52,-0.7847042298264233,-0.69250965
53,-0.78562645306713,-0.6915305
54,-0.778248661644592,-0.6928059
55,-0.7828597778481257,-0.68744886
56,-0.7851653414467766,-0.6927995
57,-0.789315351526841,-0.6898897
58,-0.7805542197463589,-0.6996229
59,-0.7842431182060698,-0.69257694
60,-0.7920820212489611,-0.6922751
61,-0.7939264677303746,-0.6896501
62,-0.7948486909710812,-0.68927866
63,-0.7980764778104389,-0.6928059
64,-0.7823986662277723,-0.6931539
65,-0.7787097732649454,-0.68154055
66,-0.7777875500242387,-0.6908343
67,-0.7828597778481257,-0.69162923
68,-0.7883931227892501,-0.6934311
69,-0.7971542545697322,-0.6934146
70,-0.8026875995108567,-0.6917565
71,-0.8036098227515633,-0.6933356
72,-0.8003820359122057,-0.6934115
73,-0.7925431328693144,-0.6908343
74,-0.7953098080883187,-0.687051
75,-0.7999209242918524,-0.6927978
76,-0.806837609590921,-0.69382966
77,-0.806837609590921,-0.69028574
78,-0.8054542692329768,-0.6905137
79,-0.8022264878905032,-0.68773174
80,-0.7962320313290254,-0.6907833
81,-0.8008431530294432,-0.69739425
82,-0.7966931429493789,-0.69301224
83,-0.7976153661900856,-0.6927616
84,-0.7957709197086721,-0.6928059
85,-0.7989987010511457,-0.69105065
86,-0.8017653762701499,-0.6910287
87,-0.7939264677303746,-0.69180655
88,-0.7966931429493789,-0.6941023
89,-0.7796319965056522,-0.6927978
90,-0.7574986167411545,-0.71913886
91,-0.7473541500996123,-0.71913886
92,-0.7362874602173635,-0.7200913
93,-0.7441263687571388,-0.69739425
94,-0.748276373340319,-0.6929553
95,-0.7533486121579742,-0.69009334
96,-0.7611875097039813,-0.6905196
97,-0.7694875298641101,-0.6861572
98,-0.7648764136605765,-0.6931538
99,-0.7676430833826966,-0.6905467
100,-0.7694875298641101,-0.6898897
101,-0.7699486414844634,-0.68947935
102,-0.7727153112065835,-0.6990026
103,-0.7708708647251701,-0.69048977
104,-0.7731764228269369,-0.68715346
105,-0.7602652864632746,-0.6887284
106,-0.7671819717623433,-0.69469017
107,-0.7690264182437566,-0.6934146
108,-0.7740986460676437,-0.69277066
109,-0.7805542197463589,-0.69334334
110,-0.7791708848852988,-0.6934606
111,-0.7759431035428253,-0.691014
112,-0.7953098080883187,-0.6907325
113,-0.8049931576126235,-0.6967929
114,-0.8271265373771212,-0.69290763
115,-0.8354265547888078,-0.6950851
116,-0.8335821055589523,-0.6969032
117,-0.8381932272593701,-0.68630534
118,-0.8377321156390166,-0.69346684
119,-0.8368098923983099,-0.6947012
120,-0.8345043315481011,-0.6912786
121,-0.8368098923983099,-0.69168824
122,-0.8386543388797234,-0.6938756
123,-0.8400376764892256,-0.6934311
124,-0.8400376764892256,-0.69057053
125,-0.8414210113502856,-0.6905137
126,-0.8437265722004945,-0.6916129
127,-0.8418821229706389,-0.7008474
128,-0.8418821229706389,-0.68923277
129,-0.8409598997299322,-0.6907808
130,-0.8404987881095789,-0.6914363
131,-0.8418821229706389,-0.6914979
132,-0.8423432345909924,-0.6916129
133,-0.8381932272593701,-0.69281673
134,-0.8418821229706389,-0.6868225
135,-0.8391154505000767,-0.69073933
136,-0.8368098923983099,-0.6939583
137,-0.8391154505000767,-0.6939928
138,-0.8423432345909924,-0.70059246
139,-0.8404987881095789,-0.69046754
