,True Values,Predictions
1,-0.7655804205169793,-0.73629135
2,-0.7549194002345972,-0.6975928
3,-0.7629151654463838,-0.7019709
4,-0.8455381361795381,-0.6861041
5,-0.8855170257831642,-0.8511599
6,-0.8482033912501337,-0.865353
7,-0.8721907504301866,-0.8643881
8,-0.8935127909949507,-0.87226385
9,-0.8961780460655462,-0.85583436
10,-0.8402076260383471,-0.8017931
11,-0.8135550753323919,-0.785647
12,-0.8242160956147738,-0.73438895
13,-0.8561991564619201,-0.723317
14,-0.8775212605713776,-0.79585266
15,-0.9041738112773328,-0.77791554
16,-0.8775212605713776,-0.7740554
17,-0.9015085562067372,-0.76817334
18,-0.800228736434721,-0.77635115
19,-0.8162203304029875,-0.7771007
20,-0.8242160956147738,-0.75522596
21,-0.8428728811089428,-0.73750573
22,-0.8322118608265605,-0.7954692
23,-0.8455381361795381,-0.7250573
24,-0.8881822808537597,-0.78586656
25,-0.9068390663479284,-0.7795848
26,-0.8881822808537597,-0.8108997
27,-0.8668601767443023,-0.79297113
28,-0.7975634813641255,-0.8005954
29,-0.8428728811089428,-0.71024907
30,-0.8935127909949507,-0.7914311
31,-0.8748560055007821,-0.7895039
32,-0.8855170257831642,-0.7943612
33,-0.9015085562067372,-0.7819795
34,-0.920165341700906,-0.8081953
35,-0.9361569356691722,-0.77680045
36,-0.9494832110221498,-0.7713581
37,-0.9281611069126924,-0.7877436
38,-0.9468179559515544,-0.7721802
39,-0.9867967820104872,-0.7766313
40,-1.0241104165435175,-0.86539996
41,-0.9974578022928692,-0.8749834
42,-0.970805251586914,-0.8398663
43,-0.9841315269398916,-0.8438354
44,-1.005453631049349,-0.77846485
45,-1.0294409266847089,-0.7870812
46,-1.0027883759787537,-0.77224976
47,-0.9734705066575096,-0.7687106
48,-0.965474741445723,-0.8492321
49,-0.9894620370810826,-0.78460795
50,-0.9921272921516782,-0.7821612
51,-0.9947925472222736,-0.77858734
52,-0.9441527008809588,-0.7781073
53,-0.9414874458103633,-0.7997718
54,-0.8908475359243551,-0.7780155
55,-0.9148348315597148,-0.7791837
56,-0.9254958518420968,-0.7847714
57,-0.9548137211633408,-0.78522605
58,-0.9148348315597148,-0.7845355
59,-0.9068390663479284,-0.79025096
60,-0.9148348315597148,-0.78077066
61,-0.8668601767443023,-0.7854209
62,-0.8428728811089428,-0.7875068
63,-0.9148348315597148,-0.8510916
64,-0.909504321418524,-0.7852124
65,-0.9068390663479284,-0.77635413
66,-0.920165341700906,-0.775655
67,-0.8961780460655462,-0.76950014
68,-0.9015085562067372,-0.76992327
69,-0.9254958518420968,-0.7802608
70,-0.9334916170538836,-0.787183
71,-0.9281611069126924,-0.78036964
72,-0.920165341700906,-0.7864043
73,-0.8615296666031111,-0.78033406
74,-0.8801865156419731,-0.76216644
75,-0.9121695764891192,-0.7911803
76,-0.9761357617281052,-0.77375567
77,-0.9761357617281052,-0.7986599
78,-0.9548137211633408,-0.7873634
79,-0.920165341700906,-0.78121066
80,-0.9281611069126924,-0.76945263
81,-0.9121695764891192,-0.849777
82,-0.8641949216737067,-0.7753974
83,-0.9041738112773328,-0.77985346
84,-0.8908475359243551,-0.7867006
85,-0.9228305967715014,-0.77659595
86,-0.9281611069126924,-0.78119725
87,-0.9041738112773328,-0.77228165
88,-0.9388221907397678,-0.77662027
89,-0.9388221907397678,-0.79108727
90,-0.8961780460655462,-0.79419994
91,-0.8641949216737067,-0.7751281
92,-0.8935127909949507,-0.7797921
93,-0.9041738112773328,-0.7728855
94,-0.8775212605713776,-0.76939905
95,-0.9015085562067372,-0.7814315
96,-0.9175000866303104,-0.7890921
97,-0.9361569356691722,-0.7680635
98,-0.9121695764891192,-0.7894257
99,-0.9414874458103633,-0.77210677
100,-0.9681399965163184,-0.7864448
101,-0.9681399965163184,-0.77194077
102,-0.9974578022928692,-0.7064746
103,-1.0480977121788773,-0.89944863
104,-1.0800808365707169,-0.90110606
105,-1.0747503264295255,-1.2724596
106,-1.117394407559054,-1.2590353
107,-1.122724917700245,-1.2617893
108,-1.141381766739107,-1.2478461
109,-1.1627038073038711,-1.2454367
110,-1.1706995725156577,-1.2575457
111,-1.1733648275862532,-1.2398634
112,-1.1786953377274445,-1.2582859
113,-1.232000502684048,-1.2505904
114,-1.2586530851623496,-1.2664902
115,-1.298631942993629,-1.2737751
116,-1.2693141054447317,-1.3094687
117,-1.309292963276011,-1.2681981
118,-1.293301432852438,-1.3057963
119,-1.287970922711247,-1.2906765
120,-1.2906361777818425,-1.2735701
121,-1.261318340232945,-1.2712796
122,-1.261318340232945,-1.2632241
123,-1.261318340232945,-1.2584245
124,-1.2080132070486882,-1.2566835
125,-1.2399962678958345,-1.2507846
126,-1.2586530851623496,-1.2716783
127,-1.2559878300917542,-1.2573473
128,-1.24266152296643,-1.2611191
129,-1.2266699925428568,-1.2600279
130,-1.2453267780370254,-1.2550802
131,-1.2373310128252388,-1.2510667
132,-1.2266699925428568,-1.2515526
133,-1.2213394824016657,-1.2481391
134,-1.2479920331076209,-1.2505542
135,-1.1493775319508934,-1.2608451
136,-1.1333859379826272,-1.2620437
