,True Values,Predictions
1,-0.7614734533018203,-0.76288563
2,-0.756264580823532,-0.7850586
3,-0.7572859298006992,-0.7901952
4,-0.7501364869605293,-0.76388735
5,-0.7572859298006992,-0.7643055
6,-0.7705634908547523,-0.75840026
7,-0.776691584717755,-0.80102134
8,-0.7858837255122593,-0.7932658
9,-0.776691584717755,-0.7908866
10,-0.7695421175267048,-0.79463625
11,-0.7726061888090865,-0.7902444
12,-0.783841027557925,-0.7844764
13,-0.7909904703980949,-0.7649365
14,-0.797118588611978,-0.7901098
15,-0.7909904703980949,-0.7903482
16,-0.7879264234665935,-0.7850063
17,-0.7930331683524291,-0.7838776
18,-0.7807769806264235,-0.7835703
19,-0.7879264234665935,-0.78169805
20,-0.92172327340533,-0.78923595
21,-0.9002749205339396,-0.84523636
22,-0.8910827675639953,-0.8447172
23,-0.8900614185868282,-0.8712138
24,-0.895168175648104,-0.8708348
25,-0.8992535715567725,-0.86504424
26,-0.8931254776937698,-0.86995053
27,-0.9002749205339396,-0.88167566
28,-0.8829119757466583,-0.9084007
29,-0.8839333247238254,-0.89454395
30,-0.8900614185868282,-0.8827206
31,-0.8910827675639953,-0.8894139
32,-0.8921041287166026,-0.8848
33,-0.895168175648104,-0.8979845
34,-0.8921041287166026,-0.8944649
35,-0.8931254776937698,-0.8818108
36,-0.895168175648104,-0.9013019
37,-0.8961895246252711,-0.88474697
38,-0.895168175648104,-0.8834964
39,-0.8972108736024383,-0.90495217
40,-0.9002749205339396,-0.88603085
41,-0.9033389674654412,-0.88531667
42,-0.9135524694125526,-0.8815472
43,-0.909467073503884,-0.90027297
44,-0.9135524694125526,-0.9058569
45,-0.916616516344054,-0.8916621
46,-0.9207019244281628,-0.88860023
47,-0.9074243755495498,-0.8983746
48,-0.902317618488274,-0.888416
49,-0.9084457245267168,-0.8976142
50,-0.909467073503884,-0.8852568
51,-0.9074243755495498,-0.8959886
52,-0.9104884224810512,-0.8968544
53,-0.9084457245267168,-0.8867763
54,-0.9084457245267168,-0.89463484
55,-0.9125311204353854,-0.90563256
56,-0.9145738183897196,-0.8876308
57,-0.9196805754509956,-0.88880855
58,-0.9145738183897196,-0.8795078
59,-0.9125311204353854,-0.9003719
60,-0.9155951673668868,-0.8853533
61,-0.9196805754509956,-0.8867763
62,-0.92172327340533,-0.88965255
63,-0.9288727162454996,-0.88880855
64,-0.9309154263752742,-0.89099705
65,-0.9278513672683326,-0.8822927
66,-0.9268300182911656,-0.8893177
67,-0.9288727162454996,-0.89614516
68,-0.9309154263752742,-0.88880855
69,-0.8849546737009926,-0.88880855
70,-0.9268300182911656,-0.889214
71,-0.9390862181926112,-0.89504194
72,-0.9298940773981073,-0.91138124
73,-0.922744622382497,-0.89620274
74,-0.922744622382497,-0.8891663
75,-0.922744622382497,-0.9050911
76,-0.9247873203368312,-0.8859423
77,-0.92172327340533,-0.8994728
78,-0.9186592264738284,-0.8935008
79,-0.9104884224810512,-0.8881053
80,-0.8921041287166026,-0.8903759
81,-0.9064030265723828,-0.887992
82,-0.902317618488274,-0.8906939
83,-0.9053816775952156,-0.8993678
84,-0.9002749205339396,-0.8867763
85,-0.902317618488274,-0.89631027
86,-0.9012962695111068,-0.88197434
87,-0.902317618488274,-0.89501405
88,-0.8972108736024383,-0.8959886
89,-0.9012962695111068,-0.8809432
90,-0.9012962695111068,-0.8810054
91,-0.8921041287166026,-0.8928831
92,-0.8941468266709369,-0.88454777
93,-0.8982322225796054,-0.88532364
94,-0.909467073503884,-0.8808549
95,-0.9084457245267168,-0.88799584
96,-0.9125311204353854,-0.89564013
97,-0.9145738183897196,-0.8870093
98,-0.9125311204353854,-0.88880855
99,-0.916616516344054,-0.8976438
100,-0.9176378774966614,-0.88735384
101,-0.916616516344054,-0.8959886
102,-0.9196805754509956,-0.89576924
103,-0.9247873203368312,-0.8867763
104,-0.922744622382497,-0.87927955
105,-0.923765971359664,-0.90755385
106,-0.9247873203368312,-0.90484697
107,-0.9309154263752742,-0.8959886
108,-0.9329581243296085,-0.89427894
109,-0.9319367753524412,-0.8900995
110,-0.9222339478939134,-0.89614516
111,-0.9339794733067756,-0.8923282
112,-0.9268300182911656,-0.88531953
113,-0.9268300182911656,-0.8895483
114,-0.923765971359664,-0.8859423
115,-0.9339794733067756,-0.8952943
116,-0.9339794733067756,-0.8832953
117,-0.9462356732082214,-0.8859423
118,-0.9430694865088272,-0.8948806
119,-0.9401075671697784,-0.8910823
120,-0.9390862181926112,-0.89604294
121,-0.9319367753524412,-0.9044766
122,-0.9278513672683326,-0.8923282
123,-0.9176378774966614,-0.88064146
124,-0.919169900962412,-0.9006137
125,-0.9115097714582184,-0.88832724
126,-0.9186592264738284,-0.8903636
127,-0.9207019244281628,-0.88976234
128,-0.9176378774966614,-0.88880855
129,-0.907322235781657,-0.8818239
130,-0.909467073503884,-0.90051866
131,-0.9064030265723828,-0.8841149
132,-0.9033389674654412,-0.89814955
133,-0.902317618488274,-0.89814955
134,-0.9043603286180484,-0.8839511
135,-0.9074243755495498,-0.83862907
136,-0.8788265798379897,-0.8694154
137,-0.7317521810206405,-0.86355424
138,-0.7817983296035907,-0.7664598
139,-0.8267377333007053,-0.80915624
140,-0.8389939210267109,-0.83275616
141,-0.8441006659125465,-0.83899117
142,-0.8420579679582122,-0.8381095
143,-0.8338871761408752,-0.86828154
144,-0.819588266109655,-0.86012596
145,-0.8093747763379836,-0.82099223
146,-0.8083534273608165,-0.8086665
147,-0.8083534273608165,-0.8100228
148,-0.8155028702009864,-0.80548
149,-0.8155028702009864,-0.8035181
150,-0.8165242191781535,-0.80283
151,-0.8032466824749809,-0.76523274
152,-0.819588266109655,-0.80170643
153,-0.8052893804293151,-0.8015766
154,-0.8206096150868221,-0.7999747
155,-0.8114174742923179,-0.79625946
156,-0.8093747763379836,-0.8000605
157,-0.819588266109655,-0.76547986
158,-0.8236736863692039,-0.81218344
159,-0.8359298740952095,-0.82769513
160,-0.8349085251180424,-0.8326779
161,-0.8349085251180424,-0.82972306
162,-0.8308231292093738,-0.81993884
163,-0.8298017802322066,-0.83418727
164,-0.8134601722466521,-0.8311189
165,-0.8144815212238193,-0.808687
166,-0.8155028702009864,-0.80381256
167,-0.8175455681553206,-0.7737644
168,-0.8185669171324879,-0.7894917
169,-0.804268031452148,-0.78166914
170,-0.8103961253151508,-0.79718465
171,-0.8032466824749809,-0.8075362
172,-0.8073320783836494,-0.7778284
173,-0.8175455681553206,-0.7738539
174,-0.8083534273608165,-0.80230796
175,-0.804268031452148,-0.7924941
176,-0.7940545173295963,-0.79770166
177,-0.7828196785807578,-0.78826857
178,-0.7817983296035907,-0.7803974
179,-0.7869050744894264,-0.76884764
180,-0.7909904703980949,-0.75093144
181,-0.7940545173295963,-0.7537018
182,-0.7930331683524291,-0.7593172
183,-0.7930331683524291,-0.7674019
184,-0.8022253334978138,-0.7607051
185,-0.8155028702009864,-0.75937134
186,-0.8308231292093738,-0.8063758
