,True Values,Predictions
1,0.6930984598068247,0.6300562
2,0.7755676003448723,0.666591
3,0.7053024835600181,0.7743752
4,0.6775662198379601,0.6277652
5,0.7973868001158485,0.66811574
6,0.6908796489963771,0.85708475
7,0.7082609449985925,0.6050795
8,0.5381452505995432,0.7390189
9,0.5322281866484615,0.6187574
10,0.7818545601469836,0.68060094
11,0.8325194290452418,0.78493947
12,0.7322990966539493,0.8276082
13,0.581043999513369,0.6445114
14,0.5743872849341605,0.6311289
15,0.6183954392532102,0.7345093
16,0.7848130215855582,0.7312461
17,0.6723888065150051,0.80215967
18,0.9360681187261386,0.6423881
19,0.9863632328472997,1.0086071
20,1.1039650023147405,1.0050753
21,1.133550322070149,1.818957
22,1.1424258474598052,1.8569398
23,0.9027846869040284,1.847633
24,0.987472779326456,1.115383
25,0.9530798010251896,1.1858011
26,0.9845141768139488,1.1581919
27,0.9268226974854524,1.0073134
28,0.9922802967983816,0.9627668
29,0.8317797784171148,0.97035
30,0.6808945771275644,0.81277037
31,0.5891800153488311,0.6295697
32,0.5496096237246095,0.65188265
33,0.5865913086873537,0.666183
34,0.5211337093744248,0.6157961
35,0.4290492517446618,0.48377267
36,0.3236515060304144,0.46405295
37,0.3635916524317333,0.34534582
38,0.2652203760737913,0.39856946
39,0.2167744590599134,0.34154588
40,0.1794228782461397,0.3471152
41,0.1368940251833436,0.324374
42,0.2245405790443458,0.30079776
43,0.2374841123517332,0.30503142
44,0.2152951578036598,0.30251095
45,0.0862290152111529,0.30628002
46,0.1176635320738448,0.2680277
47,0.2981340531188042,0.1497904
48,0.2833414637780661,0.25653732
49,0.2271292857058233,0.27261436
50,0.1624113370210212,0.26897234
51,0.2019817286452427,0.17102188
52,0.2300877471443979,0.15224849
53,0.2256499844495697,0.24498196
54,0.2774243998269844,0.23589087
55,0.172396408889834,0.22800575
56,0.1609320357647677,0.24866898
57,0.1087878656102559,0.24050224
58,0.1638906382772748,0.21141216
59,0.0947347858237121,0.23889036
60,0.0096769386241873,0.2218236
61,-0.0114026105186621,0.19844066
62,-0.0114026105186621,0.17550835
63,-0.0598485980695063,0.067976676
64,0.0185526050877762,0.11205976
65,0.0547946394223934,0.06039053
66,0.0407415596358496,-0.003709914
67,0.0359339010899918,0.039828263
68,0.056273940678647,0.028130803
69,-0.0147309678082663,0.02856793
70,-0.036180271728213,-0.07197196
71,-0.0587391221273161,-0.039100718
72,-0.0250857944541762,-0.022349117
73,0.0725458312756387,-0.060268544
74,0.0751345379371162,0.062321227
75,0.0037598746731056,0.03736274
76,-0.139729031946076,0.040285934
77,-0.079079091179005,-0.051674098
78,0.0222507171544776,0.027350653
79,0.0969537377080924,0.102688305
80,0.159082979731417,0.14072272
81,0.1576036784751634,0.13550337
82,0.1650000436824987,0.1340793
83,0.1294976599760083,0.12306072
84,0.1938457128097804,0.13025509
85,0.168328400972103,0.12643376
86,0.168328400972103,0.14446245
87,0.3140361889386985,0.13730715
88,0.2371143575746361,0.21758044
89,0.1968043153222878,0.20980291
90,0.2911075837624985,0.2572039
91,0.33067797538672,0.25439727
92,0.2452503734100982,0.27490515
93,0.2692883839915223,0.30271065
94,0.2263896350776965,0.26467118
95,0.1675887503439762,0.27754486
96,0.0880782123184361,0.23403983
97,0.1291277641249784,0.21659687
98,0.2027213792733695,0.23760241
99,0.1598226303595438,0.24340208
100,0.0751345379371162,0.22502606
101,0.1228409453967997,0.2051136
102,0.1165539855946881,0.15345779
103,0.0396321542306257,0.09063084
104,0.0437001621483567,0.17608234
105,0.0740251325318922,0.1322502
106,-0.0372898182073694,0.0033351257
107,-0.0583692968132526,-0.055845037
108,-0.0665053126487146,-0.04530915
109,-0.180778724826551,-0.06387056
110,-0.1360308493424083,-0.15639229
111,-0.172642708991089,-0.15021545
112,-0.1020076963552052,-0.1566631
113,-0.2314435937248092,-0.116748504
114,-0.3434981245552315,-0.2320029
115,-0.4104349545874476,-0.24607342
116,-0.3586606097469992,-0.392579
117,-0.443718456946524,-0.4398173
118,-0.4304050983250732,-0.44561934
119,-0.3412792432078175,-0.38441265
120,-0.3997103026274742,-0.31279367
121,-0.359400260375126,-0.40744585
122,-0.4296654476969465,-0.40224797
123,-0.4085858985540968,-0.42161483
124,-0.3826986908653896,-0.39751893
125,-0.4011895333467616,-0.41610476
126,-0.4551828300715902,-0.40800086
127,-0.4289257970688196,-0.4112774
128,-0.4074764226119067,-0.40700662
129,-0.3649474990121445,-0.40404227
130,-0.3826986908653896,-0.39573509
131,-0.4000801279415377,-0.41560686
132,-0.3730834443106403,-0.42041078
