,True Values,Predictions
1,-0.4534660730347166,-0.2745926
2,-0.4681148868827835,-0.15536366
3,-0.531753332734345,-0.17508398
4,-0.3751791797661295,-0.22624964
5,-0.451304862736897,-0.29452983
6,-0.0176044076177862,-0.12552495
7,-0.0308124146006419,-0.10936964
8,-0.0461816318813172,0.020142388
9,-0.0161636007525742,-0.10377622
10,-0.0123212048246439,-0.13188966
11,0.0210588311332771,0.090174444
12,0.0642848692448743,0.093935125
13,0.0558796739564087,0.090537034
14,0.058040884254229,0.17115037
15,0.0842168858860863,0.15965073
16,0.1296041342955032,0.15954731
17,0.1651453805512431,0.18539664
18,0.2114930447271204,0.18280739
19,0.2323858435658347,0.24908687
20,0.3089919176353538,0.19744994
21,0.4091320255091149,0.3338977
22,0.4254616585562505,0.33855063
23,0.3988056322566858,0.364434
24,0.3889596301030069,0.35097232
25,0.4223400324919713,0.3561045
26,0.4014472336532562,0.38760287
27,0.3330063425383481,0.3556216
28,0.4033684316172211,0.3366136
29,0.3872788109039408,0.35324138
30,0.3767124053176556,0.36861482
31,0.3822356204446526,0.35705522
32,0.3870387985700854,0.35643855
33,0.4377092497726459,0.3967481
34,0.4903005325081271,0.45811382
35,0.4900605201742724,0.58726466
36,0.500626925760557,0.5829017
37,0.6802547214342617,0.54962015
38,0.6084518254901774,0.70317084
39,0.6029282439321377,0.6638041
40,0.5493761789991527,0.64439327
41,0.5366485631150485,0.65267986
42,0.5750714231012131,0.6092128
43,0.5133545416446611,0.606807
44,0.500626925760557,0.5483695
45,0.540010567944226,0.605492
46,0.8954241297947504,0.6019251
47,0.8961445332273573,0.74634194
48,0.9588221968814136,0.7574411
49,1.14877638580755,0.7232165
50,0.9129545573732446,0.872583
51,0.8699688980265441,0.7991807
52,0.9011873572556022,0.8064098
53,0.8454740820247975,0.8797905
54,0.9247217574908884,0.93238604
55,0.7242011629784673,0.8726285
56,0.6761723131724786,0.6314478
57,0.6122938549870623,0.62505823
58,0.664645491819733,0.6117541
59,0.7213195492480413,0.5400757
60,0.6492762745390583,0.5755853
61,0.573390603902147,0.56516266
62,0.5877994054163606,0.5565113
63,0.5993262267691055,0.5527426
64,0.5887598211828209,0.5960348
65,0.5899606157141795,0.5594112
66,0.5832366060558238,0.6366688
67,0.5993262267691055,0.8439829
68,0.6814555159656216,0.8332321
69,0.7193983512840773,0.8620944
70,0.7907212225604533,0.89748234
71,0.7157959676900016,0.94929105
72,0.7919220170918124,0.9088114
73,0.8046496329759166,0.97106314
74,0.8692481281628938,1.0523574
75,0.7383695857277827,1.020461
76,0.8632445219371451,0.87883264
77,0.9907614259741228,1.1250331
78,1.0275034667612193,1.1524295
