,True Values,Predictions
1,-0.7452283095161678,-0.79180014
2,-0.7098752450402818,-0.7484352
3,-0.7334439781042578,-0.7451274
4,-0.757012640928078,-0.7574311
5,-0.7746891380459432,-0.75551337
6,-0.8188804510807619,-0.7742194
7,-0.8100422025218293,-0.81451404
8,-0.8542334453164923,-0.84144115
9,-0.8336108653456495,-0.8776419
10,-0.7894195523108308,-0.82727885
11,-0.7511204752221228,-0.79829603
12,-0.7776352208989207,-0.7306424
13,-0.8159343682277844,-0.76635325
14,-0.8188804510807619,-0.8128982
15,-0.8483412796105372,-0.82315695
16,-0.8218265339337394,-0.8595998
17,-0.8542334453164923,-0.832905
18,-0.8277186996396945,-0.8616917
19,-0.8395030310516046,-0.8054178
20,-0.8247726167867169,-0.7824791
21,-0.8483412796105372,-0.8120547
22,-0.8424491139045821,-0.83740044
23,-0.8630716938754249,-0.81934243
24,-0.8954786754983335,-0.83382607
25,-0.9367238354400188,-0.8710814
26,-0.9367238354400188,-0.85326284
27,-0.9455620839989516,-0.87675005
28,-0.904316924057266,-0.8660955
29,-0.9249395040281088,-0.82571983
30,-1.0044838112986578,-0.70324117
31,-0.9985916455927027,-0.7166395
32,-1.0015377284456803,-0.6973058
33,-0.9985916455927027,-0.6830262
34,-0.992699479886748,-0.7054592
35,-1.0192142255635457,-0.67725456
36,-1.0427829586275217,-0.69380826
37,-1.0192142255635457,-0.68853384
38,-1.072243787157297,-0.6981955
39,-1.0869742014221844,-0.6922685
40,-1.0928663671281396,-0.69594294
41,-1.095812520221273,-0.69704443
42,-1.057513372892409,-0.70078254
43,-1.051621207186454,-0.697993
44,-1.084028118569207,-0.70815736
45,-1.0869742014221844,-0.6974362
46,-1.057513372892409,-0.69333404
47,-1.0251064615096563,-0.6948528
48,-1.0074298941516355,-0.7055512
49,-1.0280525443626338,-0.6812896
50,-1.0280525443626338,-0.6901924
51,-1.0074298941516355,-0.6906338
52,-0.9868073141807928,-0.6788647
53,-0.9809151484748376,-0.6898616
54,-0.942616001145974,-0.68683195
55,-0.9573464856510174,-0.66769326
56,-1.0133220598575905,-0.6834456
57,-0.9985916455927027,-0.70551926
58,-0.9602925685039948,-0.6818031
59,-0.992699479886748,-0.6667339
60,-1.039836875774544,-0.6783174
61,-1.0634055385983645,-0.6875192
62,-1.101704685927228,-0.6790146
63,-1.1252733487510482,-0.6866052
64,-1.107596851633183,-0.6826329
65,-1.113489017339138,-0.69190544
66,-1.1282194316040255,-0.6810939
67,-1.157680260133801,-0.6845015
68,-1.193033324609687,-0.71135277
69,-1.2166019874335074,-0.6899985
