,True Values,Predictions
1,-0.0929716082265849,-0.088159144
2,-0.0835456882568786,-0.087156735
3,-0.1834600983452736,-0.087290466
4,-0.1740341783755672,-0.16733849
5,-0.2230488183904646,-0.20098563
6,-0.3097669584997177,-0.24236979
7,-0.2701782384545267,-0.26329708
8,-0.3700925586506869,-0.27362752
9,-0.3229631385866248,-0.33275256
10,-0.2381302184282069,-0.28347734
11,-0.2249339484490649,-0.29288596
12,-0.3003410385300113,-0.28557423
13,-0.3455852386432382,-0.30668333
14,-0.3964850087167359,-0.3520388
15,-0.4191071986655842,-0.37781912
16,-0.3908295286487,-0.38951436
17,-0.4360737287619269,-0.34507087
18,-0.3964850087167359,-0.46247014
19,-0.4266478986844554,-0.38995367
20,-0.4059109286864423,-0.4678811
21,-0.4266478986844554,-0.4012199
22,-0.404025798627842,-0.48195723
23,-0.4379589487127621,-0.4002901
24,-0.4907438488448601,-0.48296845
25,-0.5378732689089223,-0.48597792
26,-0.5510695388880642,-0.49265525
27,-0.5586102389069354,-0.56177557
28,-0.4323033787524913,-0.54249465
29,-0.4945141988542957,-0.53834826
30,-0.5868879089238196,-0.5184737
31,-0.6170507539454216,-0.59655124
32,-0.6189359289501396,-0.60225236
33,-0.6396728540020351,-0.634245
34,-0.6415580290067529,-0.6007343
35,-0.662294999004766,-0.6520988
36,-0.7075391991179929,-0.72229874
37,-0.7377020441395951,-0.6431478
38,-0.7640945391517614,-0.67040753
39,-0.794257339227246,-0.66721797
40,-0.8263053592535659,-0.69755226
41,-0.8413867592913081,-0.39229423
42,-0.8149943092252591,-0.8679568
43,-0.8225350092441303,-0.8165068
44,-0.8319608842677193,-0.8153078
45,-0.8772051293270635,-0.83475703
46,-0.8677792543034746,-0.8868919
47,-0.8319608842677193,-0.89973885
48,-0.8376164092818725,-0.8190348
49,-0.8847458293459347,-0.8185614
50,-0.8998272743297944,-0.8702754
51,-0.8922865293648057,-0.9086271
52,-0.890401354360088,-0.8825927
53,-0.9054827993439478,-0.8810979
54,-0.8772051293270635,-0.91431034
55,-0.8941717043695235,-0.8881154
56,-0.9149086743675366,-0.9176758
57,-0.9337604244147144,-0.92132705
58,-0.8847458293459347,-0.9101144
59,-0.8866310043506525,-0.9155231
60,-0.9130234993628188,-0.91337603
61,-0.9281048994005612,-0.9394711
62,-0.93753077442415,-0.92142475
63,-0.9601529194268807,-0.9055403
64,-0.929990074405279,-0.92393464
65,-0.9243345493911256,-0.9128602
66,-0.9186790243769722,-0.91124755
67,-0.9167938493722544,-0.9025331
68,-0.92056419938169,-0.95342076
69,-0.9639232694363166,-0.9253143
70,-0.984660216961271,-0.9018857
71,-0.9903157419754244,-0.90984845
72,-0.9903157419754244,-0.8986262
73,-0.9771194944693412,-0.9016414
74,-0.96957879445047,-0.91252387
75,-0.9808898669518354,-0.91403437
76,-1.0129378645050966,-0.9535658
77,-1.0091675144956609,-0.9224319
78,-0.992200916980142,-0.9348694
79,-0.9639232694363166,-0.90737647
80,-0.9601529194268807,-0.92106
81,-0.9601529194268807,-0.9308783
82,-0.9450715193891388,-0.9267363
83,-0.9413011244335856,-0.95176125
84,-0.9337604244147144,-0.9472633
85,-0.950727044403292,-0.9122322
86,-0.95261221940801,-0.92608345
87,-0.95261221940801,-0.948344
88,-0.9563825694174456,-0.9287204
89,-0.9582677444221632,-0.9227883
90,-0.9676936194457522,-0.92694306
91,-0.9620380944315988,-0.91404295
92,-0.979004669474059,-0.9030917
93,-0.99408609198486,-0.9180638
94,-1.0091675144956609,-0.94013315
95,-1.0148230395098143,-0.94013315
96,-1.0299044620206153,-0.9128209
97,-1.0374451620394864,-0.922675
98,-1.0242489145334033,-0.95370734
99,-1.0355599870347687,-0.9249772
100,-1.0713783345974657,-0.93283707
101,-1.0770338820846774,-0.927099
102,-1.090230107117702,-0.9332322
103,-1.1034263546237852,-0.95368
104,-1.1109670546426564,-0.9319144
105,-1.1203929296662452,-0.9303756
106,-1.1298188271628928,-0.93341714
107,-1.1335891771723283,-0.93341714
108,-1.1335891771723283,-0.95248526
109,-1.1467854246784115,-0.9499265
110,-1.144900249673694,-0.960316
111,-1.1505557746878472,-0.9472633
112,-1.1486705996831297,-0.9394124
113,-1.161866824716154,-0.94503164
114,-1.1694075359715546,-0.9502927
115,-1.1844889472458262,-0.93341714
116,-1.1750630722222373,-0.92170995
117,-1.2033407197660628,-0.94738096
118,-1.208996244780216,-0.94125235
119,-1.1939148335059444,-0.59061784
120,-1.1939148335059444,-0.5842197
121,-1.1863741334870734,-0.9267363
122,-1.2033407197660628,-0.9235697
123,-1.2033407197660628,-0.91806215
124,-1.208996244780216,-0.9267363
125,-1.208996244780216,-0.93344045
126,-1.2203073060450522,-0.9437938
127,-1.225962842295735,-0.9224319
128,-1.225962842295735,-0.8358936
129,-1.2184221310403345,-0.5846356
130,-1.2184221310403345,-0.93795073
131,-1.2297331923051704,-0.8349298
132,-1.2297331923051704,-0.94490016
133,-1.2297331923051704,-0.9499265
134,-1.2297331923051704,-0.9499265
135,-1.227848017300453,-0.9499265
136,-1.212766606026181,-0.9283218
137,-1.212766606026181,-0.5515578
138,-1.225962842295735,-0.93845695
139,-1.2466997898206893,-0.927099
140,-1.2429294285747243,-0.9277681
141,-1.2429294285747243,-0.9429156
142,-1.250470139830125,-0.9267363
143,-1.2523553148348427,-0.95575565
144,-1.2542404954578252,-0.8393948
145,-1.2466997898206893,-0.59356225
146,-1.2316183673098884,-0.93993706
147,-1.237273903560571,-0.80218625
148,-1.2335035535511354,-0.6125302
149,-1.2410442535700066,-0.9287171
150,-1.2410442535700066,-0.93256545
151,-1.2466997898206893,-0.94027567
152,-1.2429294285747243,-0.9319144
153,-1.2335035535511354,-0.95176125
