,True Values,Predictions
1,-1.2795557907266335,-0.72262394
2,-1.259882777195449,-0.65670323
3,-1.332672720883494,-0.73523074
4,-1.4034952318873877,-0.7025169
5,-1.3779204831510332,-0.7290382
6,-1.4526775780995873,-0.7225394
7,-1.3543128856751878,-0.71715695
8,-1.442841165141876,-0.6783578
9,-1.4487429941549266,-0.7156579
10,-1.2992287104499374,-0.7247007
11,-1.1929947563283354,-0.6203899
12,-1.2343080284590946,-0.65787685
13,-1.305130539462988,-0.69131494
14,-1.3464437177858664,-0.716271
15,-1.3975934028743369,-0.7071176
16,-1.3582474696198483,-0.7129772
17,-1.4054625707636583,-0.7234989
18,-1.3523456406067975,-0.68992275
19,-1.271686622837312,-0.71848655
20,-1.3425091338412056,-0.6652165
21,-1.3129997073523094,-0.7129335
22,-1.2913595425606157,-0.7433882
23,-1.3621820535645093,-0.70921564
24,-1.4389065811972153,-0.717435
25,-1.4664486688098404,-0.72159266
26,-1.488088927409415,-0.69536173
27,-1.5294021057322933,-0.69536173
28,-1.4192336614739114,-0.7677786
29,-1.4369392423209444,-0.6823953
30,-1.5608787772895794,-0.69574696
31,-1.5628460223579692,-0.69060194
32,-1.5608787772895794,-0.6936317
33,-1.5549768544686478,-0.7226218
34,-1.5589114384133085,-0.7175683
35,-1.5923554488468652,-0.7044921
36,-1.6533415468930472,-0.690436
37,-1.6592434697139788,-0.71090513
38,-1.775313836793292,-0.7241316
39,-1.7792484207379529,-0.6956034
40,-1.7418698263597354,-0.71733135
41,-1.751706239317447,-0.68892455
42,-1.796954001584986,-0.7069416
43,-1.732033319594143,-0.62820834
44,-1.7438370714281255,-0.7053252
45,-1.7399024874834643,-0.7364292
46,-1.6867855573266042,-0.70663244
47,-1.6139957074464395,-0.6957015
48,-1.535303934745344,-0.654172
49,-1.5903882037784751,-0.6708511
50,-1.594322787723136,-0.6880884
51,-1.5589114384133085,-0.7068633
52,-1.458579500920519,-0.7153208
53,-1.582519035889154,-0.66027564
54,-1.4664486688098404,-0.70867306
55,-1.5274347668560224,-0.6821865
56,-1.551042270523987,-0.70866215
57,-1.5667807001105107,-0.68310666
58,-1.4349719972525543,-0.7016802
59,-1.41529898372137,-0.676554
60,-1.4625140848651796,-0.70677596
61,-1.399560647942727,-0.69607705
62,-1.490056172477805,-0.68319035
63,-1.5235001829113617,-0.7161358
64,-1.4251354904869622,-0.6847772
65,-1.379887728219423,-0.67476
66,-1.3779204831510332,-0.6870759
67,-1.3975934028743369,-0.7226218
68,-1.4507103330311977,-0.69536173
69,-1.5235001829113617,-0.7059702
70,-1.5372712736216148,-0.72017217
71,-1.5667807001105107,-0.7187921
72,-1.5903882037784751,-0.70182276
73,-1.423168245418572,-0.70269775
74,-1.5215329378429718,-0.6579378
75,-1.594322787723136,-0.72430694
76,-1.6946547252159256,-0.7241319
77,-1.6513743018246574,-0.70929414
78,-1.5982573716677968,-0.686258
79,-1.5392385186900048,-0.6809871
80,-1.505794508256448,-0.6862757
81,-1.6002246167361869,-0.6714017
82,-1.5726825291235615,-0.6973878
83,-1.6139957074464395,-0.7293616
84,-1.582519035889154,-0.6924455
85,-1.5746498679998322,-0.6580983
86,-1.610061123501779,-0.7176236
87,-1.5451404415109362,-0.6984201
88,-1.6021919556124575,-0.6591793
89,-1.612028368570169,-0.696308
90,-1.6061265395571185,-0.71396685
91,-1.5589114384133085,-0.7175683
92,-1.596290032791526,-0.6925331
93,-1.6061265395571185,-0.6952113
94,-1.6297340432250829,-0.71419847
95,-1.6651453925349105,-0.70040286
96,-1.7300660745257532,-0.70765746
97,-1.751706239317447,-0.7008731
