,True Values,Predictions
1,-0.5196708285711098,-0.47311917
2,-0.5196708285711098,-0.52437896
3,-0.5439738516072751,-0.5430032
4,-0.5277718362498316,-0.5857435
5,-0.5075193170530271,-0.5383811
6,-0.5520748592859969,-0.50508046
7,-0.5520748592859969,-0.52019566
8,-0.5642263708040796,-0.562711
9,-0.5561253631253578,-0.47909322
10,-0.4872667012845934,-0.5452692
11,-0.4994183093743053,-0.5242663
12,-0.5399233477679142,-0.45067453
13,-0.5439738516072751,-0.49377918
14,-0.5601758669647189,-0.486429
15,-0.5399233477679142,-0.51045126
16,-0.5642263708040796,-0.5192056
17,-0.5966304015189667,-0.5876202
18,-0.548024355446636,-0.47815692
19,-0.5358728439285534,-0.5033085
20,-0.5439738516072751,-0.54926
21,-0.5358728439285534,-0.51538014
22,-0.4913172051239544,-0.5267154
23,-0.5237213324104707,-0.4813679
24,-0.5561253631253578,-0.49483043
25,-0.5885293938402447,-0.5676746
26,-0.5804283861615231,-0.48953027
27,-0.5642263708040796,-0.54828566
28,-0.5034688132136662,-0.5659153
29,-0.4548626705697064,-0.5102436
30,-0.4832161974452326,-0.45131585
31,-0.5237213324104707,-0.4539146
32,-0.5277718362498316,-0.49695903
33,-0.584478890000884,-0.49059665
34,-0.5804283861615231,-0.60235924
35,-0.5723273784828014,-0.5322145
36,-0.5723273784828014,-0.5592564
37,-0.5966304015189667,-0.59226894
38,-0.6290345288054829,-0.57137424
39,-0.6330850326448436,-0.6206495
40,-0.5925798976796058,-0.6545669
41,-0.6087820096086785,-0.590182
42,-0.7221962136824125,-0.5558753
43,-0.7546002443972997,-0.6800752
44,-0.7586507482366606,-0.758287
45,-0.7910547789515475,-0.76610786
46,-0.7748527635941042,-0.77066404
47,-0.7464992367185779,-0.7950587
48,-0.7100447021643298,-0.76065457
49,-0.7505497405579388,-0.6941748
50,-0.7627012520760216,-0.78002834
51,-0.734347725200495,-0.7850672
52,-0.6857415825565354,-0.7268744
53,-0.6492870480022874,-0.6457285
54,-0.5804283861615231,-0.6745651
55,-0.584478890000884,-0.60397667
56,-0.5885293938402447,-0.58117694
57,-0.5804283861615231,-0.5491894
58,-0.5642263708040796,-0.5070115
59,-0.5682768746434405,-0.52576596
60,-0.5642263708040796,-0.55117136
61,-0.5601758669647189,-0.53128505
62,-0.5601758669647189,-0.53999597
63,-0.6209335211267611,-0.5150257
64,-0.5723273784828014,-0.6231781
65,-0.5399233477679142,-0.49870512
66,-0.4913172051239544,-0.5652188
67,-0.4832161974452326,-0.45122334
68,-0.4670141820877891,-0.45967275
69,-0.5318223400891923,-0.4761419
70,-0.5156203247317489,-0.5010956
71,-0.511569820892388,-0.54849124
72,-0.4994183093743053,-0.47005683
73,-0.4670141820877891,-0.45179117
74,-0.4508121667303455,-0.45396563
75,-0.4953677089633153,-0.5234092
76,-0.5682768746434405,-0.52400935
77,-0.5966304015189667,-0.55734557
78,-0.6128325134480394,-0.5781963
79,-0.584478890000884,-0.55832344
80,-0.5642263708040796,-0.53866524
81,-0.6452365441629265,-0.53289324
82,-0.5561253631253578,-0.62856895
83,-0.5682768746434405,-0.4884302
84,-0.5925798976796058,-0.5278761
85,-0.5601758669647189,-0.5210902
86,-0.5601758669647189,-0.54640156
87,-0.5156203247317489,-0.5010915
88,-0.5804283861615231,-0.4955952
89,-0.5925798976796058,-0.5122922
