,True Values,Predictions
1,-0.6503525971139745,-0.6365102
2,-0.6493793259094162,-0.6346687
3,-0.656841123377253,-0.636386
4,-0.663005231062301,-0.64096695
5,-0.6639785177367262,-0.6663124
6,-0.6574899914734478,-0.6649
7,-0.6513258683185328,-0.6281904
8,-0.6675472149164628,-0.6286559
9,-0.6542457128719416,-0.6744511
10,-0.6435396368025986,-0.6352308
11,-0.6334823978897166,-0.6421402
12,-0.6364022424431254,-0.62976027
13,-0.6441885048987933,-0.6317272
14,-0.6659250756157098,-0.636732
15,-0.6694937727954464,-0.6724486
16,-0.663005231062301,-0.6601084
17,-0.67144033067443,-0.65352905
18,-0.6656006415676124,-0.672636
19,-0.648406023765124,-0.6620496
20,-0.6292648790233859,-0.6381964
21,-0.6321846926370609,-0.62575173
22,-0.626993871626438,-0.6255274
23,-0.6159633615089978,-0.62594527
24,-0.6396465210446315,-0.6161663
25,-0.6234251899165683,-0.6359531
26,-0.626993871626438,-0.6144691
27,-0.635428971238567,-0.6261338
28,-0.6175855008097508,-0.62273365
29,-0.633806831937814,-0.6193298
30,-0.6471083185124684,-0.6275507
31,-0.645486210151449,-0.64318043
32,-0.6380243817438784,-0.6406237
33,-0.6386732498400731,-0.62364465
34,-0.6315358554805999,-0.62899935
35,-0.6412686603453845,-0.6354354
36,-0.6535968757154806,-0.6436347
37,-0.6522991704628249,-0.64904493
38,-0.658463262678006,-0.65533364
39,-0.6688449201691186,-0.6462217
40,-0.6899326382597072,-0.6868371
41,-0.7077761086885235,-0.67122513
42,-0.7022608536298033,-0.7121365
43,-0.7006387297989171,-0.7092202
44,-0.709722666567507,-0.7118323
45,-0.7178333321315385,-0.7121203
46,-0.7090738139411792,-0.7195672
47,-0.6840929646227565,-0.70667565
48,-0.6853906698754122,-0.6671186
49,-0.7029097062561311,-0.66677374
50,-0.7068028220140983,-0.6970033
51,-0.7055051167614426,-0.7094182
52,-0.703558558882459,-0.70734537
53,-0.7055051167614426,-0.71517795
54,-0.7025852876779006,-0.7070575
55,-0.7055051167614426,-0.6970986
56,-0.7197798900105221,-0.70371544
57,-0.72042874263685,-0.6855535
58,-0.7178333321315385,-0.70020074
59,-0.7233485871902587,-0.7059525
60,-0.735027949934027,-0.7248524
61,-0.7334058106332739,-0.7349461
62,-0.7324325394287156,-0.721033
63,-0.7382722130656663,-0.7390164
64,-0.7272417029482259,-0.72008485
65,-0.7278905555745537,-0.7249514
66,-0.7256195791173397,-0.73121774
67,-0.7334058106332739,-0.7330466
