,True Values,Predictions
1,-0.7717213739542875,-0.65728825
2,-0.7680267947879353,-0.6545463
3,-0.7680267947879353,-0.6555123
4,-0.7680267947879353,-0.65534866
5,-0.7754159641313543,-0.6602382
6,-0.7828051224640588,-0.658959
7,-0.7754159641313543,-0.66241884
8,-0.7846524120472349,-0.667079
9,-0.7864997126411254,-0.657624
10,-0.7791105432977065,-0.6575086
11,-0.7421647186020407,-0.6673194
12,-0.7403174290188645,-0.6739482
13,-0.747706587351569,-0.65332747
14,-0.7329282596754456,-0.65624535
15,-0.7347755492586218,-0.6574635
16,-0.7754159641313543,-0.6604552
17,-0.7828051224640588,-0.65722996
18,-0.7809578328808826,-0.65846175
19,-0.7883470022243015,-0.6595576
20,-0.7846524120472349,-0.66839534
21,-0.7828051224640588,-0.6551924
22,-0.7828051224640588,-0.65692157
23,-0.7883470022243015,-0.6595659
24,-0.7938888709738299,-0.6612847
25,-0.7975834611508966,-0.6610512
26,-0.795736160557006,-0.6594925
27,-0.7901942918074777,-0.659504
28,-0.7864997126411254,-0.656109
29,-0.7809578328808826,-0.65892583
30,-0.7791105432977065,-0.6521872
31,-0.7772632537145303,-0.6650074
32,-0.7809578328808826,-0.66264707
33,-0.7772632537145303,-0.6596551
34,-0.7735686635374637,-0.6614082
35,-0.7680267947879353,-0.6531784
36,-0.7661795052047592,-0.6603303
37,-0.7754159641313543,-0.6678642
38,-0.7717213739542875,-0.6569082
39,-0.7754159641313543,-0.6525693
40,-0.7791105432977065,-0.6571723
41,-0.7864997126411254,-0.6583131
42,-0.7901942918074777,-0.6605889
43,-0.7901942918074777,-0.6622752
44,-0.7901942918074777,-0.65919745
45,-0.7938888709738299,-0.6580128
46,-0.7864997126411254,-0.6592164
47,-0.7864997126411254,-0.6635615
48,-0.7846524120472349,-0.6553565
49,-0.7901942918074777,-0.6582052
50,-0.795736160557006,-0.662659
51,-0.7975834611508966,-0.6610597
52,-0.7938888709738299,-0.6525631
53,-0.795736160557006,-0.6377735
54,-0.795736160557006,-0.6679477
55,-0.7975834611508966,-0.65939885
56,-0.7994307507340728,-0.66662574
57,-0.7994307507340728,-0.66780543
58,-0.7994307507340728,-0.65657496
59,-0.7994307507340728,-0.65657496
60,-0.8086672041553106,-0.6597619
61,-0.8049726194836011,-0.6689059
62,-0.81236178882702,-0.6571979
63,-0.81236178882702,-0.6543228
64,-0.8160563679933723,-0.65722036
65,-0.8142090784101962,-0.65991557
66,-0.8160563679933723,-0.6532389
67,-0.8142090784101962,-0.6580107
68,-0.81236178882702,-0.655169
69,-0.8160563679933723,-0.6639582
70,-0.8197509526650818,-0.6588945
71,-0.8179036630819057,-0.66046375
72,-0.8179036630819057,-0.66093844
73,-0.8160563679933723,-0.6605411
74,-0.8105144937384867,-0.64898556
75,-0.8086672041553106,-0.65333045
76,-0.8142090784101962,-0.66527617
77,-0.8160563679933723,-0.65915453
78,-0.8142090784101962,-0.6591844
79,-0.8049726194836011,-0.6592628
80,-0.803125329900425,-0.66353124
81,-0.803125329900425,-0.6625695
82,-0.7994307507340728,-0.66346043
83,-0.7975834611508966,-0.6593771
84,-0.795736160557006,-0.6603057
85,-0.7975834611508966,-0.6570192
86,-0.7938888709738299,-0.6631402
87,-0.7975834611508966,-0.6409775
88,-0.7994307507340728,-0.66107446
89,-0.803125329900425,-0.6670958
90,-0.7975834611508966,-0.6526579
91,-0.795736160557006,-0.65553313
92,-0.795736160557006,-0.656481
93,-0.7883470022243015,-0.6585122
94,-0.7883470022243015,-0.66081506
95,-0.7883470022243015,-0.65712816
96,-0.7975834611508966,-0.6535602
97,-0.7994307507340728,-0.6607765
98,-0.8049726194836011,-0.6608317
99,-0.8105144937384867,-0.6548038
100,-0.8160563679933723,-0.66264373
101,-0.8049726194836011,-0.67318594
102,-0.8068199145721344,-0.66397446
103,-0.81236178882702,-0.65872353
104,-0.8105144937384867,-0.659523
105,-0.8105144937384867,-0.6630689
106,-0.81236178882702,-0.6634653
107,-0.8160563679933723,-0.6608317
108,-0.8142090784101962,-0.6588945
109,-0.8160563679933723,-0.6639582
110,-0.8179036630819057,-0.65785635
111,-0.8142090784101962,-0.65835786
112,-0.8142090784101962,-0.67033273
113,-0.8160563679933723,-0.6637776
114,-0.8179036630819057,-0.6591844
115,-0.8197509526650818,-0.65750706
116,-0.821598242248258,-0.6619889
117,-0.8363765754297385,-0.65924716
118,-0.8363765754297385,-0.66305745
119,-0.830834701174853,-0.66067404
120,-0.830834701174853,-0.661532
121,-0.8197509526650818,-0.6561459
122,-0.8142090784101962,-0.66134566
123,-0.8068199145721344,-0.65178764
124,-0.7994307507340728,-0.6335518
125,-0.7975834611508966,-0.655306
126,-0.7864997126411254,-0.6471564
127,-0.7846524120472349,-0.6731047
128,-0.7772632537145303,-0.6666493
129,-0.7698740843711114,-0.6636437
130,-0.7661795052047592,-0.6587394
131,-0.7661795052047592,-0.657453
132,-0.7606376254445164,-0.6573037
133,-0.7606376254445164,-0.66322213
134,-0.7587903358613403,-0.6592514
135,-0.764332215621583,-0.6605164
136,-0.7754159641313543,-0.6625292
137,-0.7754159641313543,-0.6665769
138,-0.7975834611508966,-0.656397
139,-0.8160563679933723,-0.6629465
140,-0.8068199145721344,-0.65989345
141,-0.8049726194836011,-0.6559646
142,-0.81236178882702,-0.6626553
143,-0.8086672041553106,-0.6548083
144,-0.8068199145721344,-0.65967417
145,-0.8086672041553106,-0.6662377
146,-0.8105144937384867,-0.65839344
147,-0.8345292803412052,-0.6595327
148,-0.8142090784101962,-0.6692854
149,-0.81236178882702,-0.67231137
150,-0.81236178882702,-0.6639248
151,-0.8105144937384867,-0.6570358
152,-0.8142090784101962,-0.658124
153,-0.8142090784101962,-0.6588945
154,-0.8160563679933723,-0.6551977
155,-0.81236178882702,-0.6591844
156,-0.8105144937384867,-0.65573823
157,-0.8105144937384867,-0.658206
158,-0.8086672041553106,-0.656735
159,-0.81236178882702,-0.66831183
160,-0.8160563679933723,-0.6580509
161,-0.8160563679933723,-0.6676578
162,-0.8142090784101962,-0.6586639
163,-0.8142090784101962,-0.66831183
164,-0.8160563679933723,-0.6637776
165,-0.8179036630819057,-0.6583408
166,-0.821598242248258,-0.6594593
167,-0.8197509526650818,-0.6602491
168,-0.821598242248258,-0.6582456
169,-0.8197509526650818,-0.6578585
170,-0.8179036630819057,-0.66879684
171,-0.8197509526650818,-0.67114663
172,-0.8197509526650818,-0.6679477
173,-0.821598242248258,-0.65666157
174,-0.8179036630819057,-0.6635718
175,-0.8197509526650818,-0.65740764
176,-0.821598242248258,-0.6595327
177,-0.8179036630819057,-0.65706605
178,-0.81236178882702,-0.64706534
179,-0.8086672041553106,-0.6601081
180,-0.8068199145721344,-0.6566019
181,-0.8105144937384867,-0.658124
182,-0.8142090784101962,-0.6656323
183,-0.8142090784101962,-0.6588945
184,-0.8160563679933723,-0.6585122
185,-0.8160563679933723,-0.6608317
186,-0.8160563679933723,-0.65666157
