,True Values,Predictions
1,-1.1761225270844595,-0.9089183
2,-1.157478499449588,-0.9284814
3,-1.232054609989075,-1.0302466
4,-1.3231234668615313,-1.0172955
5,-1.3030452516920572,-1.1937795
6,-1.3840750693656023,-1.1983565
7,-1.2564352509907035,-1.2569892
8,-1.360411522131275,-1.2531865
9,-1.3094989588261152,-1.3015655
10,-1.2055226876855438,-1.265614
11,-1.15030783531988,-1.2573076
12,-1.2535668759214995,-1.2123786
13,-1.3510894399280136,-1.2708343
14,-1.2456791180244913,-1.2758751
15,-1.543983286639138,-1.1012928
16,-1.307347677524212,-1.28892
17,-1.3467870140958584,-1.2747732
18,-1.1388346085863672,-1.3062074
19,-1.087922045281207,-1.1226058
20,-1.0965270337171675,-1.1660968
21,-1.1015465533166235,-1.1465344
22,-1.0068923643793135,-1.0177524
23,-1.1144539675847385,-1.1366502
24,-1.121624631714446,-1.0349667
25,-1.1603468745187917,-1.0086232
26,-1.1883128475852742,-1.0308092
27,-1.2306204224544732,-1.0442588
28,-1.1452883157204248,-1.0467342
29,-1.2263179966223188,-1.1308104
30,-1.3453528265612569,-1.1062397
31,-1.2922891187258452,-1.2627008
32,-1.2765134661601774,-1.1686382
33,-1.2377912233558317,-1.3111621
34,-1.1617810620533937,-1.230936
35,-1.2385083171231328,-1.2185243
36,-1.3410504007291022,-1.2017453
37,-1.2506986376239468,-1.2537705
38,-1.3625626666615267,-1.3041635
39,-1.3331625060604426,-1.3400239
40,-1.4084555735955795,-1.3375244
41,-1.4263825074631504,-1.3291909
42,-1.3460699203285578,-1.3281994
43,-1.4055873352980273,-1.3800185
44,-1.428533788765053,-1.355843
45,-1.4880512037345226,-1.3482903
46,-1.3632797604288276,-1.3558939
47,-1.2607376768228582,-1.3849325
48,-1.2263179966223188,-1.3232762
49,-1.3145184784255708,-1.2847689
50,-1.3740358933950398,-1.267365
51,-1.3510894399280136,-1.2804644
52,-1.264323145659363,-1.3121883
53,-1.247113168787442,-1.3084657
54,-1.1460052727160746,-1.2431253
55,-1.1173222058822914,-1.1399057
56,-1.1209076747187965,-1.1793537
57,-1.1460052727160746,-1.1330396
58,-1.032707192915544,-1.07177
59,-0.8598915613738932,-1.0774026
60,-0.9631506019755124,-0.88443244
61,-0.997570282176052,-1.0644963
62,-1.0907904203504115,-1.0683031
63,-1.2657571964223138,-0.9865429
64,-1.1639322065836455,-1.0588562
65,-1.1897470351198758,-0.99529946
66,-1.1639322065836455,-1.008732
67,-1.1875957538179729,-1.1661934
68,-1.2542839696888006,-1.1473294
69,-1.2865525053590887,-1.2048936
70,-1.355391865760168,-1.2147595
71,-1.33029426776289,-1.2026247
72,-1.2736450910909731,-1.210627
73,-1.234922985058279,-1.2286662
74,-1.2786646106904291,-1.1695458
75,-1.3353137873623455,-1.2101854
76,-1.293723306260447,-1.2216369
77,-1.2607376768228582,-1.1901087
78,-1.1689518629547522,-1.1597072
79,-1.092941564880663,-1.0428151
80,-0.9925507625765964,-1.0371164
81,-1.0241020677079322,-1.0642973
82,-0.9151065505112076,-1.0448669
83,-0.9229941716365648,-0.9784367
84,-0.830491400772809,-0.9800543
85,-0.8598915613738932,-0.8025118
86,-0.7996570526371231,-0.77805346
87,-0.7774275561657463,-0.7579491
88,-0.8233204630997993,-0.77659786
89,-0.8455499595711761,-0.81317365
90,-0.7544811026987198,-0.7337279
91,-0.6548073941619543,-0.73540884
92,-0.6483536870278966,-0.58642817
93,-0.6856417422976403,-0.58181214
94,-0.7444420634998086,-0.77879775
95,-0.8340767328376628,-0.7876141
96,-0.8885744914360251,-0.72888273
97,-0.8190181740392959,-0.9099388
98,-0.7430078759652066,-0.7650581
99,-0.7881838259036098,-0.78273076
100,-0.8900086789706271,-0.84816265
101,-0.8419646275063223,-0.9254599
102,-0.7724080365662906,-0.79822785
103,-0.8477011041014277,-0.7497941
104,-0.938769960973884,-0.8196663
105,-0.8312083577684588,-0.9705784
106,-0.9810775358430832,-0.78500736
107,-1.0104776964441673,-0.9873421
108,-1.032707192915544,-0.9795351
109,-1.1280783388485036,-1.0053804
110,-1.0284046303117382,-0.9338076
111,-1.0319899623765918,-1.0244117
112,-1.0241020677079322,-1.0891523
113,-1.2076739689874467,-1.0620611
114,-1.402718960228823,-1.0212104
115,-1.6321837684423903,-1.0889086
116,-1.592744568642395,-1.1367649
117,-1.684530382510501,-1.3979893
118,-1.6207105417088774,-1.3591441
119,-1.4916366725710275,-1.3756964
120,-1.3460699203285578,-1.3592387
121,-1.2772304231558271,-1.3446567
122,-1.3905286397280088,-1.3254919
123,-1.404870241530726,-1.3606486
124,-1.3697334675628856,-1.3214384
125,-1.4098897611301815,-1.3708576
126,-1.4880512037345226,-1.3822939
127,-1.520319739404811,-1.3642292
128,-1.5038269930718418,-1.3825847
129,-1.4543486173012836,-1.4144863
130,-1.5411149115699343,-1.4013194
131,-1.607086033673461,-1.3440952
132,-1.5360953919704785,-1.3306044
133,-1.4572168555988367,-1.3411906
134,-1.5877249122712882,-1.3569678
135,-1.5726663534729213,-1.3462981
136,-1.578402966839678,-1.3775519
137,-1.6787937691437445,-1.337923
138,-1.7067598789818776,-1.3440369
139,-1.713213449344284,-1.3385404
140,-1.7304234262162053,-1.3418885
141,-1.6680376361775322,-1.3266411
142,-1.6221447292434792,-1.359621
143,-1.4192118433334429,-1.3732196
144,-1.2800987982250314,-1.3540378
145,-1.2686255714915178,-1.3416005
146,-1.111585592515535,-1.368581
147,-1.0499168962441627,-1.2229762
148,-1.1962007422539334,-1.232303
149,-1.1897470351198758,-1.1352758
150,-1.0147802590479733,-1.0011915
151,-1.0384436695106494,-1.0054286
152,-0.9774922037782297,-1.04453
153,-0.9430725235776898,-1.0370578
154,-0.9280136912360204,-0.90731037
155,-0.8613257489084951,-0.8829499
156,-0.830491400772809,-0.74735504
157,-0.9122381754420038,-0.72933364
158,-0.8312083577684588,-0.94804543
159,-0.7960714470289669,-0.7278195
160,-0.8390962524371184,-0.7895313
161,-0.748744352560312,-0.8091111
162,-0.8355109203722647,-0.7283918
163,-0.8218862755651973,-0.82378536
164,-0.7989398220981708,-0.7736907
165,-0.8326425453030608,-0.78829634
166,-0.9158235075068576,-0.7442435
167,-0.9258625467057688,-0.979955
168,-0.9380530039782342,-0.8970883
169,-0.8892917219749773,-0.14563574
170,-0.9825117233776852,-0.50772893
171,-0.983228680373335,-0.109195724
172,-1.0061751338403615,-0.08879781
173,-0.968170121574968,-0.08866727
174,-0.8964623861046846,-0.08716783
175,0.1117484730830887,-0.28309968
176,1.2483159708697595,0.5470931
177,1.4462292004086887,0.7789941
178,1.4455119698697363,0.5714227
179,1.4634389037373072,0.5718714
180,1.444078055878437,0.54373115
181,1.456985470146552,0.53431255
182,1.4777807790833268,1.1331714
183,1.474912404014123,1.140774
184,1.474912404014123,1.2031206
185,1.478498009622279,1.3017838
186,1.4763463180054226,1.2980921
