,True Values,Predictions
1,0.0106078043768933,-0.040913552
2,0.0135733486417418,0.0085302545
3,-0.0773735284490568,0.00967135
4,-0.0951675482457431,-0.059504293
5,-0.1287784326279508,-0.06260266
6,-0.1880919576515037,-0.10742825
7,-0.0744079841842083,-0.25491497
8,-0.2315882409857388,-0.14584088
9,-0.1169158784647592,-0.22263293
10,-0.0190487695829846,-0.057280045
11,-0.0704536737618786,-0.10803069
12,-0.1070304795127331,-0.07547461
13,-0.1673320164861719,-0.0985904
14,-0.2286226967208903,-0.21187785
15,-0.2968328545389893,-0.39144102
16,-0.0862705383474,-0.3546014
17,-0.3897568868409529,-0.16900688
18,-0.3007871649613191,-0.43271184
19,-0.2879358446406462,-0.31967962
20,-0.2948556993278244,-0.30909652
21,-0.2642107363142629,-0.27793527
22,-0.2414736399377656,-0.28174496
23,-0.2810159899534679,-0.25891757
24,-0.3156152633893592,-0.31992558
25,-0.3502149139290482,-0.3025185
26,-0.4006310519504609,-0.35666138
27,-0.4550015003942034,-0.34267035
28,-0.3848141873649395,-0.4740475
29,-0.4035969733191078,-0.41468462
30,-0.4994865498859192,-0.44919056
31,-0.5202464910512516,-0.5684498
32,-0.6003192030325423,-0.56654245
33,-0.6141589124068988,-0.6582896
34,-0.5854911046045022,-0.69154453
35,-0.6359072426259148,-0.6210816
36,-0.6319529322035851,-0.697999
37,-0.61514767856438,-0.651315
38,-0.6714952822192874,-0.6543585
39,-0.683357836382479,-0.6071916
40,-0.7337743515076894,-0.6426944
41,-0.8346068161024137,-0.6504713
42,-0.7446481395133998,-0.81860876
43,-0.8098927530666503,-0.7059996
44,-0.878103287988547,-0.78889745
45,-0.8830459874645604,-0.89168024
46,-0.9018285848668292,-0.9144639
47,-0.8533894135046824,-0.89698917
48,-0.8830459874645604,-0.84735155
49,-1.002661049461553,-0.8762187
50,-1.051100409375599,-0.813555
51,-1.030340656762165,-0.9746227
52,-0.961141921338484,-0.9973288
53,-0.9245653041395292,-0.9398075
54,-0.9601533437329016,-0.93372494
55,-0.9898099176927794,-0.84121436
56,-1.0006840828022874,-0.90566427
57,-1.0056267822783005,-0.8876619
58,-0.9532333004938244,-0.8546695
59,-0.9482906010178108,-0.8326178
60,-0.9542218780994068,-0.86660653
61,-0.986844184876032,-0.8774161
62,-1.0165009473878084,-0.86590904
63,-1.0066153598838832,-0.92465466
64,-0.8524008358991,-0.8709679
65,-0.8207669181761584,-0.78984135
66,-0.7841904895291022,-0.6989381
67,-0.8830459874645604,-0.62207085
68,-0.7456369056708811,-0.79072195
69,-0.8810688322533955,-0.69485277
70,-0.9265424593506936,-0.7162848
71,-0.9136911390300207,-0.88591975
72,-0.972015897896093,-0.8645591
73,-1.4050030844424637,-0.8311991
74,-1.5552632980049168,-1.2586749
75,-1.4682705427845493,-1.2069404
76,-1.481121674553323,-1.1376162
77,-1.4900186844516663,-1.2654353
78,-1.4050030844424637,-1.286823
79,-1.2794565568119758,-1.2949768
80,-1.2033377781492167,-1.0924394
81,-1.3427240151540614,-1.1330118
82,-1.2932962661863323,-1.2190742
83,-1.407968628707312,-1.1354012
84,-1.3664493120323438,-1.2368133
85,-1.4415795130895197,-1.2466868
86,-1.4346596584023412,-1.2432778
87,-1.4178542162112375,-1.291549
88,-1.5028700047723391,-1.2896069
89,-1.5147325589355312,-1.2342101
90,-1.4761789750773098,-1.3104497
91,-1.4732132422605624,-1.2902673
92,-1.6096339350005575,-1.2772597
93,-1.6294049214565105,-1.2432568
94,-1.532526578732217,-1.3050843
95,-1.60271408031338,-1.2889283
96,-1.6313820766676752,-1.2449747
97,-1.5967826146798851,-1.2758753
98,-1.5780002058295155,-1.2594004
99,-1.7045351225136864,-1.2481714
100,-1.775711201700432,-1.2248636
101,-1.687729680322583,-1.2193053
102,-1.6738899709482262,-1.2915099
103,-1.762859881379759,-1.2848696
104,-1.797459343367549,-1.1975168
105,-1.7737340464892668,-1.266379
106,-1.860726801709635,-1.2865528
107,-1.89334910848626,-1.2020442
108,-1.834035960566504,-1.2731899
109,-1.8686352340023955,-1.2790525
110,-1.860726801709635,-1.2619283
111,-1.8241503730625783,-1.2851065
112,-1.812287630347488,-1.252658
113,-1.964525187673005,-1.2794853
114,-1.9190515605757068,-1.2454995
115,-1.980342052258526,-1.3546592
116,-1.896314841303007,-1.2980947
117,-1.9012575407790204,-1.2889283
118,-1.8379900824369348,-1.281803
119,-1.7944936105508016,-1.2912513
120,-1.8152533631642351,-1.2707369
121,-1.767802769407671,-1.2865561
122,-1.8320588053553384,-1.2496395
123,-1.833047382960921,-1.2317436
124,-1.9230058709980369,-1.2832136
125,-1.904223273595768,-1.201517
126,-1.9180629829701243,-1.2728565
127,-1.861715379315217,-1.2830249
128,-1.8518297918112916,-1.2847655
129,-1.8172305183754,-1.2589238
130,-1.8478756699408605,-1.2775503
131,-1.844909937124113,-1.2555662
132,-1.8201960626402487,-1.2881161
133,-1.7885623334692058,-1.2866455
134,-1.8211846402458307,-1.2647271
135,-1.818218907429084,-1.2521247
136,-1.8221732178514132,-1.2869049
137,-1.8281044949330088,-1.2916237
138,-1.9190515605757068,-1.2811059
139,-1.9744107751769304,-1.201517
140,-1.9724336199657655,-1.268758
141,-1.8261275282737437,-1.2870094
142,-1.8221732178514132,-1.2794354
143,-1.814264785558653,-1.2970573
144,-1.783619633993192,-1.3687444
145,-1.764837036590924,-1.2733732
146,-1.6738899709482262,-1.2725257
147,-1.769779736066937,-1.3042269
148,-1.7243062975215375,-1.2088711
149,-1.8033906204491448,-1.2749829
150,-1.7717568912781017,-1.2217327
151,-1.7905394886803707,-1.2855577
152,-1.7717568912781017,-1.2899495
153,-1.7480315943998197,-1.2717263
154,-1.7727454688836843,-1.2821739
155,-1.767802769407671,-1.2803411
156,-1.7559400266925804,-1.278453
