,True Values,Predictions
1,-0.6690162027259161,-0.6491514
2,-0.5907771252805079,-0.6492263
3,-0.629896664003212,-0.5923823
4,-0.665104342121983,-0.60419804
5,-0.692488019227876,-0.6089158
6,-0.6846640182149978,-0.63737756
7,-0.6807521576110647,-0.65595716
8,-0.6846640182149978,-0.670689
9,-0.692488019227876,-0.6722769
10,-0.6572804343774422,-0.6735088
11,-0.676840110470457,-0.6671283
12,-0.676840110470457,-0.66480315
13,-0.7042238808446871,-0.691901
14,-0.7081358347169576,-0.70750445
15,-0.7159597424614984,-0.6994453
16,-0.7237836502060391,-0.70102334
17,-0.7276956040783095,-0.7084095
18,-0.719871696333769,-0.7100105
19,-0.6963999731001463,-0.6668391
20,-0.5868650781399002,-0.6574189
21,-0.6416326188883605,-0.6318763
22,-0.5829532175359671,-0.6445557
23,-0.5751293097914262,-0.5639086
24,-0.5477455394171961,-0.59602475
25,-0.6103369879101973,-0.599013
26,-0.6103369879101973,-0.62177175
27,-0.6142488485141303,-0.6281918
28,-0.5633933549062776,-0.66343504
29,-0.5164499084390327,-0.6408976
30,-0.4734183225757208,-0.61728203
31,-0.4851542774608694,-0.58801967
32,-0.4890661380648025,-0.6094771
33,-0.5164499084390327,-0.615893
34,-0.5399216316726552,-0.6100132
35,-0.5555694471617368,-0.60954636
36,-0.5399216316726552,-0.61914897
37,-0.5320977239281144,-0.62371135
38,-0.5438336788132629,-0.61067617
39,-0.5946891724211156,-0.6251317
40,-0.6064249407695895,-0.63137513
41,-0.6220727562586712,-0.64656085
42,-0.6807521576110647,-0.66721314
43,-0.6807521576110647,-0.66493124
44,-0.7081358347169576,-0.6600774
45,-0.7276956040783095,-0.6592273
46,-0.719871696333769,-0.70276606
47,-0.6885760653556056,-0.6233253
48,-0.6259848033992789,-0.6258646
49,-0.6338087111438198,-0.658031
50,-0.6142488485141303,-0.6553706
51,-0.6846640182149978,-0.62127435
52,-0.6963999731001463,-0.64993495
53,-0.6142488485141303,-0.66057533
54,-0.6494565266329014,-0.6338844
55,-0.6729282498665239,-0.6423604
56,-0.6729282498665239,-0.65944
57,-0.6142488485141303,-0.6543513
58,-0.6611922949813753,-0.60428244
59,-0.5438336788132629,-0.6595397
60,-0.5946891724211156,-0.6039568
61,-0.5281858633241813,-0.5661944
62,-0.6064249407695895,-0.6033127
63,-0.6220727562586712,-0.58006734
64,-0.5986010330250487,-0.65912783
65,-0.6494565266329014,-0.61660475
66,-0.665104342121983,-0.6684919
67,-0.496890232346018,-0.6697159
68,-0.496890232346018,-0.5848473
69,-0.496890232346018,-0.5852893
70,-0.6220727562586712,-0.60284173
71,-0.692488019227876,-0.5978584
72,-0.5946891724211156,-0.63866764
73,-0.5477455394171961,-0.58769435
74,-0.6025130801656564,-0.61117685
75,-0.712047788589228,-0.62484413
76,-0.7824630515584328,-0.64786226
77,-0.7902869593029735,-0.68642694
78,-0.665104342121983,-0.7243606
79,-0.6729282498665239,-0.6843238
80,-0.6729282498665239,-0.70556915
81,-0.7081358347169576,-0.7102984
82,-0.6963999731001463,-0.68819284
83,-0.6885760653556056,-0.7042724
84,-0.7042238808446871,-0.6892995
85,-0.7316075579505801,-0.6828574
86,-0.7394315589634582,-0.76406115
87,-0.7159597424614984,-0.7369989
88,-0.6963999731001463,-0.6735604
89,-0.7472554667079992,-0.7006735
90,-0.7042238808446871,-0.7540946
91,-0.6963999731001463,-0.66992
92,-0.719871696333769,-0.66851354
93,-0.7511674205802693,-0.7008934
94,-0.7785510976861624,-0.744776
95,-0.8059347747920552,-0.7452989
96,-0.6963999731001463,-0.71533144
97,-0.7746391438138919,-0.69966877
98,-0.712047788589228,-0.7732677
99,-0.7511674205802693,-0.7091376
100,-0.8020228209197848,-0.7512674
101,-0.7824630515584328,-0.819361
102,-0.7863750054307032,-0.7969983
103,-0.8294064980256777,-0.8450634
104,-0.8176706364088666,-0.91365916
105,-0.8567902683999079,-0.8709562
106,-0.8802619916335304,-0.93134815
107,-0.87635003776126,-1.0021484
108,-0.915469576483964,-0.99708015
109,-0.9115576226116936,-1.0178802
110,-1.2949294751675433,-1.0003562
111,-1.3144892445288952,-1.0864388
112,-1.3066653367843546,-1.0730252
113,-1.392728415242641,-1.110893
114,-1.2245142121983386,-1.1405766
115,-1.310577290656625,-1.1815947
116,-1.326225199414044,-1.1504484
117,-1.3379610610308552,-1.1400418
118,-1.2988414290398138,-1.1367794
119,-1.1775707657310936,-1.1359361
120,-1.2206022583260685,-1.08227
121,-1.2010424889647162,-1.1372192
122,-1.2049544428369865,-1.1373451
123,-1.2049544428369865,-1.1341761
124,-1.2558099364448392,-1.1548169
125,-1.2753697058061912,-1.1795834
126,-1.26363384418938,-1.1682801
127,-1.3379610610308552,-1.1794575
128,-1.326225199414044,-1.1908164
129,-1.291017521295273,-1.1390859
130,-1.271457751933921,-1.146362
131,-1.2206022583260685,-1.1583818
132,-1.1306273192638487,-1.1632514
133,-0.8998217609948824,-1.1536245
134,-0.9193815303562344,-1.0758235
135,-1.0132685165590618,-1.0096381
136,-1.040652286933292,-1.0783124
137,-1.1580109963697416,-1.0841876
138,-1.1462751347529303,-1.1652467
139,-1.1893066273479052,-1.1482396
140,-1.1384512270083895,-1.1599321
141,-1.060212056294644,-1.1101363
142,-1.0875957334005368,-1.0794176
143,-0.9232934842285048,-1.091902
144,-0.8880858993780711,-1.0407848
145,-0.9428533468581944,-1.0535952
146,-0.9115576226116936,-1.0454221
147,-0.9506772546027352,-1.0264392
148,-1.0132685165590618,-1.0467733
149,-1.0093565626867913,-1.0809033
150,-1.0915076872728076,-1.0587925
151,-1.0954196411450776,-1.1155258
152,-1.079771825655996,-1.1064517
153,-1.1032435488896186,-1.0911785
154,-1.1501870886252008,-1.1106938
155,-1.1188913643787,-1.1490494
156,-1.1188913643787,-1.1461455
157,-1.2362501670834871,-1.1654783
158,-1.244074074828028,-1.1926786
159,-1.3301371532863144,-1.2015835
160,-1.2675457980616505,-1.187192
161,-1.26363384418938,-1.1865703
162,-1.2479860287002984,-1.1875472
163,-1.244074074828028,-1.1974161
164,-1.2401621209557576,-1.1564207
165,-1.244074074828028,-1.1503314
166,-1.2871055674230027,-1.1552193
167,-1.2597218903171097,-1.1655405
168,-1.318401198401166,-1.1750708
169,-1.2792816596784615,-1.19755
170,-1.2871055674230027,-1.1922585
171,-1.2988414290398138,-1.1571244
172,-1.3614327842644778,-1.1652157
173,-1.4514078165950346,-1.168084
174,-1.4044642768594522,-1.1808277
175,-1.2753697058061912,-1.1759084
176,-1.2753697058061912,-1.154929
177,-1.271457751933921,-1.1591277
178,-1.2753697058061912,-1.1544895
179,-1.2284262593389463,-1.1592124
180,-1.2401621209557576,-1.141389
181,-1.208866396709257,-1.1641067
182,-1.2675457980616505,-1.1373343
183,-1.291017521295273,-1.1636997
184,-1.3066653367843546,-1.1664764
185,-1.3066653367843546,-1.2027954
186,-1.3379610610308552,-1.2099471
