,True Values,Predictions
1,0.5496198692198273,0.47185794
2,0.6109660995791156,0.4568529
3,0.5005428849323976,0.46237782
4,0.3901193777637792,0.44459587
5,0.4882736388605401,0.43269417
6,0.2551576709733461,0.47843817
7,0.3042346552607763,0.64684165
8,0.1079265718501052,0.39292198
9,0.3778501316919216,0.3431865
10,0.4882736388605401,0.37915713
11,0.7459280988914492,0.39908275
12,0.6723123299384034,0.8990272
13,0.6600430838665459,0.6275816
14,0.7581973449633067,0.74828255
15,0.8072743292507369,0.7789087
16,0.7213893142258336,0.71471
17,0.9054282978255974,0.6174274
18,1.24896748035951,0.90599984
19,1.064928789281646,0.83580357
20,1.1140057735690765,0.85905457
21,0.9545052821130277,0.9076672
22,0.9545052821130277,0.8756666
23,0.9913130203286002,0.84743303
24,0.7704665910351649,0.7273602
25,0.5864276074354006,0.6650435
26,0.6968508220821185,0.56600386
27,0.5864276074354006,0.61157304
28,0.7704665910351649,0.42861196
29,0.4882736388605401,0.65102655
30,-0.0024967890575629,0.41819808
31,-0.2356126106838066,0.41686797
32,-0.3214974794477597,-0.2465073
33,-0.3583052176633324,-0.24976544
34,-0.2969589873040446,-0.35367534
35,-0.37057446373519,-0.21742454
36,-0.4441900864272855,-0.40216407
37,-0.4196515942835704,-0.47657362
38,-0.5914211855505267,-0.3497415
39,-0.6159596776942415,-0.554891
40,-0.6036904316223839,-0.5200244
41,-0.6773059080535293,-0.5721752
42,-0.7141136462691019,-0.621746
43,-0.7018444001972444,-0.75911534
44,-0.7263830386019097,-0.75459206
45,-0.8122677611049126,-0.65765166
46,-0.8122677611049126,-0.7754675
47,-0.6527674159098141,-0.84206057
48,-0.6036904316223839,-0.6939645
49,-0.6527674159098141,-0.64351594
50,-0.7509215307456248,-0.6858833
51,-0.7509215307456248,-0.76009893
52,-0.6527674159098141,-0.7450607
53,-0.6773059080535293,-0.6708779
54,-0.6036904316223839,-0.6740961
55,-0.6650366619816717,-0.63997656
56,-0.7263830386019097,-0.6761048
57,-0.7877292689611974,-0.7176931
58,-0.6773059080535293,-0.826744
59,-0.6895751541253865,-0.7053941
60,-0.799998515033055,-0.70699716
61,-0.8490754993204852,-0.8347704
62,-0.8490754993204852,-0.8475078
63,-0.9226911220125809,-0.88639766
64,-0.799998515033055,-0.970359
65,-0.7877292689611974,-0.83927506
66,-0.8245370071767701,-0.76648164
67,-0.8736141377251506,-0.86070794
68,-0.8858833837970082,-0.91339946
69,-0.9594988602281534,-0.8686949
70,-0.996306671574201,-0.9823911
71,-1.0208451637179163,-0.9741031
72,-1.0208451637179163,-1.0239106
73,-0.8858833837970082,-0.9951506
74,-0.947229614156296,-0.89452904
75,-1.0453836558616316,-1.045789
76,-1.1312684514951097,-1.0443906
77,-1.0944607132795368,-1.1249125
78,-0.996306671574201,-0.9619075
79,-0.8858833837970082,-0.94801825
80,-0.8490754993204852,-0.87310207
81,-0.9594988602281534,-0.83076423
82,-0.8858833837970082,-0.9939343
83,-0.947229614156296,-0.8709149
84,-0.9104218759407232,-0.95875335
85,-0.9594988602281534,-0.9089189
86,-0.9594988602281534,-0.944928
87,-0.947229614156296,-0.87941116
88,-0.7877292689611974,-0.86790824
89,-0.7754600228893399,-0.747324
90,-0.7018444001972444,-0.75932664
