,True Values,Predictions
1,-0.5075116361336272,-0.5068863
2,-0.5053463267750923,-0.5081081
3,-0.5062758801485299,-0.5052431
4,-0.5054283479158295,-0.506056
5,-0.5070796680335694,-0.504947
6,-0.5084794636928187,-0.506943
7,-0.5084904001056493,-0.50760645
8,-0.5103057598975412,-0.5096514
9,-0.5084739961382341,-0.5107123
10,-0.5079326691245156,-0.5090947
11,-0.5076264639055337,-0.5066087
12,-0.5082935538003279,-0.5095122
13,-0.5095402461982558,-0.50968325
14,-0.5102182725058806,-0.5098685
15,-0.5104151188112019,-0.5098484
16,-0.5099558103308983,-0.5103541
17,-0.5103604393543716,-0.5098807
18,-0.5095402461982558,-0.50964874
19,-0.5111150166408266,-0.51030415
20,-0.5112189066962414,-0.5093485
21,-0.5141880039398158,-0.51108867
22,-0.5163751848203506,-0.5087154
23,-0.518387390917564,-0.5110982
24,-0.5190544808123583,-0.508619
25,-0.5192731986396796,-0.5112756
26,-0.5191091602691886,-0.5115711
27,-0.5188029550502066,-0.5122397
28,-0.5180702492857515,-0.5098535
29,-0.5182889677649033,-0.5110919
30,-0.5184530061353942,-0.5112584
31,-0.5184256664069791,-0.5115016
32,-0.5183436472217336,-0.5103867
33,-0.518753743147961,-0.5110575
34,-0.518835762985037,-0.5117987
35,-0.5185623650490548,-0.51153326
36,-0.5185623650490548,-0.51573354
37,-0.5187264034195458,-0.51064533
38,-0.5189451218986977,-0.5111785
39,-0.5191310317911885,-0.51111925
40,-0.5199949679913041,-0.51135665
41,-0.5202082182640407,-0.5114193
42,-0.5205855069072682,-0.51241654
43,-0.5204761479936075,-0.51255214
44,-0.5204761479936075,-0.5113734
45,-0.5208862445716654,-0.51064533
46,-0.5192731986396796,-0.5109066
47,-0.5198801415230588,-0.51240146
48,-0.5201480712526256,-0.51062596
49,-0.5197926541313981,-0.5119516
50,-0.5196969647560298,-0.5087573
51,-0.519855535571936,-0.51036745
52,-0.5200441798935498,-0.51062137
53,-0.5201918142966255,-0.51062137
54,-0.520202750709456,-0.51062137
55,-0.5204761479936075,-0.51064533
56,-0.5202300904378712,-0.5117142
57,-0.5207495452777592,-0.509255
58,-0.5209518597894958,-0.51062596
59,-0.5207550134841744,-0.5098253
60,-0.520968263756911,-0.5114919
61,-0.5212963404978929,-0.51121634
62,-0.5212279915027702,-0.5126944
63,-0.5214603788683838,-0.5106128
64,-0.521782988054781,-0.5119516
65,-0.5215369304990446,-0.5117583
66,-0.5219743664796024,-0.51018924
67,-0.521487718596799,-0.5101281
68,-0.521200651774355,-0.51086974
69,-0.5211049623989867,-0.5087159
70,-0.5213510199547231,-0.5106381
71,-0.5223899309381602,-0.5119516
72,-0.521569738433875,-0.5081059
73,-0.5216790973475356,-0.51089245
74,-0.5211323021274019,-0.51062137
75,-0.5210229432137412,-0.5107691
76,-0.5205827731299758,-0.51045996
77,-0.5207495452777592,-0.5112773
78,-0.520968263756911,-0.51062137
79,-0.5202902374492862,-0.5119516
80,-0.5204761479936075,-0.5105989
81,-0.5203667890799469,-0.51062137
82,-0.5206401863640985,-0.5106381
83,-0.5207495452777592,-0.5118174
84,-0.5206401863640985,-0.5109031
85,-0.5205827731299758,-0.5113375
86,-0.5206128466356833,-0.5103222
87,-0.5206948658209288,-0.51141304
88,-0.5207331419621745,-0.51118493
89,-0.5208233631311275,-0.5111721
90,-0.5207495452777592,-0.51079226
91,-0.5212963404978929,-0.51071596
92,-0.5215970781622901,-0.510378
93,-0.5211323021274019,-0.5150034
94,-0.5218321999570266,-0.51027125
95,-0.5217884562611962,-0.5096249
96,-0.5221712127849237,-0.5108227
97,-0.5218540714790265,-0.51072913
98,-0.5222805716985843,-0.51027125
99,-0.5224610140364905,-0.51062596
