,True Values,Predictions
1,-0.9148793482173352,-0.8910714
2,-0.9049471634694668,-0.92457175
3,-0.9049471634694668,-0.92266846
4,-0.9069336004190404,-0.92171663
5,-0.9049471634694668,-0.93829584
6,-0.92282509601563,-0.9442219
7,-0.9307708911743172,-0.941141
8,-0.9486488237204804,-0.9344284
9,-0.9466623867709067,-0.96351737
10,-0.9109064743181878,-0.95721674
11,-0.8731641249158952,-0.9255597
12,-0.8890556678728774,-0.8944428
13,-0.9089200373686142,-0.9208861
14,-0.9109064743181878,-0.9100194
15,-0.9267979699147773,-0.938484
16,-0.9049471634694668,-0.9284533
17,-0.9148793482173352,-0.91390556
18,-0.9049471634694668,-0.93347013
19,-0.9208386590660562,-0.9326036
20,-0.9188522221164824,-0.9292048
21,-0.9089200373686142,-0.928063
22,-0.9128929112677616,-0.92307943
23,-0.92282509601563,-0.9256085
24,-0.950635260670054,-0.9238418
25,-0.9546081345692016,-0.9549446
26,-0.9546081345692016,-0.9630564
27,-0.9546081345692016,-0.9650067
28,-0.9188522221164824,-0.95256376
29,-0.9267979699147773,-0.92519283
30,-0.9407030759221856,-0.91879255
31,-0.9526216976196278,-0.93146545
32,-0.9645403193170698,-0.93611413
33,-0.9625538823674962,-0.9667832
34,-0.9605674454179224,-0.9648926
35,-0.9645403193170698,-0.9556416
36,-0.9744725277451346,-0.9488815
37,-0.9685132168964136,-0.9483286
38,-1.0002962317697888,-0.9452038
39,-0.9863911494425768,-0.95256424
40,-0.9943369209210676,-0.94192404
41,-1.0142012904168043,-0.951888
42,-1.051943639819097,-0.9571575
43,-1.0559165137182445,-0.94642997
44,-1.0420114550712287,-0.95408463
45,-1.045984328970376,-0.952053
46,-1.0380385574918851,-0.95825154
47,-1.045984328970376,-0.95263636
48,-1.045984328970376,-0.9587407
49,-1.065848722146309,-0.93982446
50,-1.0757809068941775,-0.95983833
51,-1.065848722146309,-0.9712602
52,-1.0777673438437514,-0.94855183
53,-1.073794469944604,-0.96967936
54,-1.0618758245669655,-0.95540893
55,-1.069821596045457,-0.946162
56,-1.079753780793325,-0.9620835
57,-1.085713091642046,-0.9649188
58,-1.0837266546924724,-0.9543937
59,-1.0718080329950304,-0.9541732
60,-1.0837266546924724,-0.93688476
61,-1.099618173969258,-0.95757836
62,-1.0757809068941775,-0.96278167
63,-1.085713091642046,-0.95722616
64,-1.0876995285916198,-0.95694226
65,-1.0837266546924724,-0.9610567
66,-1.0777673438437514,-0.9560601
67,-1.085713091642046,-0.95179486
68,-1.0837266546924724,-0.96461564
69,-1.0817402177428987,-0.95070636
70,-1.1055774848179791,-0.95070636
71,-1.1314011888426334,-0.96008277
72,-1.1294147518930595,-0.96585727
73,-1.1095503587171265,-0.9533054
74,-1.1174961301956177,-0.94148886
75,-1.1254418779939124,-0.95741045
76,-1.127428314943486,-0.96115136
77,-1.127428314943486,-0.95263356
78,-1.127428314943486,-0.938451
79,-1.1194825671451911,-0.95315725
80,-1.1035910478684057,-0.94866836
81,-1.1095503587171265,-0.95325196
82,-1.0876995285916198,-0.9620242
83,-1.0956453000701107,-0.94844
84,-1.069821596045457,-0.9593268
85,-1.0837266546924724,-0.94033426
86,-1.067835159095883,-0.96178746
87,-1.0539300767686708,-0.9503052
88,-1.051943639819097,-0.9396546
89,-1.0499572028695234,-0.9542742
90,-1.0479707659199498,-0.95005155
91,-1.045984328970376,-0.9522335
92,-1.0380385574918851,-0.9522335
93,-1.040025018121655,-0.95991814
94,-1.057902950667818,-0.95571434
95,-1.0638622615165392,-0.96244884
96,-1.065848722146309,-0.93900347
97,-1.069821596045457,-0.93737644
98,-1.0718080329950304,-0.93210536
99,-1.079753780793325,-0.93737644
100,-1.0837266546924724,-0.9412648
101,-1.0757809068941775,-0.95805115
102,-1.079753780793325,-0.9357175
103,-1.069821596045457,-0.93998915
104,-1.069821596045457,-0.9401887
105,-1.0360521205423114,-0.938451
106,-1.051943639819097,-0.9407228
107,-1.0420114550712287,-0.96081084
108,-1.0539300767686708,-0.9611334
109,-1.051943639819097,-0.9365797
110,-1.0479707659199498,-0.9353453
111,-1.0618758245669655,-0.9368068
112,-1.032079246643164,-0.96178746
113,-0.9983097948202152,-0.9662272
114,-0.992350483971494,-0.9652569
115,-1.057902950667818,-0.95874864
116,-1.057902950667818,-0.9623731
117,-1.0837266546924724,-0.953639
118,-1.079753780793325,-0.96285254
119,-1.0559165137182445,-0.9560601
120,-1.040025018121655,-0.92342687
121,-1.0221470618952957,-0.9221195
122,-1.0161877510465744,-0.9346953
123,-1.018174187996148,-0.93815136
124,-1.004269105668936,-0.955114
125,-1.0082419795680837,-0.9375795
126,-1.018174187996148,-0.95551986
127,-1.018174187996148,-0.9412648
128,-1.018174187996148,-0.93812656
129,-0.9983097948202152,-0.9532738
130,-0.9903640470219204,-0.9213516
131,-0.984404712493003,-0.95181406
132,-0.9605674454179224,-0.93782693
133,-0.9426895128717594,-0.9428674
134,-0.938716638972612,-0.9483964
135,-0.9367302020230384,-0.9549881
136,-0.938716638972612,-0.93832874
137,-0.950635260670054,-0.9263966
138,-0.9546081345692016,-0.9445173
139,-1.0022826687193624,-0.95327884
140,-0.984404712493003,-0.95007753
141,-0.9883775863921505,-0.9243908
142,-0.9863911494425768,-0.945343
143,-0.992350483971494,-0.9281901
144,-0.9983097948202152,-0.96481633
145,-0.9883775863921505,-0.9558335
146,-0.9724860907955608,-0.93910056
147,-0.9744725277451346,-0.9220671
148,-0.9983097948202152,-0.93737644
149,-1.0082419795680837,-0.9598174
150,-1.0161877510465744,-0.9587407
151,-1.0300928096935904,-0.94719094
152,-1.0002962317697888,-0.95993054
153,-0.9883775863921505,-0.92342687
154,-0.9863911494425768,-0.94220454
155,-1.0002962317697888,-0.95517904
156,-1.0082419795680837,-0.9515074
157,-1.0221470618952957,-0.9582568
158,-1.0241334988448692,-0.93690413
159,-1.018174187996148,-0.93737644
160,-1.0281063727440167,-0.95708025
161,-1.0281063727440167,-0.9605181
162,-1.0340656835927378,-0.938451
163,-1.0300928096935904,-0.9582568
164,-1.026119935794443,-0.9368068
165,-1.0241334988448692,-0.9371312
166,-1.0300928096935904,-0.93625015
167,-1.0281063727440167,-0.93900347
168,-1.0300928096935904,-0.95517904
169,-1.271246488621769,-0.937052
170,-1.2899190160759284,-0.82720196
171,-1.2988579882690592,-0.92858934
172,-1.3022349352273688,-0.92858934
173,-1.3054132349386915,-0.96477675
174,-1.2982620583681967,-0.96477675
175,-1.2962756154985742,-0.93218374
176,-1.2938918899750758,-0.9345806
177,-1.2930973128272267,-0.9261251
178,-1.289323080255017,-0.9636323
179,-1.2823705450114602,-0.94016653
180,-1.2885285090272172,-0.9339659
181,-1.289521727502004,-0.9406015
182,-1.294686467122925,-0.9551106
183,-1.2974674812203475,-0.9634753
184,-1.3002484953177704,-0.96574926
185,-1.3026322208412688,-0.96641064
186,-1.3022349352273688,-0.96574926
