,True Values,Predictions
1,-1.3638837506053003,-0.4236565
2,-1.4854594914282442,-0.39914066
3,-1.480763425615337,-0.42371675
4,-1.4338028421280955,-0.4249974
5,-1.431193960908676,-0.4044233
6,-1.4671970492055977,-0.42642313
7,-1.4186711021538505,-0.42321774
8,-1.612774840599619,-0.39914066
9,-1.5939906022286006,-0.43522236
10,-1.59659953320924,-0.39706206
11,-1.5804242258188608,-0.4297354
12,-1.6101659096189795,-0.41137093
13,-1.6169491102641542,-0.42291
14,-1.6226887434931951,-0.4274921
15,-1.6247758783254629,-0.42865375
16,-1.60755700351895,-0.4297354
17,-1.6179926776802882,-0.39716727
18,-1.6159055428480205,-0.43627796
19,-1.617470906412526,-0.4251048
20,-1.619036245096422,-0.42819026
21,-1.6179926776802882,-0.42819026
22,-1.6059916399544445,-0.4225495
23,-1.6221669473448237,-0.4245376
24,-1.629993715406132,-0.42370453
25,-1.6357333486351728,-0.42944875
26,-1.6279065805738644,-0.42865375
27,-1.6258194457415966,-0.42497772
28,-1.6159055428480205,-0.42942882
29,-1.6273848093061023,-0.4271565
30,-1.6383422547352025,-0.4225001
31,-1.6586918566707267,-0.42399612
32,-1.6701710982481983,-0.42321774
33,-1.6764325027450016,-0.4269652
34,-1.668605759564303,-0.42944875
35,-1.678519650017574,-0.4282549
36,-1.6712146656643323,-0.42381927
37,-1.6816503522659756,-0.42911768
38,-1.6920860388676189,-0.4269652
39,-1.6920860388676189,-0.42542008
40,-1.689998904035351,-0.43068227
41,-1.689477120327284,-0.42350137
42,-1.677476070161135,-0.42325106
43,-1.6753889353288678,-0.39716727
44,-1.6821721359740425,-0.4249974
45,-1.696260308532154,-0.43719634
46,-1.6743453679127338,-0.42140952
47,-1.662866126335262,-0.3997091
48,-1.6555611544223252,-0.41137093
49,-1.6691275308320648,-0.4231428
50,-1.6884335529111505,-0.42246822
51,-1.700434590636994,-0.42152008
52,-1.7082613462579976,-0.42370453
53,-1.712435628362838,-0.42399612
54,-1.6931296062837524,-0.42865375
55,-1.695738524824087,-0.39914066
56,-1.6993910232208602,-0.42653373
57,-1.700434590636994,-0.42727998
58,-1.678519650017574,-0.43177703
59,-1.679041433725641,-0.39914066
60,-1.6826939196821094,-0.42958096
61,-1.6863464180788823,-0.43310902
62,-1.6592136279384886,-0.42919108
63,-1.6753889353288678,-0.39914066
64,-1.667562192148169,-0.42140952
65,-1.668083963415931,-0.4294265
66,-1.6733018004966,-0.42958096
67,-1.662866126335262,-0.42710856
68,-1.6555611544223252,-0.41237897
69,-1.668083963415931,-0.4231428
70,-1.6654750573159014,-0.42152795
71,-1.6717364618127042,-0.42805308
72,-1.6581700605223548,-0.42790362
73,-1.6482561576287786,-0.40154213
74,-1.639907618299708,-0.4245376
75,-1.639385847031946,-0.42911768
76,-1.639385847031946,-0.43594292
77,-1.6466908189448828,-0.43114552
78,-1.6451254553803771,-0.42640755
79,-1.6206016086609276,-0.42642313
80,-1.6226887434931951,-0.39914066
81,-1.5981648718931358,-0.4297354
82,-1.59659953320924,-0.39706206
83,-1.613818408015753,-0.42352337
84,-1.6206016086609276,-0.4221594
85,-1.6310372828222657,-0.42824516
86,-1.639385847031946,-0.4152418
87,-1.6279065805738644,-0.42515466
88,-1.6315590789706376,-0.42473805
89,-1.6446036841126153,-0.38678393
90,-1.6279065805738644,-0.44764373
91,-1.612774840599619,-0.39686924
92,-1.6059916399544445,-0.41137093
93,-1.591381696128571,-0.42623276
94,-1.5934688309608385,-0.41066295
95,-1.5945123983769722,-0.42681137
96,-1.5939906022286006,-0.42669418
97,-1.596077737060868,-0.44175556
98,-1.57468459258982,-0.4297354
99,-1.579380658402727,-0.39706206
100,-1.624254082177091,-0.42945775
101,-1.6357333486351728,-0.42371675
102,-1.6378204834674404,-0.42399612
103,-1.6378204834674404,-0.42669418
104,-1.6372986873190687,-0.42918625
105,-1.6153837715802584,-0.4321275
106,-1.6143402041641246,-0.39382988
107,-1.601817370289909,-0.4225495
108,-1.5992084393092696,-0.4245376
109,-1.590338128712437,-0.4249974
110,-1.5877291977317975,-0.4250772
111,-1.5459864513252253,-0.4249974
112,-1.5538132193865335,-0.39914066
113,-1.5673796206768833,-0.42865375
114,-1.5992084393092696,-0.42489287
115,-1.6086005709350837,-0.42291
116,-1.619036245096422,-0.43719634
117,-1.634689781219039,-0.43627796
118,-1.6132966367479908,-0.42370453
119,-1.585120266751158,-0.39706206
120,-1.579380658402727,-0.39914066
121,-1.5465082474735972,-0.42324162
122,-1.569988526776913,-0.39914066
123,-1.5642489184284818,-0.4229547
124,-1.5574657177833071,-0.42186272
125,-1.5642489184284818,-0.42682838
126,-1.584598495483396,-0.43810996
127,-1.5929470348124666,-0.4235206
128,-1.5992084393092696,-0.42883262
129,-1.5840766993350244,-0.43271896
130,-1.5892945612963032,-0.37051368
131,-1.6039045051221767,-0.3830919
132,-1.5934688309608385,-0.42287818
133,-1.5825113606511283,-0.37998778
134,-1.5825113606511283,-0.4349485
135,-1.563205351012348,-0.4383271
136,-1.568423188093017,-0.3555714
137,-1.5877291977317975,-0.42791262
138,-1.601295599022147,-0.41472647
139,-1.6096441383512177,-0.38105127
140,-1.6153837715802584,-0.41946736
141,-1.6086005709350837,-0.43530312
142,-1.629993715406132,-0.42623276
143,-1.5945123983769722,-0.4186534
144,-1.5835549280672625,-0.39914066
145,-1.5919034673963328,-0.4285637
146,-1.5585092851994409,-0.4332625
147,-1.5491171784542366,-0.40209597
148,-1.5449428839090915,-0.42488182
149,-1.5595528526155746,-0.41668886
150,-1.5386814794122885,-0.4126148
151,-1.5548567868026677,-0.39128155
152,-1.5501607458703703,-0.44764373
153,-1.5219844007541474,-0.37569153
154,-1.5376379119961547,-0.39465386
155,-1.5444211126413294,-0.44616762
156,-1.5386814794122885,-0.38725695
157,-1.5600746238833367,-0.37224796
158,-1.551204313286504,-0.38227126
159,-1.5334636423316197,-0.37558317
160,-1.5350290058961251,-0.37285036
161,-1.536594344580021,-0.3867641
