,True Values,Predictions
1,-0.0182726736385195,-0.008379859
2,-0.0403595747913494,-0.02508738
3,-0.1066202782498389,-0.006047461
4,-0.1563159374920213,-0.019850425
5,-0.1121420035380463,-0.20420207
6,-0.1784028386448511,-0.11034872
7,-0.1507942122038138,-0.24811983
8,-0.2501852673915481,-0.20612496
9,-0.2722721685443779,-0.28159073
10,-0.2060114650858884,-0.23629816
11,-0.189446289221266,-0.24415849
12,-0.2391418168151331,-0.17590573
13,-0.294359201345523,-0.24110457
14,-0.294359201345523,-0.2675435
15,-0.3440547289393901,-0.19796847
16,-0.2833157507691081,-0.3333626
17,-0.3219678277865601,-0.3343496
18,-0.294359201345523,-0.28127092
19,-0.3274895530747678,-0.27361256
20,-0.3274895530747678,-0.29361853
21,-0.3274895530747678,-0.28277016
22,-0.3109243772101454,-0.31200808
23,-0.3550981795158051,-0.30940995
24,-0.4158372893344024,-0.3920614
25,-0.4544893663518546,-0.41660833
26,-0.4434459157754397,-0.46937653
27,-0.4544893663518546,-0.46596652
28,-0.4268807399108173,-0.4675401
29,-0.4544893663518546,-0.45503822
30,-0.4931414433693068,-0.44333935
31,-0.5207501356345016,-0.4683261
32,-0.5428370367873315,-0.55434585
33,-0.5428370367873315,-0.5980547
34,-0.5317935862109167,-0.56758696
35,-0.5814891138047836,-0.5629533
36,-0.6146195313581861,-0.5906852
37,-0.5925326302053563,-0.61525464
38,-0.6753585753526258,-0.60018104
39,-0.7084889270818706,-0.60331404
40,-0.741619344635273,-0.7732124
41,-0.7692279710763102,-0.7762094
42,-0.7360976193470656,-0.7807704
43,-0.6643151247762109,-0.7575623
44,-0.7471410699234804,-0.63039976
45,-0.8023583886297126,-0.75733894
46,-0.7913148722291401,-0.8082566
47,-0.741619344635273,-0.8115978
48,-0.7195323776582855,-0.7653254
49,-0.7857931469409326,-0.74720275
50,-0.8465321909353724,-0.79116577
51,-0.8410104656471649,-0.8512121
52,-0.8134018392061275,-0.85179883
53,-0.8299670150707499,-0.7884386
54,-0.780271421652725,-0.8554022
55,-0.8244452897825425,-0.78978276
56,-0.8354887403589574,-0.84473157
57,-0.8686191579123598,-0.8505037
58,-0.8244452897825425,-0.8638787
59,-0.8410104656471649,-0.85835266
60,-0.8962277843533971,-0.8473083
61,-0.8962277843533971,-0.90659434
62,-0.9183146855062267,-0.9226783
63,-0.9514451030596291,-0.92129195
64,-0.8962277843533971,-0.93071824
65,-0.907271234929812,-0.9116712
66,-0.9238364107944343,-0.9082997
67,-0.9238364107944343,-0.903331
68,-0.9127929602180196,-0.88383967
69,-0.9514451030596291,-0.9078566
70,-0.9790537295006666,-0.9309434
71,-1.001140696477654,-0.9198495
72,-0.9680102789242516,-0.94945306
73,-0.8244452897825425,-0.9122332
74,-0.8630974326241523,-0.827624
75,-0.8078801139179201,-0.8595371
76,-0.9238364107944343,-0.7842802
77,-0.9404016524832144,-0.8616604
78,-0.9183146855062267,-0.9032718
79,-0.8465321909353724,-0.9099802
80,-0.8520539162235797,-0.84320635
81,-0.8851843337769821,-0.8716932
82,-0.8686191579123598,-0.8391769
83,-0.8796626084887746,-0.86184466
84,-0.907271234929812,-0.877251
85,-0.9293581360826418,-0.88994557
86,-0.8575756415117872,-0.8910148
87,-0.7526627952116879,-0.8408805
88,-0.7581845204998954,-0.748296
89,-0.8078801139179201,-0.738161
90,-0.7968366633415052,-0.78765005
91,-0.741619344635273,-0.76876014
92,-0.7471410699234804,-0.7612218
93,-0.7084889270818706,-0.75653225
94,-0.6919237512172483,-0.71392894
95,-0.7250541687706505,-0.64099157
96,-0.7471410699234804,-0.73270965
97,-0.7747496963645177,-0.7632717
98,-0.741619344635273,-0.7564898
99,-0.6090978060699787,-0.7622446
100,-0.5759673885165765,-0.63427275
101,-0.6698368500644184,-0.6039884
102,-0.6532716083756384,-0.64775723
103,-0.7526627952116879,-0.662052
104,-0.7250541687706505,-0.7478208
105,-0.714010652370078,-0.7677946
106,-0.7581845204998954,-0.7476574
107,-0.7526627952116879,-0.80340296
108,-0.7471410699234804,-0.76482224
109,-0.8023583886297126,-0.76739025
110,-0.7857931469409326,-0.8035115
111,-0.818923564494335,-0.8047383
112,-0.780271421652725,-0.8828576
113,-0.8465321909353724,-0.7898601
114,-0.8907060590651896,-0.87880576
115,-0.9569668283478368,-0.90052575
116,-0.9183146855062267,-0.90470475
117,-1.023227597630484,-0.9135202
118,-0.995618905365289,-0.9506205
119,-0.9900971800770816,-0.94739884
120,-1.0177058723422765,-0.9193482
121,-0.9404016524832144,-0.97235805
122,-0.9404016524832144,-0.9126255
123,-0.907271234929812,-0.9026847
124,-0.8962277843533971,-0.8863449
125,-0.8962277843533971,-0.90361875
126,-0.8962277843533971,-0.9001798
127,-0.9017495096416044,-0.90474576
128,-0.9017495096416044,-0.916549
129,-0.8851843337769821,-0.9013382
130,-0.8796626084887746,-0.8831795
131,-0.8962277843533971,-0.8640336
132,-0.8686191579123598,-0.8978602
133,-0.8520539162235797,-0.87803906
