,True Values,Predictions
1,-0.5139050694936586,-0.5186582
2,-0.506378005610531,-0.5215628
3,-0.6298214082367346,-0.54609054
4,-0.6764890176752819,-0.686498
5,-0.6614349616924281,-0.7079241
6,-0.7081025711309755,-0.7158004
7,-0.6764890176752819,-0.71904004
8,-0.7472431166863953,-0.696557
9,-0.7622971726692491,-0.7553085
10,-0.7442323054898246,-0.7145685
11,-0.6915430736581357,-0.739284
12,-0.7291782495069709,-0.75062037
13,-0.790899914928372,-0.7842488
14,-0.8255242795806363,-0.8292927
15,-0.8511162106431883,-0.8585619
16,-0.8104702235977825,-0.8948898
17,-0.830040532267193,-0.8550183
18,-0.8134810347943533,-0.86904466
19,-0.7803621116320749,-0.84715086
20,-0.790899914928372,-0.8362817
21,-0.7547701805695228,-0.8408302
22,-0.7306836192135556,-0.7382517
23,-0.7788566701420889,-0.7668341
24,-0.8014377900080702,-0.7770042
25,-0.8089647821077965,-0.8872383
26,-0.712618752034131,-0.90095
27,-0.739716124586669,-0.76193744
28,-0.7065971296409895,-0.7677314
29,-0.6990701375412632,-0.76492214
30,-0.6779943873818667,-0.7405615
31,-0.6945538848547065,-0.68915766
32,-0.7321890607035416,-0.702388
33,-0.7442323054898246,-0.7816162
34,-0.7081025711309755,-0.7477294
35,-0.7502539278829661,-0.77334815
36,-0.7698242365523766,-0.7977927
37,-0.7306836192135556,-0.75579447
38,-0.8225134683840656,-0.768066
39,-0.8240189098740515,-0.89717263
40,-0.8736973305091696,-0.861071
41,-0.906816253671448,-0.9086086
42,-0.908321695161434,-0.9335005
43,-0.9038054424748772,-0.9413419
44,-0.9760649829759768,-0.915945
45,-1.0287542148076656,-0.92481315
46,-1.0257434036110948,-1.0148901
47,-0.958000115796552,-1.033763
48,-0.9700433605828352,-0.9576177
49,-1.0317650260042364,-0.97296405
50,-1.0302596562976516,-1.0635691
51,-1.0332704674942224,-1.0280766
52,-0.998646102841958,-1.054235
53,-1.02423803390451,-0.989602
54,-0.945956871010269,-1.0809926
55,-0.9504730519134246,-0.9527889
56,-1.0257434036110948,-0.9714316
57,-1.0543461458702177,-1.0684352
58,-1.0573569570667882,-1.0846534
59,-1.0709056433430573,-1.0769846
60,-1.0934867632090386,-1.1095399
61,-1.0934867632090386,-1.073455
62,-1.0874651049241966,-1.080991
63,-1.1130570359867489,-1.0751133
64,-1.0829488881293403,-1.1124328
65,-1.060367768263359,-1.0761853
66,-1.0152056003147978,-1.0468967
67,-0.9715488020728212,-0.98938936
68,-0.9790757941725474,-0.9826332
69,-1.02423803390451,-0.98981607
70,-1.0543461458702177,-1.0597198
71,-1.0513353346736467,-1.0652148
72,-1.0377867201807789,-1.0876988
73,-1.0061731667250855,-1.0663736
74,-1.0167109700213826,-1.0161351
75,-1.0513353346736467,-0.98035765
76,-1.0980029800038948,-1.0646384
77,-1.0874651049241966,-1.0913788
78,-1.0468191537704912,-1.1000019
79,-1.0377867201807789,-1.0635135
80,-1.0558515873602037,-1.025668
81,-1.073916454539628,-1.0381662
82,-1.049829964967062,-1.0700176
83,-1.0694002018530713,-1.0552342
84,-1.0648840209499155,-1.0741202
85,-1.081443482531055,-1.0506643
86,-1.0784326713344845,-1.0719422
87,-1.0423029010839346,-1.0663291
88,-1.0709056433430573,-1.0431092
89,-1.0754218601379135,-1.0917505
90,-1.0257434036110948,-1.0788106
91,-0.9926244804488163,-1.0454142
92,-1.0091839779216565,-0.97756326
93,-1.0332704674942224,-0.9875318
94,-1.0407975313773496,-1.069021
95,-1.0272488451010808,-1.0763396
96,-1.019721781217953,-1.0925899
97,-1.0754218601379135,-1.0901488
98,-0.9941298501554012,-1.0938567
99,-0.9369244374205568,-0.984545
100,-1.061873209753345,-0.95470715
101,-1.0528407761636327,-1.0614787
102,-1.060367768263359,-1.0755597
103,-1.085959699325911,-1.0656409
104,-1.0964975744056094,-1.086151
105,-1.072411013049642,-1.0792165
106,-1.117573252781605,-1.0690062
107,-1.140154372647586,-1.0677992
108,-1.1311219390578735,-1.0869665
109,-1.152197617433869,-1.0701239
110,-1.1190786583798902,-1.0874963
111,-1.0844542937276258,-1.0709484
112,-1.0799380769327696,-1.0703796
113,-1.1085408191918924,-1.0683044
114,-1.1235948751747462,-1.0823164
115,-1.197359821274131,-1.080442
116,-1.185316576487848,-1.1027349
117,-1.2470382778009497,-1.0900978
118,-1.2485436833992352,-1.1064247
119,-1.227467969131539,-1.1217253
120,-1.206392290755544,-1.1404363
121,-1.1687571149067089,-1.0927888
122,-1.180800359692992,-1.0805734
123,-1.156713834228725,-1.0941961
124,-1.1506922118355836,-1.1199907
125,-1.170262520504994,-1.0938995
126,-1.185316576487848,-1.0939959
127,-1.192843604479275,-1.0915816
128,-1.2018760380689872,-1.0926982
129,-1.1747787372998504,-1.0902058
130,-1.173273331701565,-1.0924399
131,-1.192843604479275,-1.0949448
132,-1.1913381988809897,-1.0887084
133,-1.1657462678184374,-1.0788347
134,-1.1762841428981357,-1.0860306
135,-1.164240862220152,-1.08338
136,-1.1235948751747462,-1.0887856
137,-1.1311219390578735,-1.0924708
138,-1.185316576487848,-1.0854123
139,-1.2109085075504,-1.0992911
140,-1.227467969131539,-1.0866644
141,-1.1988652268724165,-1.0841135
142,-1.2018760380689872,-1.0970728
143,-1.1190786583798902,-1.0968195
144,-1.0513353346736467,-1.0785596
145,-0.9866028580556748,-1.0330392
146,-0.9369244374205568,-0.98443073
147,-0.9233757511442876,-0.9192339
148,-0.9414406183237124,-0.8999596
149,-0.9790757941725474,-0.9645053
150,-1.0061731667250855,-1.0061973
151,-0.9805812356625334,-1.0306547
152,-0.9790757941725474,-0.9924446
153,-0.9414406183237124,-0.9992995
154,-0.9369244374205568,-0.94412696
155,-0.8812243226088959,-0.9386882
156,-0.8631594554294714,-0.9061391
157,-0.894773008885165,-0.8645719
158,-0.896278450375151,-0.85363764
159,-0.8285350907772071,-0.9104223
160,-0.8315459019737778,-0.8132169
161,-0.8285350907772071,-0.79351413
162,-0.894773008885165,-0.8150155
163,-0.8496108409366036,-0.8863511
164,-0.8195026571874948,-0.8928197
165,-0.8074594124012118,-0.8494072
166,-0.8556324633297451,-0.8181659
167,-0.8345567131703485,-0.91860676
168,-0.8330513434637637,-0.8723397
169,-0.8240189098740515,-0.87485385
170,-0.908321695161434,-0.884485
171,-0.9128378760645895,-0.90941423
172,-0.945956871010269,-0.9786594
173,-0.9278920038308444,-0.93680423
174,-0.9293973735374292,-0.90851897
175,-0.9309028150274152,-0.9155829
176,-0.9173541287511462,-0.8901632
177,-0.8857405752954527,-0.90537286
178,-0.6222943443536071,-0.8286034
179,-0.4988509417274036,-0.45139655
180,-0.5545510565390644,-0.4682829
181,-0.5364861175762387,-0.5471072
182,-0.5154104392002433,-0.5112337
183,-0.5876699797013427,-0.51778185
184,-0.5650888598353615,-0.68457824
185,-0.5575618677356351,-0.55630976
186,-0.5500348038525077,-0.5591507
