,True Values,Predictions
1,-0.5602528894173209,-0.54842836
2,-0.5482106824497035,-0.55304724
3,-0.5602528894173209,-0.5417712
4,-0.5401825444712917,-0.5475205
5,-0.5522247514389093,-0.55576056
6,-0.5883513723417618,-0.5438451
7,-0.5923654891824446,-0.58023435
8,-0.5963795581716503,-0.5850166
9,-0.6003936271608562,-0.59459865
10,-0.584337303352556,-0.6067534
11,-0.5722950963849385,-0.5975031
12,-0.584337303352556,-0.5809696
13,-0.5763091653741443,-0.5785884
14,-0.5883513723417618,-0.5666516
15,-0.5923654891824446,-0.57291937
16,-0.6044076961500621,-0.5943945
17,-0.6325061790745029,-0.5945988
18,-0.6124358341284737,-0.5888974
19,-0.6204639721068854,-0.60089743
20,-0.5763091653741443,-0.6266136
21,-0.6084217651392679,-0.5765048
22,-0.6164499031176796,-0.6054694
23,-0.652576571872009,-0.62481236
24,-0.6445484338935974,-0.6582135
25,-0.6606047098504207,-0.60432905
26,-0.6405343649043915,-0.69619685
27,-0.6485625028828033,-0.6466
28,-0.6204639721068854,-0.6565759
29,-0.6606047098504207,-0.6485652
30,-0.6666258133342294,-0.65415347
31,-0.7127876545615736,-0.6141411
32,-0.7208157925399853,-0.7174953
33,-0.7208157925399853,-0.6989069
34,-0.736872092422547,-0.70859534
35,-0.7348650579279441,-0.76498616
36,-0.7485128972763917,-0.79633415
37,-0.7549354267997118,-0.7974124
38,-0.7810268991552882,-0.80833435
39,-0.778618438621174,-0.8211122
40,-0.7830339336498912,-0.7995164
41,-0.8067169454713533,-0.8078635
42,-0.7950761406175086,-0.81393665
43,-0.7994916356462258,-0.796114
44,-0.7934705082366786,-0.80032814
45,-0.785040968144494,-0.79758906
46,-0.8087240038916946,-0.7969662
47,-0.8051113370162617,-0.8001168
48,-0.7930691061229057,-0.8077069
49,-0.7689846682619322,-0.7937817
50,-0.7669776337673293,-0.8076009
51,-0.7709917027565352,-0.79649436
52,-0.7725973351373652,-0.7918911
53,-0.778217036507401,-0.803712
54,-0.7810268991552882,-0.791007
55,-0.783435335763664,-0.806419
56,-0.8087240038916946,-0.80718386
57,-0.7970831751121116,-0.82518196
58,-0.7894564392474728,-0.78555214
59,-0.7954775427312816,-0.78610694
60,-0.8083225778521833,-0.7813773
61,-0.8051113370162617,-0.791952
62,-0.8051113370162617,-0.7844316
63,-0.8051113370162617,-0.7828338
64,-0.821167612973085,-0.7849214
65,-0.8251816819622909,-0.8279895
66,-0.8299985791047809,-0.80576456
67,-0.8320056135993839,-0.81457794
68,-0.824780279848518,-0.81369203
69,-0.831604211485611,-0.8195214
