,True Values,Predictions
1,-0.7467011146574378,-0.61448646
2,-0.7368625351576639,-0.60771364
3,-0.7450613527106424,-0.610005
4,-0.7499806463700304,-0.6028501
5,-0.7493247415913121,-0.60283005
6,-0.7526042654849029,-0.6183682
7,-0.7522763130955439,-0.606834
8,-0.752932217874262,-0.60383826
9,-0.7539160750423393,-0.6060811
10,-0.7499806463700304,-0.6085327
11,-0.743093638374488,-0.6135339
12,-0.7483408766042332,-0.61173797
13,-0.7575235591442908,-0.60477823
14,-0.7545719798210574,-0.6137678
15,-0.7558837893784937,-0.6189523
16,-0.7522763130955439,-0.6117906
17,-0.7457172574893606,-0.6140959
18,-0.7335830112640731,-0.6153212
19,-0.737190487547023,-0.61317647
20,-0.7401420590512546,-0.60642946
21,-0.7417818288170517,-0.6076465
22,-0.737518439936382,-0.608889
23,-0.7427656859851289,-0.6124196
24,-0.748668836812594,-0.61115646
25,-0.7496526939806712,-0.6065
26,-0.7467011146574378,-0.60911983
27,-0.7512924559274666,-0.61371607
28,-0.7463731622680788,-0.6057984
29,-0.7506365511487485,-0.6113743
30,-0.7558837893784937,-0.6045397
31,-0.7604751306485225,-0.60707176
32,-0.7594912734804452,-0.6071957
33,-0.7621148925953178,-0.61313856
34,-0.7611310354272406,-0.6056643
35,-0.7650664719185513,-0.61695236
36,-0.7660503290866284,-0.611591
37,-0.7598192258698043,-0.60916066
38,-0.768345995812142,-0.6149754
39,-0.7657223766972694,-0.60586107
40,-0.768345995812142,-0.6132589
41,-0.7722814244844509,-0.6026154
42,-0.7712975673163737,-0.6126916
43,-0.768673948201501,-0.61481416
44,-0.7745770990289661,-0.6132589
45,-0.7772007181438387,-0.60611737
46,-0.7762168609757615,-0.60075533
47,-0.7703137101482964,-0.61677563
48,-0.7653944243079103,-0.61250395
49,-0.7696578053695783,-0.61296505
50,-0.7722814244844509,-0.6062864
51,-0.7716255197057327,-0.60703194
52,-0.7712975673163737,-0.60902977
53,-0.7735932418608888,-0.61749786
54,-0.7709696149270145,-0.603495
55,-0.7742491466396071,-0.61371
56,-0.7794963848693522,-0.6022719
57,-0.7804802420374295,-0.605823
58,-0.7752330038076842,-0.6108897
59,-0.7752330038076842,-0.61084723
60,-0.7794963848693522,-0.61913407
61,-0.7788404800906341,-0.6099568
62,-0.7811361468161476,-0.6125564
63,-0.7798243372587114,-0.60703194
64,-0.7788404800906341,-0.6139139
65,-0.7768727657544796,-0.6099476
66,-0.7755609561970433,-0.614427
67,-0.773921194250248,-0.6168842
68,-0.778184575311916,-0.6140191
69,-0.7745770990289661,-0.61257535
70,-0.768345995812142,-0.6149416
71,-0.7712975673163737,-0.613341
72,-0.7594912734804452,-0.606047
73,-0.7535881226529801,-0.6163256
74,-0.7558837893784937,-0.6094088
75,-0.7647385117101905,-0.59954697
76,-0.7703137101482964,-0.60339224
77,-0.7617869402059587,-0.60608643
78,-0.7535881226529801,-0.609893
79,-0.7467011146574378,-0.6150488
80,-0.7447334003212834,-0.61540157
81,-0.7496526939806712,-0.6111257
82,-0.7476849718255151,-0.60779506
83,-0.7519483607061848,-0.61265934
84,-0.7555558369891346,-0.60490227
85,-0.7591633210910862,-0.6045397
86,-0.7614589878165997,-0.6045775
87,-0.7552278845997755,-0.6023525
88,-0.7575235591442908,-0.6144553
89,-0.7565396941572118,-0.60460854
90,-0.753260170263621,-0.6078884
91,-0.7467011146574378,-0.6150353
92,-0.7427656859851289,-0.6133287
93,-0.7457172574893606,-0.61269903
94,-0.748668836812594,-0.60420954
95,-0.7516204083168256,-0.60681224
96,-0.758179463923009,-0.60644966
97,-0.7621148925953178,-0.6053011
98,-0.7565396941572118,-0.60669166
99,-0.758179463923009,-0.61532867
100,-0.7591633210910862,-0.6154313
101,-0.7591633210910862,-0.60969156
102,-0.7601471782591633,-0.6131211
103,-0.7617869402059587,-0.6089062
104,-0.7617869402059587,-0.6065858
105,-0.7591633210910862,-0.61913407
106,-0.7640826069314722,-0.6158837
107,-0.7690019005908602,-0.6096479
108,-0.768673948201501,-0.6073806
109,-0.7735932418608888,-0.6146582
110,-0.7752330038076842,-0.6048445
111,-0.7722814244844509,-0.61001635
112,-0.7703137101482964,-0.6126332
113,-0.7775286705331979,-0.61261547
114,-0.7857274880861764,-0.60586977
115,-0.7958940238848103,-0.6056978
116,-0.7913026826147815,-0.6141159
117,-0.7972058334422466,-0.61084723
118,-0.7935983532497959,-0.6056483
119,-0.7909747302254224,-0.6150436
120,-0.789334968278627,-0.61184573
121,-0.7853995356968173,-0.61348855
122,-0.7873672500329718,-0.6152096
123,-0.7857274880861764,-0.6073945
124,-0.7853995356968173,-0.61536527
125,-0.7880231587211908,-0.6079367
126,-0.7906467778360634,-0.6022719
127,-0.7883511111105499,-0.60490227
128,-0.7867113452542537,-0.6136866
129,-0.7831038689713038,-0.62139934
130,-0.7873672500329718,-0.6127514
131,-0.7896629206679862,-0.59906197
132,-0.7860554404755354,-0.6063949
133,-0.7742491466396071,-0.614795
134,-0.7726093768738099,-0.61183596
135,-0.7630987497633951,-0.61196905
136,-0.7663782814759875,-0.6069176
137,-0.7608030830378815,-0.6008363
138,-0.7660503290866284,-0.6128576
139,-0.7647385117101905,-0.61032814
140,-0.7558837893784937,-0.6099971
141,-0.7509645035381075,-0.6129451
142,-0.7644105593208314,-0.61509645
143,-0.7634267021527541,-0.602381
144,-0.7601471782591633,-0.61880934
145,-0.7552278845997755,-0.6144632
146,-0.7558837893784937,-0.6123368
147,-0.7575235591442908,-0.61366135
148,-0.7562117417678528,-0.60664004
149,-0.7598192258698043,-0.6099476
150,-0.7575235591442908,-0.6008363
151,-0.7575235591442908,-0.61370856
152,-0.7598192258698043,-0.61913407
153,-0.7637546545421132,-0.6038715
154,-0.7598192258698043,-0.6042442
155,-0.758179463923009,-0.61662686
156,-0.7548999322104164,-0.6144626
157,-0.7594912734804452,-0.62082183
158,-0.7526042654849029,-0.6075277
159,-0.7483408766042332,-0.61228395
160,-0.7463731622680788,-0.61268795
161,-0.7476849718255151,-0.6212797
162,-0.7467011146574378,-0.6101732
163,-0.7427656859851289,-0.6125564
164,-0.7457172574893606,-0.6212517
165,-0.7457172574893606,-0.60735154
166,-0.7453893051000016,-0.61913407
167,-0.7483408766042332,-0.61068076
168,-0.7522763130955439,-0.61246264
169,-0.7509645035381075,-0.61055267
170,-0.7542440274316983,-0.6209218
171,-0.7548999322104164,-0.6130449
172,-0.7555558369891346,-0.6186468
173,-0.7542440274316983,-0.6186468
174,-0.7489967892019531,-0.6183066
175,-0.7437495431532062,-0.6134697
176,-0.7250562413217354,-0.6134697
177,-0.7365345827683047,-0.6118474
178,-0.7312873367195578,-0.605637
179,-0.7339109636534322,-0.6134697
180,-0.7345668684321504,-0.6103793
181,-0.7358786779895866,-0.61005247
182,-0.7378463923257411,-0.61570454
183,-0.7437495431532062,-0.6154313
184,-0.7463731622680788,-0.6075534
185,-0.7463731622680788,-0.6043532
186,-0.7509645035381075,-0.61913407
