,True Values,Predictions
1,-1.1184418311438804,-0.78047806
2,-1.094236396615042,-0.7591322
3,-1.100837871605108,-0.78466463
4,-1.1360457906826529,-0.78553116
5,-1.15144923232614,-0.798266
6,-1.1690531918649123,-0.7476399
7,-1.164652208538202,-0.7637699
8,-1.1800556501816892,-0.78537583
9,-1.193258626393751,-0.8025298
10,-1.177855158518334,-0.7811498
11,-1.2174640609225895,-0.7453344
12,-1.2284665192393662,-0.80106884
13,-1.2306670109027216,-0.7383281
14,-1.2372684858927876,-0.7307356
15,-1.248270970441494,-0.77605116
16,-1.2570729370949154,-0.78678024
17,-1.261473920421626,-0.78406763
18,-1.2768773882970432,-0.7387267
19,-1.2636744120849814,-0.73837996
20,-1.2372684858927876,-0.7242669
21,-1.2240655359126555,-0.7696395
22,-1.2460704787781387,-0.80109024
23,-1.2702759133069772,-0.73996884
24,-1.2790778799603986,-0.74878013
25,-1.274676896633688,-0.78678024
26,-1.286339507695857,-0.7962209
27,-1.2702759133069772,-0.80089116
28,-1.2843590625756445,-0.7674137
29,-1.301963008998452,-0.75369716
30,-1.2876598000706774,-0.78750837
31,-1.2724764049703323,-0.7792388
32,-1.2768773882970432,-0.7345533
33,-1.2845791091187868,-0.7395302
34,-1.2947013812629933,-0.7487995
35,-1.3043835603209146,-0.74279416
36,-1.316046171383084,-0.8033882
37,-1.3013028562530593,-0.73979473
38,-1.3021830555415943,-0.72174346
39,-1.3120852811426584,-0.7333812
40,-1.3208872609120446,-0.76672304
41,-1.3237479053207926,-0.7387413
42,-1.3365107622146393,-0.7384365
43,-1.338491207334852,-0.8103109
44,-1.3459728816134533,-0.73521876
45,-1.3433322968638128,-0.7375624
46,-1.3211073074551871,-0.797303
47,-1.329689227565466,-0.7504456
48,-1.303283301373272,-0.74100024
49,-1.333870164349034,-0.7601275
50,-1.3230877525754,-0.7935916
51,-1.2790778799603986,-0.77181154
52,-1.2636744120849814,-0.7591322
53,-1.2504714621048494,-0.76685876
54,-1.2460704787781387,-0.77091765
55,-1.2086620680372384,-0.7957217
56,-1.2306670109027216,-0.7591322
57,-1.2416694692194985,-0.8086667
58,-1.248270970441494,-0.73602265
59,-1.2460704787781387,-0.73830825
60,-1.239468977556143,-0.74377954
61,-1.248270970441494,-0.74168813
62,-1.2570729370949154,-0.7470495
63,-1.2350679942294325,-0.7784372
64,-1.2196645525859449,-0.7472053
65,-1.2306670109027216,-0.72187793
66,-1.2372684858927876,-0.7428365
67,-1.2460704787781387,-0.74108094
68,-1.2658749037483368,-0.7569811
69,-1.2768773882970432,-0.74565846
70,-1.2790778799603986,-0.745493
71,-1.2636744120849814,-0.73723614
72,-1.2768773882970432,-0.7099608
73,-1.2874397535275348,-0.736647
74,-1.281278371623754,-0.7474811
75,-1.2790778799603986,-0.7489665
76,-1.2876598000706774,-0.7439915
77,-1.2944813347198507,-0.7503137
78,-1.2927209361427805,-0.7355262
79,-1.2900803382771753,-0.74402905
80,-1.2988823180465614,-0.73953944
81,-1.2973419791285987,-0.7421664
82,-1.303283301373272,-0.73842144
83,-1.2988823180465614,-0.7540313
84,-1.292500889599638,-0.7335682
85,-1.2997625173350966,-0.7401029
86,-1.3140657262628712,-0.7382001
87,-1.316486264469369,-0.735558
88,-1.337170914960032,-0.73891187
89,-1.334310270551284,-0.7452833
90,-1.3428921906615627,-0.73140645
91,-1.3402516059119225,-0.73985106
92,-1.3252882442387552,-0.73140645
93,-1.3288090282769307,-0.74328035
94,-1.316486264469369,-0.7552224
95,-1.3230877525754,-0.71707404
96,-1.3224275998300072,-0.72270995
97,-1.3301293337677158,-0.741967
98,-1.3237479053207926,-0.7452
99,-1.3362907156714967,-0.7354551
100,-1.3358506094692468,-0.7387857
101,-1.3323298254310711,-0.7310901
102,-1.3215474005414722,-0.73784614
103,-1.329689227565466,-0.7211401
104,-1.3325498719742137,-0.74803096
105,-1.334750363637569,-0.74895465
106,-1.3323298254310711,-0.74453133
107,-1.3481733863927734,-0.7329521
108,-1.3499337718538789,-0.7202322
109,-1.3494936787675935,-0.73338693
110,-1.3494936787675935,-0.72837245
111,-1.3538946620943044,-0.73146117
112,-1.3626966418636903,-0.74571955
113,-1.3717186681762197,-0.7390901
114,-1.3723788078056471,-0.739023
115,-1.3736991132964322,-0.7301852
116,-1.3736991132964322,-0.7521278
117,-1.373259007094182,-0.7342594
118,-1.3736991132964322,-0.72837245
119,-1.371498608517112,-0.74268293
120,-1.372818914007897,-0.738202
121,-1.3717186681762197,-0.7457544
122,-1.3723788078056471,-0.7352606
123,-1.371498608517112,-0.7282113
124,-1.379420388997963,-0.71863484
125,-1.3657773328155811,-0.76062816
126,-1.3695181633968991,-0.734689
127,-1.373259007094182,-0.7918641
128,-1.371498608517112,-0.7460124
129,-1.371498608517112,-0.7470822
130,-1.3741392063827174,-0.7370688
131,-1.3664374724450088,-0.740347
132,-1.3477332801905235,-0.724151
133,-1.3633567814931182,-0.7591322
134,-1.3604961502003352,-0.7432657
135,-1.3459728816134533,-0.74749565
136,-1.3461929412725606,-0.7327894
137,-1.3472931871042384,-0.73104966
138,-1.3455327885271682,-0.73504376
139,-1.354994907925982,-0.7422919
140,-1.3560951537576598,-0.7475136
141,-1.364016934238511,-0.7293595
142,-1.351694170430949,-0.7396911
143,-1.353674615551162,-0.7337483
144,-1.3576355057915874,-0.749123
145,-1.3604961502003352,-0.75684935
146,-1.3593959043686576,-0.74773973
147,-1.345092682324918,-0.73751605
148,-1.338491207334852,-0.73750824
149,-1.313185526974336,-0.7304713
150,-1.2768773882970432,-0.7243773
151,-1.3120852811426584,-0.7591322
152,-1.2900803382771753,-0.8053939
153,-1.316486264469369,-0.72920716
154,-1.2152635692592342,-0.7447199
155,-1.2196645525859449,-0.75965947
156,-1.2020605930471724,-0.7860584
157,-1.2900803382771753,-0.78294015
158,-1.3692981168537566,-0.8013341
159,-1.3692981168537566,-0.8013341
