,True Values,Predictions
1,-1.5045130272194325,-0.013517272
2,-1.4900378583346068,-0.012214685
3,-1.4555202377692706,-0.012111706
4,-1.5033995281846506,-0.035173077
5,-1.5434846439238956,-0.016451856
6,-1.5947044314436212,-0.017524445
7,-1.5768887654544497,-0.020275526
8,-1.5201016951390405,-0.013824851
9,-1.5156478051890256,-0.010258921
10,-1.5379172549390991,-0.035208005
11,-1.5535058166695943,-0.0037981332
12,-1.5947044314436212,-0.0035413045
13,-1.6314490500785206,-0.01878144
14,-1.6325624429241898,-0.027710991
15,-1.6325624429241898,-0.010790445
16,-1.6592858357188345,-0.008509021
17,-1.7082786782635524,-0.01556117
18,-1.735002071058197,-0.014335177
19,-1.7283211830386187,-0.0063378387
20,-1.7105056232385598,-0.0018446213
21,-1.696030454353734,-0.011201106
22,-1.645924112774234,-0.0033824246
23,-1.6192007730741456,-0.010159452
24,-1.6681936156188637,-0.014887238
25,-1.6871226744537045,-0.020267991
26,-1.6615127806938417,-0.02896822
27,-1.6737610046036604,-0.0023841092
28,-1.6771014486134497,-0.012851736
29,-1.6559454448036015,-0.005177448
30,-1.6726475055688783,-0.013086105
31,-1.7127325682135672,-0.010046568
32,-1.7260942380636113,-0.021418199
33,-1.706051733288545,-0.0028742033
34,-1.723867293088604,-0.016591746
35,-1.7639523557332926,-0.012304509
36,-1.7895622494931551,-0.020013258
37,-1.8196260332030327,-0.025854982
38,-1.82185297817804,-0.012368231
39,-1.7990267789105756,-0.015699806
40,-1.786221805483366,-0.03511459
41,-1.7773140255833366,-0.0061536347
42,-1.7995835284279666,-0.015324014
43,-1.7929026935029444,-0.0062045814
44,-1.8485763709726848,-0.014153665
45,-1.8597110958477212,-0.008884511
46,-1.885320989607584,-0.002775478
47,-1.8697323216879764,-0.020314258
48,-1.817399088228025,-0.011819183
49,-1.835214648028084,0.0018063365
50,-1.82185297817804,-0.006974342
51,-1.815172143253018,-0.0033824246
52,-1.835214648028084,-0.018981121
53,-1.7929026935029444,-0.015904076
54,-1.7784275246181185,-0.0017941771
55,-1.772860135633322,-0.02407741
56,-1.745023296898452,-0.012297447
57,-1.8207395322378144,-0.014887238
58,-1.8096047542682212,-0.02583777
59,-1.7294346820734003,-0.008779476
60,-1.748363740908241,-0.010159452
61,-1.7784275246181185,-0.027191216
62,-1.773973634668104,-0.035082567
63,-1.745023296898452,-0.0072566527
64,-1.7839948605083589,-0.014887238
65,-1.759498465783278,-0.029623967
66,-1.7160730122233565,-0.011254519
67,-1.7194134031385893,-0.01628358
68,-1.7505906858832485,-0.02551525
69,-1.7327751260831896,-0.035082567
70,-1.7539310767984813,-0.026426943
71,-1.7929026935029444,-0.031383812
72,-1.8118316992432288,-0.032066375
73,-1.7979132798757935,-0.017415158
74,-1.8196260332030327,-0.014175442
75,-1.8162856422878,-0.039109692
76,-1.8274203671628368,-0.012560306
77,-1.82185297817804,-0.023913492
78,-1.817399088228025,-0.012297447
79,-1.854143706862925,-0.03168684
80,-1.8764132097075548,-0.032066375
81,-1.9254059991577168,-0.0053223227
82,-1.948788947942572,-0.022098122
83,-1.9610371718523905,-0.017524445
84,-1.9510158929175792,-0.02731145
85,-1.937654223067535,-0.0033824246
86,-1.9465620029675643,-0.015495951
87,-1.936540777127309,-0.008961798
88,-1.96437761586218,-0.03376561
89,-1.9710584507872015,-0.021346001
90,-2.026732128256942,-0.000527446
91,-2.014483904347123,-0.021399826
92,-2.02561862922216,-0.024901528
93,-2.0278455741971677,-0.03631699
94,-1.995554845512283,-0.013946486
95,-2.013370458406898,-0.013902192
96,-1.9833066746970205,-0.004276764
97,-2.0022356804373045,-0.01114561
98,-1.9755123407372164,-0.031758532
99,-1.9554698359621503,-0.027677298
100,-1.9576967809371577,-0.011254519
101,-1.976625786677442,-0.039230287
102,-1.96437761586218,-0.01590022
103,-1.944335057992557,-0.03716553
104,-1.932086887177295,-0.014855038
105,-1.91427127428268,-0.026807545
106,-1.948788947942572,-0.035340656
107,-1.930416638625122,-0.040131867
108,-1.9398811680425423,-0.034967706
109,-1.943221612052332,-0.027581131
110,-1.934313832152302,-0.022234537
111,-1.9075904393576577,-0.02947761
112,-1.932086887177295,-0.021748422
113,-1.9799662306872312,-0.039067507
114,-2.023391684247153,-0.033852704
115,-2.0311860182069568,-0.008885662
116,-2.012256959372116,0.012122101
117,-2.0361966576743624,-0.027170485
118,-1.9888740105872609,-0.021346001
119,-1.9510158929175792,-0.005880902
120,-1.9688315058121943,-0.010159452
121,-1.96994495175242,-0.028261654
122,-1.987760564647035,-0.02412273
123,-1.9543563369273684,-0.0075760903
124,-1.952129391952361,0.0043438696
125,-1.9833066746970205,-0.02418656
126,-2.001122234497079,-0.044790957
127,-1.9810796766274568,-0.028942272
128,-1.987760564647035,-0.031386726
129,-1.930973388142513,-0.030617561
130,-1.900909604432636,0.035046235
131,-1.8875479345825916,0.0013253151
132,-1.9231790541827087,-0.029707571
133,-1.9543563369273684,-0.03897578
134,-1.9610371718523905,-0.031567935
135,-1.9755123407372164,-0.024902152
136,-1.959923725912165,-0.029473292
137,-1.9499024469773536,-0.035668805
138,-1.9254059991577168,-0.031357326
139,-1.902023103467417,-0.03725042
140,-1.89979615849241,-0.030350797
141,-1.935427278092528,-0.0156079065
142,-1.9532428378925863,-0.039989732
143,-1.9231790541827087,-0.028754584
144,-1.881980545597795,-0.020900857
145,-1.936540777127309,-0.024189575
146,-1.9209521092077015,-0.0284362
147,-1.9109308833674468,-0.030659998
148,-1.9265194981924985,-0.030823996
149,-1.893115270472832,-0.03617871
150,-1.906476993417432,-0.020994723
151,-1.9042500484424247,-0.03504434
152,-1.9187251642326943,-0.015772363
153,-1.8864344355478095,-0.013136433
154,-1.8942287695076137,-0.005007564
155,-1.8897748795575988,-0.030746177
156,-1.8797536006227875,-0.028343072
157,-1.8552572058977068,-0.032873828
158,-1.8764132097075548,-0.023695635
159,-1.9254059991577168,-0.04275266
160,-1.945448557027339,-0.0055575585
161,-1.9721718967274275,-0.0053223227
