,True Values,Predictions
1,-0.5654474488028761,-0.6022748
2,-0.4771448209175328,-0.5574143
3,-0.5360132729251955,-0.50666606
4,-0.5948816246805567,-0.5460856
5,-0.5486279197299158,-0.55828965
6,-0.5654474488028761,-0.49432114
7,-0.6285207830787787,-0.52169865
8,-0.6789793702976598,-0.5575009
9,-0.6032914894693381,-0.5661488
10,-0.5360132729251955,-0.55278945
11,-0.4813497031857729,-0.5444116
12,-0.5276035083887153,-0.4417452
13,-0.514988861583995,-0.5302694
14,-0.4981693325110347,-0.5012137
15,-0.5402181551934355,-0.4821169
16,-0.4897594677222533,-0.595426
17,-0.5738572133393562,-0.4805607
18,-0.6285207830787787,-0.60684365
19,-0.5948816246805567,-0.59752065
20,-0.6327256653470186,-0.5781371
21,-0.649545194419979,-0.6324039
22,-0.6074963717375782,-0.6390423
23,-0.6789793702976598,-0.588022
24,-0.6705696057611795,-0.6405163
25,-0.645340312151739,-0.6524468
26,-0.5528328019981559,-0.5684874
27,-0.5528328019981559,-0.566744
28,-0.4897594677222533,-0.54592514
29,-0.5318083906569554,-0.548134
30,-0.6285207830787787,-0.6224945
31,-0.5780620956075966,-0.61526716
32,-0.6117012540058183,-0.65260625
33,-0.599086607201098,-0.7079338
34,-0.6201110185422984,-0.7094397
35,-0.6663647234929394,-0.6765087
36,-0.6915940171023798,-0.702286
37,-0.7000037816388601,-0.70206684
38,-0.8724041551413063,-0.8118718
39,-0.8892236842142666,-0.9183892
40,-0.9312726071489686,-0.8772104
41,-1.00696048797729,-0.9364214
42,-1.1204924094720738,-0.94270325
43,-1.0868533513261531,-1.0548437
44,-1.1078777626673535,-1.0444392
45,-1.1583364501385356,-1.0245163
46,-1.133107156529095,-1.0502027
47,-1.0321898818390318,-1.0448097
48,-0.9018383310189866,-1.0458909
49,-1.00275560570905,-0.88456744
50,-0.9901409589043298,-0.9773229
51,-0.9565019007584092,-0.9511065
52,-0.9354774894172088,-0.96479774
53,-0.8934285664825066,-0.95121723
54,-0.8387650969953855,-0.9267019
55,-0.8345602147271454,-0.88425297
56,-0.8808139196777863,-0.8606783
57,-0.8597895083365859,-0.8890998
58,-0.817740685654185,-0.843602
59,-0.8135358033859449,-0.77879584
60,-0.8471748615318656,-0.78958476
61,-0.9354774894172088,-0.9399231
62,-0.9396823716854488,-0.9390463
63,-0.9733214298313696,-0.9564054
64,-0.952297018490169,-0.97580624
65,-1.0153702525137704,-0.97650945
66,-1.0153702525137704,-0.9628563
67,-1.040599646375512,-0.939353
68,-1.0195752350343117,-1.0437062
69,-1.0574191754484723,-0.92340416
70,-1.0910582335943932,-1.0965759
71,-1.0910582335943932,-1.1045195
72,-1.0826484690579132,-1.075227
73,-1.0111653702455303,-1.0803757
74,-1.0237801173025518,-0.9936518
75,-1.0532142931802322,-1.0636657
76,-1.1499266856020556,-1.0951062
77,-1.1541315678702957,-1.0806911
78,-1.1204924094720738,-1.0678061
79,-1.0195752350343117,-1.0758893
80,-0.9691165475631294,-0.9902225
81,-0.9396823716854488,-0.9872498
82,-0.8681992728730661,-0.9547029
83,-0.9060432132872268,-0.92723113
84,-0.9438872539536888,-0.967921
85,-0.9396823716854488,-1.0116066
86,-1.0321898818390318,-0.9948715
87,-1.0616240577167126,-1.0713474
88,-1.0532142931802322,-1.1216564
89,-1.0700338222531929,-1.0848316
90,-1.0532142931802322,-1.0982956
91,-1.0742387045214328,-1.0659814
92,-1.1162875272038335,-1.0749916
93,-1.1289022742608552,-1.0926785
94,-1.1457218033338157,-1.1618013
95,-1.170951096943256,-1.239511
96,-1.175155979211496,-1.2673392
97,-1.170951096943256,-1.231159
98,-1.1541315678702957,-1.2286859
99,-1.1457218033338157,-1.2161812
100,-1.2087950373574168,-1.2341435
101,-1.1415169210655751,-1.267081
102,-1.1373120387973352,-1.1660142
103,-1.166746214675016,-1.1792862
104,-1.1499266856020556,-1.250012
105,-1.175155979211496,-1.2076244
106,-1.170951096943256,-1.2798276
107,-1.162541332406776,-1.2255862
108,-1.162541332406776,-1.2360831
109,-1.1457218033338157,-1.230353
110,-1.0658289399849523,-1.2042186
111,-1.0195752350343117,-1.154316
112,-1.078443586789673,-1.0966558
