,True Values,Predictions
1,-0.8384589841633526,0.238478
2,-0.8384589841633526,0.23648469
3,-0.8502216224772361,0.25598934
4,-0.8580633813531583,0.23156919
5,-0.857083161493668,0.23984501
6,-0.8923711231758882,0.24113259
7,-0.8904106834569075,0.23239234
8,-0.909034860787223,0.23625904
9,-0.9256986217688428,0.2334183
10,-0.9168766430334302,0.23032755
11,-0.9080546409277328,0.23925038
12,-0.912955763595469,0.24127506
13,-0.9060942012087522,0.22488
14,-0.9119755437359788,0.24278758
15,-0.9256986217688428,0.24479152
16,-0.937461283453011,0.24686107
17,-0.9364810635935208,0.22203757
18,-0.8561029416341778,0.23213258
19,-0.9139359834549592,0.207347
20,-0.888450243737927,0.21195908
21,-0.8894304635974173,0.2059526
22,-0.8786480217727393,0.22410996
23,-0.8943315628948687,0.20843443
24,-0.888450243737927,0.20599003
25,-0.88158868135121,0.18622927
26,-0.8649249437398753,0.20718256
27,-0.8649249437398753,0.21129069
28,-0.8541425019151972,0.24057427
29,-0.8521820621962166,0.21054423
30,-0.8541425019151972,0.20926932
31,-0.8786480217727393,0.23912038
32,-0.8659051635993655,0.23239234
33,-0.8512018423367264,0.24637523
34,-0.8619842607911194,0.23802063
35,-0.8678656033183461,0.23156214
36,-0.88158868135121,0.23752087
37,-0.8933513430353784,0.23529577
38,-0.895311782754359,0.20817932
39,-0.9011931019113008,0.23501797
40,-0.9149162033144496,0.23675984
41,-0.9207975224713912,0.2382268
42,-0.9315799409257844,0.23675984
43,-0.9286392813473135,0.23381905
44,-0.937461283453011,0.24015862
45,-0.9551052409238362,0.22640444
46,-0.948243701907404,0.23757984
47,-0.9364810635935208,0.23717228
48,-0.922757962190372,0.23932338
49,-0.940401943031482,0.24614275
50,-0.951184361485875,0.250068
51,-0.9492239217668944,0.23097283
52,-0.940401943031482,0.2325596
53,-0.9453030423289334,0.24797404
54,-0.9413821628909722,0.24469802
55,-0.947263482047914,0.2519115
56,-0.9551052409238362,0.22446069
57,-0.954125021064346,0.23435576
58,-0.9394217231719916,0.23799196
59,-0.9443228224694432,0.2508297
60,-0.951184361485875,0.24551737
61,-0.9453030423289334,0.23409171
62,-0.9433426026099528,0.24314106
63,-0.947263482047914,0.23248579
64,-0.9325601607852748,0.24228868
65,-0.9355008203637456,0.24230441
66,-0.9502041416263848,0.22315817
67,-0.9502041416263848,0.2334183
68,-0.9423623827504624,0.23218632
69,-0.9502041416263848,0.23883408
70,-0.975689881343417,0.24079353
71,-0.9796107724665208,0.233679
72,-0.9874525313424428,0.24202944
73,-0.9825514320449916,0.23105718
74,-0.9825514320449916,0.24169627
75,-0.980590992326011,0.2483911
76,-0.9854920916234624,0.23073493
77,-0.9903931909209138,0.2591694
78,-0.9874525313424428,0.25268596
79,-0.9747096614839268,0.2590567
80,-0.9658876827485142,0.23962799
81,-0.9707887820459656,0.23731066
82,-0.9629470231700432,0.24518985
83,-0.9305997210662942,0.25801325
84,-0.9453030423289334,0.21311338
85,-0.9433426026099528,0.20716816
86,-0.9345206005042552,0.23935166
87,-0.9315799409257844,0.245124
88,-0.9394217231719916,0.235282
89,-0.937461283453011,0.21334025
90,-0.9453030423289334,0.24485761
91,-0.937461283453011,0.24079353
92,-0.940401943031482,0.23882978
93,-0.951184361485875,0.2485725
94,-0.947263482047914,0.22647941
95,-0.9502041416263848,0.2488182
96,-0.9668679026080044,0.2391835
97,-0.9747096614839268,0.22899045
98,-0.9737294416244364,0.2522153
99,-0.9600063402212876,0.26011458
100,-0.9510863465110116,0.21284364
101,-0.971769001905456,0.21788588
102,-0.9678481224674949,0.22899045
103,-0.9776503210623976,0.25874722
104,-0.9854920916234624,0.22891417
105,-0.986962421412698,0.23556362
106,-1.0080371717620238,0.25287858
107,-1.027641580636972,0.20443553
108,-1.027641580636972,0.23239234
109,-1.0443053416185917,0.23521446
110,-1.0447954515483369,0.23328899
111,-1.0403844621806306,0.2343593
112,-1.0389141207062529,0.24347818
113,-1.041364682040121,0.25654423
114,-1.0511668806350238,0.24692942
115,-1.0810636214049048,0.233679
116,-1.0809655947448988,0.20443553
117,-1.0857686790674868,0.23561722
118,-1.0835141710536305,0.20527
119,-1.085670658250052,0.25649768
120,-1.0814557105172151,0.23421587
121,-1.0743000973633363,0.23322845
122,-1.0648899820381728,0.2389175
123,-1.0668504217571533,0.2363112
124,-1.078613065913608,0.24896462
125,-1.0727317409140948,0.22512871
126,-1.0742020765459015,0.2508297
127,-1.075084275587957,0.23126246
