,True Values,Predictions
1,-1.311914965549329,-1.5425079
2,-1.352338647716292,-1.4876071
3,-1.3685081205830774,-1.5104585
4,-1.5099911045451084,-1.4991724
5,-1.5180758409785011,-1.7002661
6,-1.6716860259682818,-1.3987432
7,-1.4695674223781454,-1.331384
8,-1.6353046156403546,-1.3494549
9,-1.6191351427735692,-1.2248652
10,-1.5504147867120714,-1.242242
11,-1.5180758409785011,-1.2116466
12,-1.5342453138452865,-1.1839879
13,-1.6514740885071395,-1.178175
14,-1.7363639174354226,-1.2318189
15,-1.833380947391455,-1.4084473
16,-1.7767875996023856,-1.2300155
17,-1.8293384827970984,-1.4474534
18,-1.7242369091629943,-1.2274847
19,-1.7808300641967425,-1.4263654
20,-1.813169009930313,-1.4220877
21,-1.857635156691633,-1.3621753
22,-1.853592692097276,-1.4207094
23,-1.8616774285306688,-1.4285318
24,-1.914228311725381,-1.3743869
25,-1.9344402491865236,-1.4302584
26,-1.898058838858596,-1.3645473
27,-1.9061435752919889,-1.3964223
28,-1.841465683824848,-1.204686
29,-1.938482521025559,-1.1763215
30,-1.9910334042202715,-1.1724962
31,-1.9910334042202715,-1.1929003
32,-2.0314570863872348,-1.144502
33,-2.043584287414984,-1.196022
34,-2.088050434176304,-1.163103
35,-2.148685861049088,-1.1799937
36,-2.2093214806771933,-1.1463455
37,-2.0961351706096965,-1.1463455
38,-2.2780418367386908,-1.1842926
39,-2.273999372144334,-1.2439176
40,-2.3184655189056538,-1.144502
41,-2.350804464639224,-1.1829897
42,-2.334634991772439,-1.3723755
43,-2.302296046038869,-1.4223818
44,-2.3467621928001887,-1.1569386
45,-2.451863862811953,-1.3765283
46,-2.4154824524840257,-1.3967162
47,-2.257829899277549,-1.3839114
48,-2.225490953543978,-1.1844664
49,-2.2820841085777266,-1.1515169
50,-2.2861265731720835,-1.1463455
51,-2.185067271377015,-1.177645
52,-2.1810248067826583,-1.1842926
53,-2.21336394527155,-1.1406736
54,-2.1163469153155177,-1.1612223
55,-2.144643589210052,-1.1690409
56,-2.189109735971372,-1.3711841
57,-2.261872363871906,-1.1961612
58,-2.229533418138335,-1.3543389
59,-2.237618154571728,-1.3706657
60,-2.269957100305298,-1.1642139
61,-2.3184655189056538,-1.1418792
62,-2.3467621928001887,-1.3898549
63,-2.366973937506009,-1.1418792
64,-2.2861265731720835,-1.1365279
65,-2.3265502553390465,-1.388994
66,-2.387185874967152,-1.1961612
67,-2.338677456366796,-1.1780118
68,-2.310380782472261,-1.1908934
69,-2.310380782472261,-1.1397104
70,-2.314423247066618,-1.3860835
71,-2.358889201072617,-1.1325797
72,-2.2780418367386908,-1.1932912
73,-2.160813062076837,-1.175191
74,-2.217406217110585,-1.3680966
75,-1.942524985619916,-1.3334846
76,-1.873804629558418,-1.3494207
77,-1.8010420016578848,-1.41097
78,-1.7040249717018523,-1.6114008
79,-0.7783217826794535,-1.688798
80,-0.8025759919796313,-0.5291344
81,-0.5115250948668552,-0.5216753
82,-0.2608980726763631,-0.4516799
83,-0.1557963062869381,-0.4170568
84,-0.1638812354756518,-0.13951649
85,-0.0668643982749405,-0.16219994
86,-0.1396268334201529,-0.22448358
87,-0.180050708342437,-0.15684095
88,-0.3377033579265739,-0.30894244
89,-0.6489658069898506,-0.6704103
90,-0.5115250948668552,-0.9143082
91,-0.5600335134672108,-0.8442307
92,-0.3821693119325734,-0.8758164
93,-0.5600335134672108,-0.80294716
94,-0.4872710783219984,-0.8154772
95,-0.535779496922354,-0.74407053
96,-0.8147031930073808,-0.8396353
97,-0.9521437123750552,-0.9011173
98,-1.061287750603516,-1.0169314
99,-1.1542623159651917,-1.2468206
100,-1.3604233841496849,-1.3344877
101,-1.4089318027500404,-1.5710635
102,-1.4291437402111824,-1.503024
103,-1.542330050278679,-1.5238507
104,-1.437228476644575,-1.749683
105,-1.3240419738217577,-1.4487615
106,-1.3887200580442194,-1.4264555
107,-1.3361691748495068,-1.4311335
108,-1.2593640823546166,-1.4897562
109,-1.227025136621046,-1.5127838
110,-1.1744742534263335,-1.3850169
111,-1.2351098730544388,-1.2358516
112,-1.2755335552214018,-1.3124822
113,-1.5180758409785011,-1.3404007
114,-1.4331860120502182,-1.7777561
115,-1.0976691609314433,-1.5700232
116,-0.6570507361785644,-1.3292316
117,-0.9723556498361972,-0.8741601
118,-1.0329912694643024,-0.82159317
119,-1.05724547876448,-0.9533921
120,-1.1380928430984063,-1.2166923
121,-1.1704317888319766,-1.0971433
122,-1.3563809195553278,-1.3010889
123,-1.2634063541936522,-1.5863249
124,-1.267448818788009,-1.5838053
125,-1.271491090627045,-1.552196
126,-1.3361691748495068,-1.529888
127,-1.396804794477612,-1.4052266
128,-1.437228476644575,-1.3938261
129,-1.2795760198157586,-1.4022944
130,-1.1987284627265111,-1.4829007
131,-1.3240419738217577,-1.2565738
132,-1.3280844384161143,-1.4679286
133,-1.3280844384161143,-1.2657354
134,-1.5099911045451084,-1.2494297
135,-1.530203042006251,-1.5396028
136,-1.5059488327060728,-1.4157467
137,-1.6555165531014966,-1.4702172
138,-1.7242369091629943,-1.42733
139,-1.8818893659918108,-1.4129206
140,-1.986991132381236,-1.2256129
141,-1.833380947391455,-1.4253091
142,-1.89401656701956,-1.4901605
143,-1.7242369091629943,-1.4200828
144,-1.7201944445686377,-1.4978693
145,-1.643389352073747,-1.3600993
146,-1.5382877784396431,-1.3707387
147,-1.481694623405895,-1.1884122
148,-1.4048895309110043,-1.4420743
149,-1.6110504063401767,-1.4404428
150,-1.4736096942171812,-1.3556985
151,-1.457440221350396,-1.4698756
152,-1.4170165391834328,-1.4330417
153,-1.311914965549329,-1.4460555
154,-1.2431946094878312,-1.2820191
155,-0.7702370462460608,-1.3475661
156,-0.5236524886499258,-0.77287453
157,-0.5236524886499258,-0.68252665
158,-0.5681184426559245,-0.55454946
159,-0.4953556220000699,-0.7345602
160,-0.5721609072502813,-0.4707939
161,-0.620669325850637,-0.73414403
162,-0.7176861630513484,-0.74684966
163,-0.5721609072502813,-0.836172
164,-0.4913135429163553,-0.7022952
165,-0.4953556220000699,-0.6831195
166,-0.5923728447114235,-0.4845248
167,-0.5721609072502813,-0.7794902
168,-0.4872710783219984,-0.6624425
169,-0.3983387847993586,-0.6598645
170,-0.430677730532929,-0.6986381
171,-0.4913135429163553,-0.70443887
172,-0.6044998529838518,-0.6754286
173,-0.3538728307933598,-0.7314663
174,-0.2366440561315057,-0.7069587
175,-0.1032458086028685,-0.24241352
176,-0.4670591408608563,-0.22133687
177,-0.5236524886499258,-0.48533762
178,-0.4913135429163553,-0.243038
179,-0.2487710644039348,-0.516698
180,-0.3942963202050017,-0.386667
181,-0.3053644121930048,-0.543014
182,-0.0992033440085109,-0.59797895
183,-0.0992033440085109,-0.2828859
184,-0.2002626458035791,-0.20149043
185,-0.2447285998095779,-0.109994315
186,-0.3781268473382165,-0.061462197
