,True Values,Predictions
1,-0.4680680922359402,-0.43759024
2,-0.5210464005890469,-0.4993604
3,-0.7016543117300627,-0.4796035
4,-0.7634622360732051,-0.68746305
5,-0.6181732482020016,-0.77693576
6,-0.7546326200831694,-0.58046335
7,-0.6470705629775952,-0.76041013
8,-0.7313541936021136,-0.51723063
9,-0.6334246257894788,-0.731942
10,-0.6213841290007224,-0.5558341
11,-0.5587731782514532,-0.5527608
12,-0.6518867310724538,-0.5820469
13,-0.6165678078026412,-0.56388557
14,-0.5611814919537171,-0.5722157
15,-0.6077380387093823,-0.5551161
16,-0.5651949398488948,-0.5544782
17,-0.740986682895053,-0.6054357
18,-0.5748272760386106,-0.7148596
19,-0.5379030654726612,-0.38487622
20,-0.4447896657548843,-0.56065625
21,-0.4287355679677269,-0.43380436
22,-0.3950222382004983,-0.5209363
23,-0.4809113092243768,-0.4952481
24,-0.5282707292829455,-0.50150406
25,-0.556365170755636,-0.53902555
26,-0.5876704930270472,-0.5686387
27,-0.561984059050174,-0.61930543
28,-0.4327490158629046,-0.602732
29,-0.6133569270039204,-0.50641376
30,-0.8011893199420582,-0.6104098
31,-0.8140325369304945,-0.8020282
32,-0.8453378592019057,-0.82852364
33,-0.919989153636708,-0.8383939
34,-0.8854729505665759,-0.8895615
35,-1.0235376097438809,-0.8963057
36,-1.0532376447191554,-0.9929609
37,-0.9424648599180836,-1.1271979
38,-1.0716997500021297,-0.91378677
39,-1.0861484073899268,-0.9427456
40,-1.147153764636612,-1.0476568
41,-1.1872888560012824,-1.0806433
42,-1.078924078696028,-1.0433496
43,-1.090964575484785,-1.0148127
44,-1.1086241136713022,-1.0418376
45,-1.1904995836967798,-1.0516864
46,-1.1222700508594194,-1.0355692
47,-1.0676863021069518,-1.0145282
48,-1.0331700990368202,-0.9708877
49,-1.189697016600323,-0.9996455
50,-1.1985266325903583,-1.030318
51,-1.0917672956844648,-1.0180949
52,-1.0331700990368202,-0.9770146
53,-1.001864776765409,-0.96935606
54,-0.9681512938949566,-0.94916046
55,-1.1230727710590993,-0.9648005
56,-1.1720374784138052,-0.95861644
57,-1.1720374784138052,-0.9547911
58,-1.0235376097438809,-1.0216384
59,-1.0532376447191554,-0.9952192
60,-1.1198618902603783,-0.9965568
61,-1.210567129379115,-0.9974128
62,-1.1591942614253683,-1.0110326
63,-1.1913023038964603,-0.9765415
64,-1.1246780583552365,-1.0281174
65,-1.1134402817661606,-0.9513904
66,-1.0829376796944292,-1.0074854
67,-1.0636727011085512,-1.0184605
68,-0.8493513070970835,-1.0326654
69,-0.9087513770476318,-0.8134483
70,-0.9713620215904544,-0.8822841
71,-0.9769809098849924,-0.90782666
72,-0.8397189709073677,-0.9320038
73,-0.8461405794015859,-0.7927634
74,-0.8132298167308143,-0.85988516
75,-0.9304242100261044,-0.80974615
76,-1.0949781764831856,-0.91070336
77,-1.0147079937538452,-0.9770881
78,-0.9207918738363882,-1.0439818
79,-0.8822622228710785,-0.9241362
80,-0.8332973624131493,-0.88268685
81,-0.8541676282951647,-0.8068377
82,-0.7987811593430173,-0.7592407
83,-0.7883461029536213,-0.6714076
84,-0.6213841290007224,-0.68114096
85,-0.6077380387093823,-0.57193774
86,-0.6133569270039204,-0.5845943
87,-0.5098086239999707,-0.5325827
88,-0.5338896175774835,-0.54531604
89,-0.5226518409884073,-0.60583264
90,-0.3749546925181632,-0.5937938
91,-0.3741518192152598,-0.58910215
92,-0.42793300087127,-0.73230666
93,-0.4752924209298387,-0.65134054
94,-0.5362976250733008,-0.5796353
95,-0.6422542417795144,-0.5596542
96,-0.7369730818966517,-0.59342575
97,-0.7586460679783471,-0.7690972
98,-0.6896136618380833,-0.81140316
99,-0.7369730818966517,-0.7096157
100,-0.8236648731202103,-0.73735553
101,-0.761054228577388,-0.7512622
102,-0.7032595990261998,-0.772103
103,-0.7979784391433368,-0.7453304
104,-0.8164405444263118,-0.8482305
105,-0.8300864816144289,-0.77272207
106,-0.9304242100261044,-0.8208901
107,-0.9384512589196824,-0.87544787
108,-0.895908006955972,-0.8841224
109,-0.9585188046020174,-0.9391648
110,-0.9039350558495506,-0.98201823
111,-0.9215945940360688,-0.88529027
112,-0.9039350558495506,-0.90979147
113,-1.2442806122495669,-0.8773781
114,-1.4024129702124302,-1.009653
115,-1.580612720754405,-0.995708
116,-1.4899074816356688,-1.0195255
117,-1.623155972718116,-0.96958727
118,-1.5982721058377,-0.84980947
119,-1.5139884752131818,-0.87360305
120,-1.5276344124012986,-0.82269627
121,-1.4449560690729175,-0.85259366
122,-1.6159316440242175,-0.86254805
123,-1.609510035529999,-0.83856475
124,-1.5749938324598676,-0.8294879
125,-1.6167343642238978,-0.8763874
126,-1.633591029107512,-0.8717485
127,-1.6255639802139334,-0.84030616
128,-1.5669667835662886,-0.86006606
129,-1.4385344605786994,-0.87132424
130,-1.4979343774260243,-0.84995043
131,-1.4866966008369482,-0.87022144
132,-1.454588558365857,-0.8439134
133,-1.353448109754501,-0.8779444
134,-1.4184669148963642,-0.8688559
135,-1.3221427874830898,-0.8473522
136,-1.367896767142298,-0.8273172
137,-1.4369291732825622,-0.9932153
138,-1.5228182443064406,-0.8612013
139,-1.6079045951306388,-0.9952874
140,-1.588639769647984,-0.866589
141,-1.504356139023466,-0.8564281
142,-1.5493073984829937,-0.8517658
143,-1.4939209295308469,-0.8627935
144,-1.420875075495405,-0.8044612
145,-1.2691644791299828,-0.8479027
146,-1.0620674138124142,-0.83005995
147,-1.0596592532133733,-0.8197802
148,-1.1118348413668,-0.8249862
149,-1.2298321079649932,-1.0051543
150,-1.239464444154709,-0.9491183
151,-1.2041455208848966,-0.9894949
152,-1.1286916593536371,-1.0060191
153,-1.0171160012496625,-0.9800691
154,-0.9761781896853122,-0.9375904
155,-0.9705593013907744,-0.8972071
156,-0.9633349726968756,-0.90160334
157,-0.969756581191094,-0.8841864
158,-0.8373108103083271,-0.8996643
159,-0.7835297817555401,-0.7933992
160,-0.7458028509899105,-0.7753756
161,-0.6510840108727732,-0.7939339
162,-0.7490135786854081,-0.64333
163,-0.6478732831772758,-0.7388234
164,-0.5547597303562756,-0.5770469
165,-0.610948919508103,-0.5575692
166,-0.6847974937432251,-0.5790834
167,-0.6823893331441845,-0.77277464
168,-0.6366353534849762,-0.76880014
169,-0.5523517228604582,-0.56316334
170,-0.5916839409222249,-0.5221911
171,-0.6687433959560677,-0.55043113
172,-0.6952325501326211,-0.54453343
173,-0.6334246257894788,-0.69527936
174,-0.4584354498397778,-0.4316618
175,-0.3982328127927725,-0.44589096
176,-0.3741518192152598,-0.42609575
177,-0.393416797801138,-0.47331312
178,-0.456830315646864,-0.42122626
179,-0.4046545743902142,-0.4728776
180,-0.5282707292829455,-0.44479725
181,-0.5082031836006103,-0.4695165
182,-0.497767974107991,-0.4629155
183,-0.6189759684016818,-0.48144278
184,-0.6823893331441845,-0.5409455
185,-0.6478732831772758,-0.69023705
186,-0.675165004450286,-0.48056367
