,True Values,Predictions
1,-1.369235605120045,-0.9274976
2,-1.3632094705122697,-0.9146437
3,-1.3888205785139112,-0.9006021
4,-1.3933401794697429,-0.8895619
5,-1.391833645817799,-0.9155648
6,-1.4129251169450134,-0.8958781
7,-1.4084055159891815,-0.912941
8,-1.4505884941622065,-0.90731
9,-1.4279904893830475,-0.91715574
10,-1.3978597804255746,-0.91652703
11,-1.3827944439061357,-0.9066455
12,-1.3978597804255746,-0.89635074
13,-1.4068989823372378,-0.90638405
14,-1.40388591503335,-0.9025436
15,-1.4325100903388794,-0.89232254
16,-1.4099120496411257,-0.9272734
17,-1.423470888427216,-0.9142133
18,-1.3993663140775183,-0.91363895
19,-1.4099120496411257,-0.9159324
20,-1.4084055159891815,-0.9101757
21,-1.4159381842489012,-0.899936
22,-1.4084055159891815,-0.9008749
23,-1.4279904893830475,-0.8993834
24,-1.4310035566869357,-0.9182194
25,-1.4430558259024868,-0.89759135
26,-1.4189512874713843,-0.9276096
27,-1.4415492922505428,-0.90434456
28,-1.3993663140775183,-0.9101562
29,-1.4355231576427672,-0.9116846
30,-1.426483955731104,-0.92248124
31,-1.426483955731104,-0.91527575
32,-1.4279904893830475,-0.9130817
33,-1.4219643547752725,-0.88859195
34,-1.4099120496411257,-0.91092414
35,-1.4159381842489012,-0.90640914
36,-1.4204578211233283,-0.9186172
37,-1.4068989823372378,-0.91799873
38,-1.4129251169450134,-0.8979125
39,-1.4068989823372378,-0.91832834
40,-1.4129251169450134,-0.90241563
41,-1.423470888427216,-0.9309236
42,-1.4204578211233283,-0.92334753
43,-1.4204578211233283,-0.9066662
44,-1.426483955731104,-0.89818776
45,-1.4294970230349917,-0.9211957
46,-1.42497742207916,-0.9090669
47,-1.4189512874713843,-0.9033656
48,-1.3888205785139112,-0.8939491
49,-1.4084055159891815,-0.91268206
50,-1.3978597804255746,-0.92647535
51,-1.3617029368603255,-0.9005079
52,-1.3496506676447744,-0.9084749
53,-1.3481441339928306,-0.90036845
54,-1.3255460932950769,-0.90809
55,-1.3466376003408866,-0.8962127
56,-1.3481441339928306,-0.9144518
57,-1.3134938240795255,-0.9119083
58,-1.2969219179895473,-0.9051094
59,-1.2969219179895473,-0.89933413
60,-1.3255460932950769,-0.89818776
61,-1.3360918288586838,-0.92298245
62,-1.322533025991189,-0.9138815
63,-1.3104807567756378,-0.8977609
64,-1.274323913210389,-0.89970034
65,-1.277336980514277,-0.8934116
66,-1.251725872512635,-0.9008494
67,-1.2607650744242984,-0.9062532
68,-1.263778141728186,-0.90560865
69,-1.2682977786026133,-0.9084157
70,-1.2924023170337156,-0.91888803
71,-1.2577520071204105,-0.9016925
72,-1.0603959550413788,-0.90223956
73,-0.9007031724237532,-0.8872025
74,-0.9127555134764954,-0.88648295
