,True Values,Predictions
1,-1.5399954113969114,-0.024276128
2,-1.545725313905825,-0.020032084
3,-1.5571851189236512,-0.014382361
4,-1.551455216414738,-0.02303966
5,-1.5582765276862425,-0.02912918
6,-1.5672806564829291,-0.020032084
7,-1.5683720652455204,-0.022079187
8,-1.576011926583659,-0.031111112
9,-1.576284785279616,-0.021996683
10,-1.5850160683909644,-0.032606028
11,-1.579831870263347,-0.022056295
12,-1.56973631969345,-0.029196039
13,-1.5612778952780588,-0.032745995
14,-1.567007797786972,-0.03560363
15,-1.5757390808983205,-0.015011785
16,-1.5757390808983205,-0.022079187
17,-1.5746476721357292,-0.03043
18,-1.574374813439772,-0.03049686
19,-1.5680992065495631,-0.03049686
20,-1.574374813439772,-0.034241516
21,-1.5787404615007556,-0.020098943
22,-1.584470364009669,-0.020130197
23,-1.567007797786972,-0.020032084
24,-1.576284785279616,-0.032679137
25,-1.5910188165852162,-0.021989435
26,-1.597021564779468,-0.030166686
27,-1.5983858322380162,-0.020032084
28,-1.6057528478908163,-0.038079716
29,-1.60166005852579,-0.022146046
30,-1.6019329172217471,-0.02912918
31,-1.60166005852579,-0.032672886
32,-1.6057528478908163,-0.03043
33,-1.6022057629070854,-0.01444922
34,-1.608208524111956,-0.02912918
35,-1.613665567924912,-0.022063542
36,-1.6144841310021647,-0.021372039
37,-1.613665567924912,-0.03117797
38,-1.6019329172217471,-0.03049686
39,-1.603297171669677,-0.032745995
40,-1.6024786216030429,-0.026734186
41,-1.6150298353834602,-0.03049686
42,-1.615575539764756,-0.030166686
43,-1.6013872128404514,-0.029835975
44,-1.5877445902974423,-0.032679137
45,-1.585288914076303,-0.032679137
46,-1.5940201971876513,-0.02907318
47,-1.5912916752811734,-0.021989435
48,-1.595384451635581,-0.02907318
49,-1.5915645209665117,-0.016787108
50,-1.5981129865526778,-0.029196039
51,-1.5989315366193118,-0.02423213
52,-1.5937473384916945,-0.031059952
53,-1.5994772410006075,-0.03064286
54,-1.5986586909339735,-0.022469442
55,-1.594565901568947,-0.027140265
56,-1.5874717316014857,-0.029742034
57,-1.5921102253478074,-0.03711731
58,-1.5866531815348512,-0.015835531
59,-1.587198885916147,-0.0344495
60,-1.5986586909339735,-0.031684935
61,-1.6054800022054778,-0.030525435
62,-1.6052071435095208,-0.02455097
63,-1.6011143541444943,-0.029750861
64,-1.607389961034703,-0.028032264
65,-1.621032583577712,-0.02208248
66,-1.6232154011028943,-0.03910366
67,-1.6264896404012867,-0.031787433
68,-1.6346752061207208,-0.01493544
69,-1.636585177960565,-0.02440378
70,-1.6368580236459034,-0.025188917
71,-1.6469535677104907,-0.033687286
72,-1.647772124282434,-0.03965371
73,-1.6488635395503348,-0.037381623
74,-1.651319209266165,-0.026734186
75,-1.6474992720917865,-0.018403497
76,-1.6507735048848695,-0.03441699
77,-1.6505006526942216,-0.015379427
78,-1.6575948161563738,-0.030704843
79,-1.6614147468254432,-0.031896763
80,-1.6665989449530607,-0.022271525
81,-1.6663260927624128,-0.02310652
82,-1.6764216368270004,-0.03049686
83,-1.6693274733648482,-0.026550412
84,-1.6657803883811173,-0.032745995
85,-1.6671446493343562,-0.035080206
86,-1.664688979618526,-0.028753495
87,-1.6734202562245653,-0.03064286
88,-1.6717831430806784,-0.035119236
89,-1.672328847461974,-0.03014007
90,-1.6745116649871563,-0.032497153
91,-1.6813329762586608,-0.01914393
92,-1.6826972437172092,-0.041025035
93,-1.6816058284493087,-0.02743923
94,-1.6775130455895917,-0.02914004
95,-1.672328847461974,-0.035118796
96,-1.678331602161535,-0.032679137
97,-1.6777858977802391,-0.0302277
98,-1.6734202562245653,-0.025844395
99,-1.6742388127965089,-0.033160802
100,-1.664961831809174,-0.038146574
101,-1.660323338062852,-0.032745995
102,-1.6627790142839916,-0.03567049
103,-1.6706917343180872,-0.014657203
104,-1.6772401933989438,-0.041025035
105,-1.6775130455895917,-0.029292008
106,-1.6777858977802391,-0.03190786
107,-1.683242948098505,-0.03190786
108,-1.6731474040339174,-0.0302277
109,-1.6698731777461435,-0.032679137
110,-1.664961831809174,-0.034872223
111,-1.6589590771096128,-0.032745995
112,-1.6605961902534998,-0.03439964
113,-1.6630518664746392,-0.031720575
114,-1.6660532405717652,-0.014657203
115,-1.663597570855935,-0.022728477
116,-1.668781762478243,-0.03270804
117,-1.6717831430806784,-0.027608855
118,-1.6665989449530607,-0.018372243
119,-1.6625061620933437,-0.034488052
120,-1.6584133727283172,-0.038135163
121,-1.6565034073937823,-0.038135163
122,-1.6556848508218391,-0.03083214
123,-1.6554119986311917,-0.027083233
124,-1.6502278005035738,-0.028465133
125,-1.6518649136474606,-0.036721498
126,-1.6556848508218391,-0.027229635
127,-1.664961831809174,-0.025456334
128,-1.6625061620933437,-0.06017627
129,-1.6425879261548166,-0.029737402
130,-1.635766614883312,-0.032679137
131,-1.6488635395503348,-0.032679137
132,-1.6537748789819953,-0.026848147
133,-1.6581405205376694,-0.027608855
134,-1.6565034073937823,-0.0374528
135,-1.6625061620933437,-0.027132945
136,-1.6660532405717652,-0.025020858
137,-1.6685089102875954,-0.022221396
138,-1.6644161274278784,-0.013224929
139,-1.6570491117750783,-0.037901253
140,-1.654593435553939,-0.032304656
141,-1.645316454566604,-0.02817118
142,-1.647772124282434,-0.032304656
143,-1.6543205833632908,-0.022298785
144,-1.6496820961222782,-0.022164984
145,-1.655957703012487,-0.035810947
146,-1.6502278005035738,-0.024314635
147,-1.6518649136474606,-0.032668147
148,-1.6556848508218391,-0.02573239
149,-1.6597776336815562,-0.025456334
150,-1.6575948161563738,-0.027699811
151,-1.6450436023759565,-0.029737402
