,True Values,Predictions
1,-0.7975269214267693,-0.7181475
2,-0.780939601493977,-0.7241702
3,-0.7507809033470896,-0.7185308
4,-0.7779237316792883,-0.7192623
5,-0.7869713770753587,-0.7216933
6,-0.8020507261488024,-0.7236569
7,-0.8050665959634912,-0.7129516
8,-0.8050665959634912,-0.7206333
9,-0.800542791241458,-0.7358527
10,-0.7960189865194249,-0.72574735
11,-0.7914951817973918,-0.7249864
12,-0.7869713770753587,-0.72574735
13,-0.7930031167047361,-0.72574735
14,-0.7975269214267693,-0.7237862
15,-0.7990348563341135,-0.7243627
16,-0.7960189865194249,-0.7284041
17,-0.7990348563341135,-0.72574735
18,-0.7869713770753587,-0.7258133
19,-0.7930031167047361,-0.7186081
20,-0.7930031167047361,-0.7242535
21,-0.7794316665866327,-0.72045946
22,-0.7733999269572552,-0.7185308
23,-0.7899872468900474,-0.72574735
24,-0.8080824657781799,-0.71872777
25,-0.812606270500213,-0.71800226
26,-0.8110983355928686,-0.7236017
27,-0.8201459450369347,-0.72574735
28,-0.7975269214267693,-0.7252609
29,-0.8110983355928686,-0.71187174
30,-0.8291935904330052,-0.7187563
31,-0.8352253300623826,-0.71341604
32,-0.8367332649697269,-0.72354364
33,-0.8367332649697269,-0.72630244
34,-0.8291935904330052,-0.72574735
35,-0.8352253300623826,-0.7250085
36,-0.8367332649697269,-0.72354364
37,-0.8397491347844158,-0.72630244
38,-0.8457808744137932,-0.7258133
39,-0.8457808744137932,-0.72307634
40,-0.8427650045991045,-0.72574735
41,-0.8548285018338616,-0.72528005
42,-0.8578443716485503,-0.7187563
43,-0.8518126140431708,-0.72310674
44,-0.8638761112779278,-0.7245412
45,-0.8729237386979961,-0.7163186
46,-0.8774475434200292,-0.72400784
47,-0.8593523065558947,-0.7237862
48,-0.856336436741206,-0.7126327
49,-0.8683999159999609,-0.7446861
50,-0.8668919810926166,-0.73175114
51,-0.8638761112779278,-0.72528005
52,-0.8518126140431708,-0.7446703
53,-0.8548285018338616,-0.7191977
54,-0.8472888093211377,-0.7396976
55,-0.8337173951550383,-0.7436376
56,-0.8487967442284821,-0.71891904
57,-0.8699078509073053,-0.71872777
58,-0.860860241463239,-0.7191082
59,-0.8653840461852722,-0.7249601
60,-0.8699078509073053,-0.7227898
61,-0.8578443716485503,-0.7242535
62,-0.8472888093211377,-0.71891904
63,-0.8472888093211377,-0.71936905
64,-0.8307015253403496,-0.72574735
65,-0.8337173951550383,-0.7191977
66,-0.8382411998770715,-0.725346
67,-0.8427650045991045,-0.7238954
68,-0.8397491347844158,-0.7243627
69,-0.8412570696917602,-0.72574735
70,-0.8367332649697269,-0.72583514
71,-0.8322094602476939,-0.72574735
72,-0.824669785710972,-0.72574735
73,-0.8110983355928686,-0.7250085
74,-0.8231618148516237,-0.71936905
75,-0.8261777206183164,-0.7155871
76,-0.8276856555256608,-0.7242405
77,-0.8186380101295905,-0.72630244
78,-0.7975269214267693,-0.7250085
79,-0.7899872468900474,-0.7186081
80,-0.7688761222352221,-0.7250085
81,-0.7854634062160102,-0.7186081
82,-0.7779237316792883,-0.71872777
83,-0.7794316665866327,-0.7245412
84,-0.7854634062160102,-0.73216534
85,-0.788479311982703,-0.7237862
86,-0.7930031167047361,-0.7238677
87,-0.7869713770753587,-0.7243627
88,-0.7945110516120805,-0.7279444
89,-0.7975269214267693,-0.72354364
90,-0.812606270500213,-0.7210362
91,-0.7914951817973918,-0.71216124
92,-0.7960189865194249,-0.71936905
93,-0.7914951817973918,-0.7243627
94,-0.7990348563341135,-0.72528005
95,-0.7854634062160102,-0.7230412
96,-0.7945110516120805,-0.71936905
97,-0.7899872468900474,-0.721693
98,-0.7899872468900474,-0.72574735
99,-0.7914951817973918,-0.7428395
100,-0.7945110516120805,-0.72683126
101,-0.7794316665866327,-0.7258133
102,-0.7733999269572552,-0.71936905
103,-0.780939601493977,-0.7249864
104,-0.7945110516120805,-0.72354364
105,-0.776415796771944,-0.7142202
106,-0.7779237316792883,-0.71936905
107,-0.7899872468900474,-0.72683126
108,-0.7960189865194249,-0.722261
109,-0.7869713770753587,-0.72354364
110,-0.7869713770753587,-0.7245412
111,-0.780939601493977,-0.7241745
112,-0.7794316665866327,-0.74688315
113,-0.800542791241458,-0.7428395
114,-0.7945110516120805,-0.71639615
115,-0.7990348563341135,-0.7219547
116,-0.7960189865194249,-0.7238954
117,-0.800542791241458,-0.72140044
118,-0.7975269214267693,-0.7238954
119,-0.7960189865194249,-0.72574735
120,-0.7990348563341135,-0.72574735
121,-0.7899872468900474,-0.725346
122,-0.7990348563341135,-0.7250085
123,-0.7975269214267693,-0.740358
124,-0.7945110516120805,-0.74857724
125,-0.7945110516120805,-0.7438009
126,-0.7975269214267693,-0.72528005
127,-0.7869713770753587,-0.7242405
128,-0.780939601493977,-0.7250085
129,-0.7794316665866327,-0.7482507
130,-0.7839554713086658,-0.7446861
131,-0.7930031167047361,-0.74259764
132,-0.7914951817973918,-0.73994917
133,-0.788479311982703,-0.7438435
134,-0.7899872468900474,-0.7438009
135,-0.788479311982703,-0.74645764
136,-0.788479311982703,-0.7443765
137,-0.7930031167047361,-0.7446861
138,-0.7899872468900474,-0.74172825
139,-0.8020507261488024,-0.7446861
140,-0.8065745308708355,-0.722261
141,-0.8020507261488024,-0.7429918
142,-0.800542791241458,-0.7460537
143,-0.7899872468900474,-0.7443765
144,-0.7914951817973918,-0.74656606
145,-0.771891992049911,-0.7454963
146,-0.7628443826058445,-0.7187153
147,-0.7733999269572552,-0.7250085
148,-0.7673681873278777,-0.7210324
149,-0.7733999269572552,-0.7438009
150,-0.7673681873278777,-0.7436353
151,-0.7688761222352221,-0.7241745
152,-0.7703840571425664,-0.7473429
153,-0.7658602524205333,-0.7454963
154,-0.7658602524205333,-0.7428395
155,-0.7749078618645996,-0.7438009
156,-0.7658602524205333,-0.7406371
157,-0.7673681873278777,-0.7450106
158,-0.7688761222352221,-0.7488983
159,-0.7673681873278777,-0.7473429
160,-0.7733999269572552,-0.7241745
161,-0.7688761222352221,-0.746076
162,-0.7824475364013213,-0.74747866
163,-0.7794316665866327,-0.73242015
164,-0.788479311982703,-0.74747866
165,-0.7733999269572552,-0.74189496
166,-0.780939601493977,-0.71891904
167,-0.7839554713086658,-0.740227
168,-0.7839554713086658,-0.7414837
169,-0.788479311982703,-0.7446869
170,-0.7839554713086658,-0.7426135
171,-0.7749078618645996,-0.7443765
172,-0.780939601493977,-0.74412537
173,-0.7930031167047361,-0.7226806
174,-0.7914951817973918,-0.7359246
175,-0.7945110516120805,-0.7241745
176,-0.788479311982703,-0.74754465
177,-0.7854634062160102,-0.74688315
178,-0.7779237316792883,-0.7428395
179,-0.7794316665866327,-0.74210066
180,-0.7824475364013213,-0.74645764
181,-0.771891992049911,-0.74386686
182,-0.7749078618645996,-0.74780315
183,-0.780939601493977,-0.74442357
184,-0.7854634062160102,-0.74248844
185,-0.788479311982703,-0.74172825
186,-0.7899872468900474,-0.74442357
