,True Values,Predictions
1,-0.5792482698710815,-0.53461355
2,-0.5277470004236064,-0.6384272
3,-0.5728106207830009,-0.52123743
4,-0.630749462575726,-0.5977701
5,-0.6500624098399677,-0.6304823
6,-0.7273142756397649,-0.6572893
7,-0.6758130829351205,-0.6893955
8,-0.7080013283755233,-0.6900662
9,-0.7080013283755233,-0.70099646
10,-0.6436247607518871,-0.7133295
11,-0.6371871116638064,-0.6719158
12,-0.6822507320232011,-0.61305135
13,-0.6886883811112816,-0.7049916
14,-0.7080013283755233,-0.70641047
15,-0.7273142756397649,-0.707805
16,-0.7401896505587566,-0.7066136
17,-0.7723778959991595,-0.7612075
18,-0.77881554508724,-0.8061021
19,-0.77881554508724,-0.8100603
20,-0.7659402469110789,-0.8239514
21,-0.77881554508724,-0.77837175
22,-0.77881554508724,-0.8299007
23,-0.817441516358554,-0.82633096
24,-0.7981284923514815,-0.8126915
25,-0.8367544636227957,-0.7907961
26,-0.8431921127108762,-0.8280438
27,-0.8431921127108762,-0.82840747
28,-0.8238791654466345,-0.8349192
29,-0.8431921127108762,-0.8038715
30,-0.8946933821583513,-0.83822554
31,-0.8946933821583513,-0.8689909
32,-0.8882556563274401,-0.84826255
33,-0.8818180072393595,-0.72644466
34,-0.8367544636227957,-0.7936056
35,-0.7273142756397649,-0.74228513
36,-0.7466272996468374,-0.66523683
37,-0.6951260301993621,-0.7869015
38,-0.6436247607518871,-0.71300083
39,-0.5599352458640093,-0.6933624
40,-0.4698080818880509,-0.54681426
41,-0.5084340531593647,-0.53114533
42,-0.5599352458640093,-0.5272788
43,-0.4633704327999702,-0.5706968
44,-0.5599352458640093,-0.5084415
45,-0.5985612171353232,-0.51271886
46,-0.6114365153114844,-0.5790325
47,-0.5148717022474454,-0.63531554
48,-0.4762457309761312,-0.514045
49,-0.4891210291522925,-0.5066346
50,-0.5599352458640093,-0.5097233
51,-0.5663728949520896,-0.5254022
52,-0.5277470004236064,-0.51636076
53,-0.4891210291522925,-0.49830535
54,-0.4762457309761312,-0.50445193
55,-0.437619836447648,-0.5289825
56,-0.5084340531593647,-0.48429072
57,-0.5019964040712841,-0.5049127
58,-0.5084340531593647,-0.49624267
59,-0.5277470004236064,-0.5432456
60,-0.5792482698710815,-0.5418059
61,-0.6178741643995649,-0.60733163
62,-0.6565001356708788,-0.5698166
63,-0.7080013283755233,-0.64161825
