,True Values,Predictions
1,-0.9602816194709808,-0.8125457
2,-0.8229359226166092,-0.8212293
3,-0.7164929072705275,-0.8306022
4,-0.8126350014923647,-0.70583326
5,-0.8057676388784243,-0.7851738
6,-0.874440528237832,-0.78524697
7,-0.8469714052398465,-0.8155146
8,-0.9053433734750096,-0.81466943
9,-0.726793910259216,-0.8367503
10,-0.6649883016493047,-0.75934845
11,-0.7096256265210309,-0.6504102
12,-0.7782985158804389,-0.730923
13,-0.7336611910087124,-0.8156929
14,-0.7027583457715347,-0.70968866
15,-0.7370948313834605,-0.7256529
16,-0.8057676388784243,-0.7152205
17,-0.874440528237832,-0.8049292
18,-0.9190779349740024,-0.825165
19,-0.8469714052398465,-0.84595466
20,-0.8263695629913574,-0.8309488
21,-0.8126350014923647,-0.836791
22,-0.6787228631482974,-0.7864101
23,-0.7061919861462831,-0.66711646
24,-0.7782985158804389,-0.7006977
25,-0.8126350014923647,-0.7891276
26,-0.7611303140066978,-0.78943205
27,-0.781732156255187,-0.6960485
28,-0.7061919861462831,-0.76174164
29,-0.6752892227735492,-0.7365634
30,-0.7096256265210309,-0.63133997
31,-0.8195022822418611,-0.65192276
32,-0.7954667177541798,-0.78009784
33,-0.7164929072705275,-0.7408111
34,-0.6134836141636378,-0.72401625
35,-0.4727042769345182,-0.5788098
36,-0.5585453681676669,-0.5595316
37,-0.4624032739458297,-0.4926114
38,-0.4658369961850219,-0.47880217
39,-0.4761378354448224,-0.44108704
40,-0.5001733999325038,-0.4752022
41,-0.5345098036799856,-0.5081316
42,-0.4830051161943188,-0.52431464
43,-0.43150059243754,-0.5161799
44,-0.541377084429482,-0.46279532
45,-0.579147210416156,-0.5214139
46,-0.5070406806820001,-0.53560144
47,-0.4933061191830074,-0.53420836
48,-0.5585453681676669,-0.520592
49,-0.6066163334141415,-0.5295473
50,-0.6958910650220383,-0.6015874
51,-0.7439621121329569,-0.6935085
52,-0.8126350014923647,-0.67982
53,-0.7576966736319497,-0.8043238
54,-0.8504050456145947,-0.73673207
55,-0.8813078089873284,-0.827136
56,-0.8778741686125802,-0.83173656
57,-0.8847414493620764,-0.8322092
58,-0.9602816194709808,-0.84186006
59,-0.9946181050829064,-0.8285188
60,-0.9980517454576548,-0.8481065
61,-1.0426890703293812,-0.8212602
62,-1.1079283193140406,-0.7725768
63,-1.0495563510788777,-0.7926368
64,-1.0907601174402997,-0.79219306
65,-1.0495563510788777,-0.7239751
66,-1.059857272203122,-0.7221287
67,-1.0323881492051368,-0.72305983
68,-1.0667246348170625,-0.7165059
69,-1.1044946789392924,-0.7432023
70,-1.169733927923952,-0.7153175
71,-1.1422647230615224,-0.71875423
72,-1.204070331671434,-0.7166946
73,-1.2109376124209303,-0.7201312
74,-1.1628666471744555,-0.72928977
75,-1.1559993664249593,-0.7243162
76,-1.1388310826867742,-0.741307
77,-1.190335770172441,-0.71629184
78,-1.1834684894229448,-0.710587
79,-1.2109376124209303,-0.7180675
80,-1.2143712527956785,-0.74925435
81,-1.241840457658108,-0.7154747
82,-1.2315394546694194,-0.74235046
83,-1.224672173919923,-0.7134936
84,-1.204070331671434,-0.7180675
85,-1.2178048931704266,-0.7154056
86,-1.224672173919923,-0.71702224
87,-1.204070331671434,-0.7253523
88,-1.2143712527956785,-0.7112421
89,-1.2178048931704266,-0.7211818
90,-1.1937694105471892,-0.71818674
91,-1.2006366912966857,-0.71307534
92,-1.2006366912966857,-0.72928977
93,-1.2487077384076044,-0.71940887
94,-1.2830441421550862,-0.71980155
95,-1.334548788708531,-0.72771186
96,-1.303646025335797,-0.7162202
97,-1.3414160694580273,-0.71749735
98,-1.3105133060852936,-0.72440106
99,-1.324247867584286,-0.7126224
100,-1.3105133060852936,-0.71998733
101,-1.296778703654079,-0.7189745
102,-1.2899114229045825,-0.7138939
103,-1.3105133060852936,-0.7152927
104,-1.3654515930134867,-0.74031544
105,-1.372318873762983,-0.71303946
106,-1.3585843122639902,-0.7511028
107,-1.3688852333882349,-0.71080995
108,-1.324247867584286,-0.7121145
109,-1.3414160694580273,-0.7213428
110,-1.324247867584286,-0.73443604
111,-1.3105133060852936,-0.715752
112,-1.3276815079590345,-0.71629184
113,-1.279610501780338,-0.7331766
114,-1.279610501780338,-0.7202626
115,-1.3002123440288271,-0.71247053
116,-1.2933450632793306,-0.7849368
117,-1.3105133060852936,-0.72956944
118,-1.296778703654079,-0.76063114
119,-1.3448497507649977,-0.7189745
120,-1.3826197948872276,-0.72215414
121,-1.427257160691176,-0.7181419
122,-1.4409917631223907,-0.7192215
123,-1.4409917631223907,-0.7347839
124,-1.4169562395669315,-0.71940887
125,-1.3757525141377311,-0.74454457
126,-1.392920756943694,-0.7132196
127,-1.4135225991921831,-0.7457605
128,-1.3757525141377311,-0.7427351
129,-1.31738058683479,-0.7196022
130,-1.296778703654079,-0.71994865
131,-1.224672173919923,-0.71321535
132,-1.2212385335451748,-0.71994865
133,-1.1216628808130331,-0.7174461
134,-1.059857272203122,-0.71994865
135,-0.8023339985036761,-0.71994865
136,-0.9328124964729952,-0.7039324
137,-0.8572723263640911,-0.71726537
138,-0.8572723263640911,-0.72334963
139,-0.8401041244903501,-0.7406335
140,-0.874440528237832,-0.7175439
141,-0.9225115753487504,-0.8525228
