,True Values,Predictions
1,-0.8578512419784488,-0.93977237
2,-0.8750000712417423,-0.86889213
3,-0.8235535834518616,-0.83884495
4,-0.8750000712417423,-0.8137309
5,-0.8578512419784488,-0.93828547
6,-0.9607443197732952,-0.95884293
7,-1.0293397390415548,-1.0149174
8,-0.9950419782998824,-1.0487705
9,-1.0293397390415548,-1.0285474
10,-0.9950419782998824,-1.07922
11,-1.0293397390415548,-1.0765027
12,-1.0293397390415548,-1.0895982
13,-1.063637397568142,-1.1176417
14,-1.0807862268314357,-1.1140665
15,-1.1665304753629886,-1.1102155
16,-1.1150838853580227,-1.1463902
17,-1.1322327146213162,-1.1308771
18,-1.0807862268314357,-1.1119742
19,-1.1150838853580227,-1.1070434
20,-1.0807862268314357,-1.124262
21,-1.0464885683048484,-1.0351017
22,-1.0464885683048484,-1.0648469
23,-0.8921489005050359,-1.0891689
24,-1.0807862268314357,-1.0331125
25,-1.1665304753629886,-1.1921473
26,-1.1665304753629886,-1.1594967
27,-1.235125792416163,-1.1308216
28,-1.183679304626282,-1.1504978
29,-1.1150838853580227,-1.1201012
30,-1.183679304626282,-1.1281444
31,-1.2179769631528694,-1.1261547
32,-1.183679304626282,-1.1149361
33,-1.2179769631528694,-1.0809668
34,-1.2865723824211288,-1.1305642
35,-1.2694235531578353,-1.1305988
36,-1.2694235531578353,-1.1057801
37,-1.2522747238945415,-1.1288826
38,-1.2865723824211288,-1.0824971
39,-1.3037212116844223,-1.1144347
40,-1.2008281338895757,-1.0898542
41,-1.2694235531578353,-1.1010252
42,-1.320870040947716,-1.1199952
43,-1.3037212116844223,-1.1382817
44,-1.320870040947716,-1.0982456
45,-1.320870040947716,-1.06952
46,-1.3037212116844223,-1.1076896
47,-1.3037212116844223,-1.0824971
48,-1.2522747238945415,-1.1020107
49,-1.2865723824211288,-1.0879197
50,-1.3037212116844223,-1.0899127
51,-1.3037212116844223,-1.0882642
52,-1.3037212116844223,-1.0817626
53,-1.3037212116844223,-1.0942175
54,-1.2522747238945415,-1.1036576
55,-1.320870040947716,-1.0840366
56,-1.2865723824211288,-1.0907379
57,-1.2865723824211288,-1.1002196
58,-1.2694235531578353,-1.1036576
59,-1.2522747238945415,-1.1229966
60,-1.2522747238945415,-1.098501
61,-1.2008281338895757,-1.0660973
62,-1.149381646099695,-1.063689
63,-1.0807862268314357,-1.0637836
64,-1.1665304753629886,-1.0756695
65,-1.1322327146213162,-1.1002154
66,-1.1322327146213162,-1.0823176
67,-1.2008281338895757,-1.0895532
68,-1.235125792416163,-1.1298803
69,-1.2694235531578353,-1.1208348
70,-1.2179769631528694,-1.1387287
71,-1.2008281338895757,-1.133855
72,-1.183679304626282,-1.0884364
73,-1.1150838853580227,-1.0842259
74,-1.0979350560947292,-1.0678613
75,-1.1322327146213162,-1.0748243
76,-1.2008281338895757,-1.1258308
77,-1.183679304626282,-1.1263739
78,-1.183679304626282,-1.1102906
79,-1.1665304753629886,-1.1585808
80,-1.183679304626282,-1.1045297
81,-1.183679304626282,-1.0705061
82,-1.149381646099695,-1.0958722
83,-1.1322327146213162,-1.0737755
84,-1.1150838853580227,-1.1054672
