,True Values,Predictions
1,-0.7614451758073851,-0.74605334
2,-0.7582146974831556,-0.7449999
3,-0.7571378713750792,-0.73001665
4,-0.7625220147522414,-0.73805773
5,-0.7603683496993087,-0.74601495
6,-0.7722134497249298,-0.7390152
7,-0.775443940885939,-0.74561584
8,-0.7765207669940155,-0.7463497
9,-0.784058549750551,-0.7457665
10,-0.7829817236424744,-0.72082716
11,-0.7700597975087768,-0.72034305
12,-0.7689829714007004,-0.7158275
13,-0.7711366236168533,-0.72010505
14,-0.7743671019410828,-0.721571
15,-0.7679061452926238,-0.7209908
16,-0.7614451758073851,-0.71582836
17,-0.7679061452926238,-0.7166649
18,-0.7528305669427732,-0.72053653
19,-0.6580697667378038,-0.7102657
20,-0.7323708452157603,-0.6963608
21,-0.7377549885929225,-0.7317087
22,-0.7420622930252285,-0.73318696
23,-0.7485232625104672,-0.73073226
24,-0.7539073930508496,-0.7507719
25,-0.7334476713238368,-0.7553868
26,-0.7463695974575345,-0.7322231
27,-0.7506769147266202,-0.73801076
28,-0.7334476713238368,-0.74623156
29,-0.7399086408090755,-0.73186344
30,-0.7463695974575345,-0.7414207
31,-0.7517537408346967,-0.7443223
32,-0.7517537408346967,-0.74505645
33,-0.7420622930252285,-0.7434571
34,-0.743139119133305,-0.7325847
35,-0.7452927713494579,-0.7405096
36,-0.7485232625104672,-0.744081
37,-0.7485232625104672,-0.74605614
38,-0.7571378713750792,-0.7450798
39,-0.7506769147266202,-0.75101763
40,-0.7506769147266202,-0.7391601
41,-0.7592915235912321,-0.7404214
42,-0.7668293191845473,-0.75033903
43,-0.7635988408603178,-0.75033903
44,-0.7679061452926238,-0.7386917
45,-0.775443940885939,-0.74543035
46,-0.7657524930764709,-0.7217926
47,-0.7635988408603178,-0.74011165
48,-0.7625220147522414,-0.7174012
49,-0.7689829714007004,-0.72010505
50,-0.7711366236168533,-0.72094345
51,-0.7679061452926238,-0.7486198
52,-0.7679061452926238,-0.7412352
53,-0.7722134497249298,-0.71947205
54,-0.7679061452926238,-0.71962047
55,-0.7646756669683944,-0.7146583
56,-0.7711366236168533,-0.7128818
57,-0.7689829714007004,-0.7204234
58,-0.7668293191845473,-0.7198018
59,-0.7646756669683944,-0.7210436
60,-0.7700597975087768,-0.71952885
61,-0.7689829714007004,-0.7217677
62,-0.7700597975087768,-0.71957445
63,-0.7592915235912321,-0.7202387
64,-0.7668293191845473,-0.71626306
65,-0.7646756669683944,-0.7220306
66,-0.7625220147522414,-0.7185833
67,-0.7625220147522414,-0.74292904
68,-0.7657524930764709,-0.71947205
69,-0.7679061452926238,-0.7212547
70,-0.7689829714007004,-0.741217
71,-0.7700597975087768,-0.7418527
72,-0.779751245318245,-0.72006977
73,-0.777597593102092,-0.7195858
74,-0.7872890344931703,-0.7165685
75,-0.7851353758586275,-0.7187202
76,-0.7883658606012468,-0.7179853
77,-0.7862122083850939,-0.72063076
78,-0.7862122083850939,-0.7175413
79,-0.784058549750551,-0.7193952
80,-0.777597593102092,-0.717505
81,-0.781904897534398,-0.71565944
82,-0.7765207669940155,-0.720374
83,-0.779751245318245,-0.716496
84,-0.7657524930764709,-0.7199684
85,-0.7603683496993087,-0.7158275
86,-0.7657524930764709,-0.71516556
87,-0.7603683496993087,-0.720374
88,-0.7625220147522414,-0.7148835
89,-0.7560610452670027,-0.7458844
90,-0.7614451758073851,-0.7144552
91,-0.7582146974831556,-0.7461839
92,-0.7560610452670027,-0.7419048
93,-0.7646756669683944,-0.7404712
94,-0.7668293191845473,-0.7464241
95,-0.7679061452926238,-0.74176306
96,-0.7646756669683944,-0.73213106
97,-0.7722134497249298,-0.7128818
98,-0.7743671019410828,-0.7207831
99,-0.7689829714007004,-0.7291113
100,-0.7765207669940155,-0.7148835
101,-0.7732902758330062,-0.720107
102,-0.7732902758330062,-0.7166438
103,-0.779751245318245,-0.7193952
104,-0.7851353758586275,-0.71875745
105,-0.7808280714263215,-0.722317
106,-0.7894426867093233,-0.7146583
107,-0.7829817236424744,-0.718762
108,-0.7872890344931703,-0.7155463
109,-0.7894426867093233,-0.72065604
110,-0.7851353758586275,-0.7211359
