,True Values,Predictions
1,-1.0041043874123186,-0.7885439
2,-0.987142521115369,-0.7857538
3,-1.0028479528718035,-0.75625145
4,-1.0034761701420611,-0.79108405
5,-1.0085019083041202,-0.7733806
6,-1.0229509204979217,-0.7787774
7,-1.0235791377681789,-0.7916174
8,-1.0367717154214653,-0.78292495
9,-1.034887063610693,-0.79403055
10,-1.0235791377681789,-0.7858684
11,-1.0260920218270897,-0.78803194
12,-1.0286048909081191,-0.7887435
13,-1.0355152808809505,-0.78878236
14,-1.0468232067234646,-0.7912506
15,-1.0487078585342369,-0.7880174
16,-1.041169236313267,-0.77373534
17,-1.0505925103450091,-0.7780431
18,-1.0549900312368108,-0.78855675
19,-1.0355152808809505,-0.79329073
20,-1.0304895427188914,-0.7046483
21,-1.029861325448634,-0.7750064
22,-1.0210662686871492,-0.779597
23,-1.0336306290701782,-0.7819182
24,-1.0461949894532072,-0.7910186
25,-1.0493360758044945,-0.79124784
26,-1.047451423993722,-0.7852607
27,-1.0562464657773256,-0.78775007
28,-1.0493360758044945,-0.7932268
29,-1.047451423993722,-0.77424955
30,-1.0675543916198398,-0.78324336
31,-1.0669261743495824,-0.78965014
32,-1.0725801297818989,-0.7827289
33,-1.0769776656515817,-0.78531444
34,-1.0832598383541556,-0.788037
35,-1.0876573592459575,-0.7942498
36,-1.0907984605751255,-0.7860701
37,-1.0882855765162147,-0.780406
38,-1.096452416007442,-0.79148024
39,-1.0958241987371846,-0.78850514
40,-1.1033628059802734,-0.78182936
41,-1.1165553836335598,-0.7930128
42,-1.1159271663633024,-0.78788584
43,-1.118440035444332,-0.7836217
44,-1.1203247022329852,-0.78514695
45,-1.1240940058545297,-0.7873901
46,-1.1159271663633024,-0.7885107
47,-1.1159271663633024,-0.773171
48,-1.1058756900391842,-0.78206176
49,-1.111529645471501,-0.69718146
50,-1.112157862741758,-0.794021
51,-1.1058756900391842,-0.78489757
52,-1.099593502358729,-0.78969336
53,-1.0989652850884717,-0.78513366
54,-1.0958241987371846,-0.7812206
55,-1.0926831123858978,-0.7725678
56,-1.0933113296561552,-0.78157187
57,-1.0970806332776994,-0.7805121
58,-1.096452416007442,-0.78743833
59,-1.071323695241384,-0.78212297
60,-1.06504152253881,-0.70938
61,-1.06504152253881,-0.77965486
62,-1.071323695241384,-0.78382385
63,-1.069439043430612,-0.78834
64,-1.083888055624413,-0.7844625
65,-1.0782341001920963,-0.7946449
66,-1.0989652850884717,-0.77427286
67,-1.1033628059802734,-0.7894216
68,-1.0989652850884717,-0.79291725
69,-1.1033628059802734,-0.7721374
70,-1.1077603418499562,-0.79171765
71,-1.1222093540437574,-0.78809327
72,-1.1253504403950445,-0.7919809
73,-1.110273210930986,-0.78753966
74,-1.1159271663633024,-0.68873984
75,-1.1228375713140148,-0.79682755
76,-1.1203247022329852,-0.7899324
77,-1.1146707318227875,-0.7766714
78,-1.1096449936607284,-0.78980905
79,-1.09456776419667,-0.7801173
80,-1.099593502358729,-0.6977528
81,-1.1014781541695011,-0.78834
82,-1.1096449936607284,-0.78395134
83,-1.1234657885842725,-0.789129
84,-1.11404251455253,-0.79025644
85,-1.1171836009038172,-0.6903219
86,-1.1203247022329852,-0.7958703
87,-1.1215811367735,-0.7876632
88,-1.1272350922058163,-0.7822737
89,-1.127863309476074,-0.79533064
90,-1.1259786576653017,-0.78095466
91,-1.1077603418499562,-0.7826183
92,-1.0989652850884717,-0.7112144
93,-1.0977088505479569,-0.7714458
94,-1.096452416007442,-0.7854378
95,-1.1039910232505308,-0.79773235
96,-1.1159271663633024,-0.78915554
97,-1.1146707318227875,-0.7884696
98,-1.1083885591202136,-0.78708935
99,-1.1171836009038172,-0.7843305
100,-1.1284915267463314,-0.7987112
101,-1.1284915267463314,-0.80088186
102,-1.127863309476074,-0.779718
103,-1.1347737069378458,-0.7897291
104,-1.133517272397331,-0.79111993
105,-1.126606874935559,-0.7846413
106,-1.13854301055939,-0.75220937
107,-1.1322608378568162,-0.78956777
108,-1.11404251455253,-0.7950945
109,-1.131004395827361,-0.7085083
110,-1.136658358748618,-0.7935453
111,-1.133517272397331,-0.7930128
112,-1.1316326130976182,-0.7812855
113,-1.14356875621039,-0.78226805
114,-1.1460816252914194,-0.7912087
115,-1.1586459856744484,-0.7920406
116,-1.1517355882126763,-0.7938625
117,-1.161158854755478,-0.68908656
118,-1.1724667805979925,-0.79025644
119,-1.1762360842195363,-0.79401207
120,-1.1749796496790217,-0.79316235
121,-1.173723215138507,-0.7827439
122,-1.1743514324087645,-0.78058547
123,-1.173723215138507,-0.77965283
124,-1.1762360842195363,-0.78890103
125,-1.173723215138507,-0.7920444
126,-1.1712103460574774,-0.7758103
127,-1.173723215138507,-0.76944757
128,-1.1705821212982794,-0.7954482
129,-1.160530637485221,-0.7867818
130,-1.1655563831362203,-0.6840375
131,-1.1730949978682497,-0.79169977
132,-1.169953904028022,-0.7890641
133,-1.1542484572937062,-0.78396183
134,-1.1354019242081033,-0.68833977
135,-1.1109014282012433,-0.7088456
136,-1.118440035444332,-0.70938
137,-1.1083885591202136,-0.78870606
138,-1.118440035444332,-0.6894907
139,-1.127863309476074,-0.79393184
140,-1.133517272397331,-0.78686136
141,-1.1159271663633024,-0.7930128
142,-1.133517272397331,-0.70976067
