,True Values,Predictions
1,0.1110160505505102,0.005544006
2,0.2112228577545127,0.11146618
3,0.0904256501665729,0.21580341
4,-0.0276263627056817,0.052691214
5,-0.0701798917419716,-0.005183709
6,-0.2060768484613331,-0.08028418
7,-0.1072427695257464,-0.08328411
8,-0.2349036184557621,-0.12002465
9,-0.1896046328826416,-0.22421043
10,-0.1237152469255838,-0.20493221
11,-0.0701798917419716,-0.17125979
12,-0.1896046328826416,-0.067590095
13,-0.229412705382101,-0.17003617
14,-0.2623573983606299,-0.11518593
15,-0.25823947537653,-0.24598275
16,-0.1044973129889158,-0.18933065
17,-0.2156856845190941,-0.12521866
18,-0.2115677615349942,-0.17629668
19,-0.1333240829833449,-0.16620468
20,-0.1703866989459736,-0.22316806
21,-0.1305786264465143,-0.17619292
22,-0.100379390004816,-0.19490829
23,-0.1854864480773958,-0.18443398
24,-0.2541212905712842,-0.15558809
25,-0.3021657326812352,-0.25964287
26,-0.2513758340344536,-0.36521587
27,-0.2829480605657132,-0.20928295
28,-0.1662687759618737,-0.33382684
29,-0.267848311434291,-0.23008727
30,-0.3845274651275575,-0.2333111
31,-0.3378558821965949,-0.3976161
32,-0.4559077641582764,-0.49705565
33,-0.449044253726773,-0.54904944
34,-0.4462989281005154,-0.5180892
35,-0.5451330070361021,-0.50933844
36,-0.5602327561675242,-0.49161127
37,-0.5039522062682275,-0.62856716
38,-0.64945799904535,-0.60086256
39,-0.6673030738030297,-0.6899438
40,-0.715347515912981,-0.686218
41,-0.7414286984600061,-0.7156619
42,-0.7290744058654146,-0.75104827
43,-0.7331924597600874,-0.7339912
44,-0.83614472350092,-0.7592826
45,-0.9336062050786644,-0.8749772
46,-0.8567352547954303,-0.88943887
47,-0.7908457379277993,-0.8811468
48,-0.8443809622008387,-0.78949857
49,-0.9198793151262306,-0.920971
50,-0.9761598650255272,-0.93542516
51,-0.8992887838317202,-0.938354
52,-0.855362526527015,-0.93091047
53,-0.9075250225316388,-0.9560304
54,-0.8718348730162795,-0.95897293
55,-0.9088977508000542,-0.9662703
