,True Values,Predictions
1,-1.1568208419944377,0.6793747
2,-1.34195811200277,-0.8379286
3,-1.5793132642452743,-0.9771014
4,-1.4084175229403242,-1.0067891
5,-1.3229697088777543,-1.0552197
6,-1.4369001276278477,-1.0180053
7,-1.3894291198153088,-1.1149683
8,-1.4036703089792602,-1.1000334
9,-1.460635744713927,-1.1784191
10,-1.465382732315371,-1.3726027
11,-1.4416473415889115,-1.3918569
12,-1.4891183494014506,-1.4506158
13,-1.3941761074167525,-1.5205674
14,-1.517600954088974,-1.4515772
15,-1.4891183494014506,-1.4921789
16,-1.4274059260653398,-1.4648354
17,-1.4274059260653398,-1.4677944
18,-1.379934918252801,-1.3744777
19,-1.294487104190231,-1.3223748
20,-1.3751877042917369,-1.282397
21,-1.4416473415889115,-1.3559041
22,-1.422658938463896,-1.4568808
23,-1.3467050996042136,-1.4223307
24,-1.337210898041706,-1.3183724
25,-1.2517630839791358,-1.3159138
26,-1.280245688666659,-1.2854522
27,-1.3324639104402622,-1.2927024
28,-1.337210898041706,-1.3644836
29,-1.280245688666659,-1.356784
30,-1.294487104190231,-1.3088263
31,-1.1568208419944377,-1.2922018
32,-1.1734358644985416,-1.2040169
33,-1.2042920761665972,-1.2510487
34,-1.2280274668930562,-1.2829604
35,-1.242268882416628,-1.2713752
36,-1.2992340917916747,-1.2727625
37,-1.2232804792916123,-1.2652714
38,-1.34195811200277,-1.2196943
39,-1.2660042731430874,-1.2968289
40,-1.242268882416628,-1.2634531
41,-1.2232804792916123,-1.2566041
42,-1.3894291198153088,-1.2774248
43,-1.327716696479198,-1.2720742
44,-1.2185332653305485,-1.2002299
45,-1.109349834181899,-1.2138463
46,-1.1568208419944377,-1.1754154
47,-1.2042920761665972,-1.1784759
48,-1.163941662936034,-1.2161384
49,-1.0998556326193911,-1.1674019
50,-1.114097048142963,-1.2156804
51,-1.0618788263693602,-1.0478476
52,-1.0001664030332496,-1.0309286
53,-1.0523846248068525,-1.0145265
54,-1.1853036730415816,-1.0170357
55,-1.1188440357444067,-1.0823389
56,-1.1188440357444067,-1.0418351
57,-1.109349834181899,-1.0388113
58,-1.114097048142963,-1.0209559
59,-1.0737466349124,-1.0158507
60,-1.0713730279318678,-1.0638882
61,-1.0096606045957572,-1.070107
62,-0.8482591780331252,-1.045536
63,-0.7723053391734426,-0.91565436
64,-0.7865467546970145,-0.9196372
65,-0.8102821454234737,-0.9483915
66,-0.8330684102611887,-0.9267788
67,-1.0144078185568213,-0.9085171
68,-1.0049136169943136,-1.0140727
69,-0.9716837983457262,-0.99627876
70,-0.9526953952207108,-0.89608586
71,-0.9147185889706796,-0.93372095
72,-0.8292707749081097,-0.9325252
73,-0.9954194154318058,-0.92483187
74,-0.9574426091817748,-0.9314903
75,-0.9147185889706796,-0.9620852
76,-0.8729441473675695,-0.8742918
77,-0.7770525531345067,-0.9180469
78,-0.6346393033372698,-0.89458036
79,-0.5444442753136358,-0.65889525
80,-0.5396972877121922,-0.5494691
81,-0.7248343313609038,-0.5409849
82,-0.6109039126108107,-0.7569459
83,-0.6488807188608416,-0.62175924
84,-0.6298923157358262,-0.5822565
85,-0.6583749204233494,-0.64482874
86,-0.767558351571999,-0.6785035
87,-0.625145101774762,-0.8260896
88,-0.625145101774762,-0.6659408
89,-0.6441335048997775,-0.51804364
90,-0.534950073751128,-0.61272496
91,-0.4400080581260503,-0.52344835
92,-0.4210196550010348,-0.44846445
93,-0.5824213079232873,-0.41069606
94,-0.4352608441649862,-0.5307446
95,-0.4352608441649862,-0.37039927
96,-0.4827320783371455,-0.4193063
97,-0.5112146830246689,-0.5080304
98,-0.5396972877121922,-0.49721938
99,-0.5396972877121922,-0.601615
100,-0.5871682955247309,-0.54632026
101,-0.5919155094857951,-0.5630929
102,-0.5966624970872387,-0.5541886
103,-0.4542492472900017,-0.5622108
104,-0.729581545321968,-0.5221039
105,-0.6014097110483029,-0.80206335
106,-0.6844839181303407,-0.5992217
107,-0.5064674690636047,-0.6843314
108,-0.5776740939622232,-0.5609395
109,-0.4827320783371455,-0.5406196
110,-0.6631219080247931,-0.5399494
111,-0.6916045127123164,-0.65553916
112,-0.6726161095873009,-0.6549781
