,True Values,Predictions
1,1.3285311407878435,1.3380905
2,1.3441668622401886,1.3168454
3,1.2497272096441827,1.333627
4,1.194064079446983,1.2258738
5,1.1552873184660009,1.1543411
6,1.0295762229653058,1.1487639
7,1.1246414380254235,1.0906854
8,1.0039336493267472,1.1388749
9,1.05021525121967,1.0472529
10,1.1971911760210168,1.101844
11,1.257232289138299,1.2020593
12,1.1008750746148503,1.3611495
13,1.0608476658699957,1.1078558
14,1.1684215058084244,1.0323799
15,1.1171363585313072,1.1570443
16,1.177802795530526,1.1128021
17,1.0239473536991746,1.1584957
18,1.1946894033289197,1.0721884
19,1.2190810906214296,1.1601821
20,1.2334659257277252,1.1414424
21,1.290379942270974,1.2848951
22,1.3992046685554516,1.3716627
23,1.3885724924873013,1.3237151
24,1.3216513851756635,1.2765359
25,1.2172048803934443,1.2763563
26,1.205321817979245,1.1180489
27,1.1890605340627884,1.0906227
28,1.2228337496595754,1.0938379
29,1.2315897154997404,1.1506413
30,1.0671018590180628,1.2572037
31,1.0164422742050585,0.98496747
32,1.0589714556420102,1.0154252
33,0.9851708313003684,1.060724
34,0.9701604337299602,0.98214686
35,0.7387518278099088,0.78095144
36,0.6561952376281018,0.6766094
37,0.7681469411955255,0.655653
38,0.7149854643993354,0.7580404
39,0.6687037432153251,0.7489614
40,0.5961540052197319,0.76514834
41,0.515473744556998,0.6768392
42,0.5767657440203289,0.5012972
43,0.6111642834990527,0.5201796
44,0.5761403008473046,0.74702823
45,0.5010887901596143,0.5033631
46,0.5873980393795669,0.49504822
47,0.7118583678253018,0.5331832
48,0.7443806970760399,0.7297337
49,0.6780851522285143,0.77535915
50,0.6749580556544806,0.7548371
51,0.6924701066258985,0.75228745
52,0.7362500551178117,0.7740584
53,0.7387518278099088,0.78772813
54,0.8575832869895123,0.77152735
55,0.7593909753553605,0.7781115
56,0.7518857765701565,0.6396395
57,0.7518857765701565,0.77095777
58,0.8144287816706236,0.77152735
59,0.7675214980225015,0.8058486
60,0.6643257602952426,0.7550165
61,0.6318034310445042,0.673752
62,0.577391187193353,0.76747614
63,0.5186008411310319,0.5187506
64,0.6486900388428978,0.5019812
65,0.6580714478560873,0.7199274
66,0.6424357264037425,0.76813704
67,0.7475077936500736,0.734067
68,0.7456314641310008,0.7577761
69,0.7274940892776466,0.77152735
70,0.6674528568692765,0.75522643
71,0.6099133971530039,0.7319384
72,0.5617554657410081,0.7500311
73,0.7331229585437776,0.50546366
74,0.7418789243839427,0.7328962
75,0.7212397768384909,0.77247024
76,0.6468137093238245,0.75522643
77,0.7243668734125248,0.65982
78,0.8356933723890996,0.73805773
79,0.8951089230422697,0.7717677
80,0.9958030073685188,0.811527
81,0.897610695734367,0.9155478
82,0.955775598623664,0.70745903
83,0.8869785196662168,0.8435574
84,1.0026827629806987,0.79228675
85,0.9195008489169552,0.89790094
86,0.9038651274646102,0.92530894
87,1.002057439098762,0.91412115
88,0.9357618942512366,0.9734063
89,0.9026142411185616,0.908412
90,0.9044904513465468,0.9092733
91,1.0677274214821757,0.9285005
92,1.0264491263912718,1.0375888
93,0.9901741381023876,1.0101912
94,1.0789851600144378,1.0227817
95,1.1071295063450937,1.0721297
96,0.910119320612678,1.0739479
97,0.8675901391757259,0.91127956
98,0.99455212102247,0.921398
99,1.013940501512961,0.95844376
100,0.8463255484572498,1.0166746
101,0.9157481898788092,0.7093145
102,0.938263666943334,0.7914795
103,0.888854729894202,0.78035015
104,0.8507035313773325,0.7791296
105,0.913871979650824,0.79631555
106,0.7781537933817392,0.7907584
107,0.7456314641310008,0.6850032
108,0.7249923165855489,0.7689402
109,0.6830885783216214,0.76673377
110,0.7149854643993354,0.7517913
111,0.7081058280782433,0.761889
112,0.7819064524198852,0.7618808
113,0.6699546295613737,0.7347806
114,0.57551485767428,0.6204355
115,0.5092194321178426,0.49858725
116,0.5698859884081491,0.50206745
117,0.4873293982263422,0.51141953
118,0.5248551535701874,0.48170233
119,0.6480645956698734,0.49133474
120,0.6067863005789698,0.73522747
121,0.7199888904924425,0.7479272
122,0.6030337608319117,0.76151085
123,0.5811437269404114,0.6231294
124,0.5961540052197319,0.51855177
125,0.6249237947234122,0.77187693
126,0.4610613814147593,0.77770334
127,0.3891370865921904,0.48384354
128,0.436044250949225,0.44063208
129,0.4935837106654976,0.51206905
130,0.2434121674279797,0.5152121
131,0.195879559897921,0.29733145
132,0.2058864120841345,0.29211015
133,0.3109584793304661,0.29128426
134,0.2515426900951207,0.3770775
135,0.3103330361574417,0.31294772
136,0.2721818376405722,0.32512844
137,0.1383401001816482,0.27110857
138,0.1277078048224101,0.26558167
139,0.0545326236537926,0.23310313
140,0.1189518389822451,0.23816764
141,0.166484446512304,0.29633158
142,0.1783675089265029,0.3104233
143,0.2271510028026107,0.2996173
144,0.2784361500797275,0.31602576
145,0.3215907746897041,0.30594286
146,0.4072744614455451,0.3666928
147,0.6080371869250186,0.5472939
148,0.5949031188736835,0.70376563
149,0.5667588918341152,0.73213595
150,0.5129719718649005,0.49884215
151,0.458559608722662,0.5138023
152,0.1921270201508626,0.495717
153,0.3203398883436554,0.2885092
154,0.2728072808135965,0.3605669
155,0.3947659558583216,0.32056937
156,0.4441747736163657,0.46882182
157,0.3735013651398455,0.50791043
158,0.4072744614455451,0.44738382
159,0.4566833984946767,0.47666338
160,0.4429238872703171,0.5127772
161,0.6074117437519942,0.48085478
162,0.5974048915657806,0.7108239
163,0.7375009414638601,0.732411
164,0.7500095663421711,0.73472106
165,0.7018515156390879,0.7702435
166,0.6067863005789698,0.7492561
167,0.5924014654726738,0.62371695
168,0.6311779878714797,0.74934703
169,0.7087311519601799,0.7673173
170,0.7262432029315977,0.7332734
171,0.6937208736808591,0.77673465
172,0.6211711356852662,0.7536111
173,0.6611986637212087,0.75174505
174,0.7137346973443746,0.7669134
175,0.9238788318370376,0.7684826
176,1.0671018590180628,0.7696859
177,1.115885472185259,0.9209555
178,0.9789163995701252,1.0260085
179,1.1065039438809816,0.87608963
180,0.9320092352130906,1.0811883
181,1.1071295063450937,0.8787908
182,1.1221396653333264,1.0754611
183,1.1065039438809816,1.0328732
184,1.0696036317101607,1.0758092
185,0.9113702069587266,1.0115081
186,0.8363186962710362,0.9128317
