,True Values,Predictions
1,-0.96187537716836,-0.51704466
2,-0.9572006419058516,-0.5294048
3,-0.9727831113566264,-0.530636
4,-0.975899601531632,-0.53214693
5,-0.9805743367941406,-0.5222243
6,-0.9883655808074014,-0.5125234
7,-0.9914820709824071,-0.5065297
8,-0.9977150513324184,-0.5222243
9,-0.9914820709824071,-0.5053552
10,-0.9836908455448928,-0.53295463
11,-0.9743413564441292,-0.52769893
12,-0.9836908455448928,-0.5268297
13,-0.9977150513324184,-0.5069528
14,-1.000831541507424,-0.53214693
15,-1.0086227855206849,-0.5222243
16,-1.0132975207831934,-0.50725734
17,-1.0101810306081878,-0.5117452
18,-1.0101810306081878,-0.530636
19,-1.0132975207831934,-0.5304004
20,-1.0148557658706965,-0.5271101
21,-1.0132975207831934,-0.5222243
22,-1.0023898051706737,-0.53353626
23,-1.0148557658706965,-0.5223828
24,-1.021088755508581,-0.53214693
25,-1.0242052456835866,-0.5065297
26,-1.0226470005960837,-0.5271101
27,-1.0257634907710895,-0.5318549
28,-1.0117392756956909,-0.5271101
29,-1.0179722653335752,-0.5185496
30,-1.0304382353214712,-0.5287974
31,-1.033554725496477,-0.5143364
32,-1.036671224959356,-0.51941514
33,-1.04446245039687,-0.5275754
34,-1.0382294700468588,-0.51166654
35,-1.04446245039687,-0.5230454
36,-1.04446245039687,-0.5149243
37,-1.0460207047722463,-0.5304004
38,-1.0569284296726391,-0.5222243
39,-1.0569284296726391,-0.5102803
40,-1.0616031649351478,-0.5196285
41,-1.0678361545730326,-0.50577617
42,-1.0693943996605355,-0.5223075
43,-1.07562738929842,-0.5222243
44,-1.0787438794734256,-0.51250684
45,-1.0818603696484317,-0.51048523
46,-1.0818603696484317,-0.51048523
47,-1.077185634385923,-0.52914643
48,-1.072510889835541,-0.5268297
49,-1.0787438794734256,-0.5268297
50,-1.0803021245609286,-0.51046944
51,-1.0803021245609286,-0.51875895
52,-1.0787438794734256,-0.5260011
53,-1.0849768691113104,-0.5262367
54,-1.0818603696484317,-0.5128353
55,-1.0803021245609286,-0.53286344
56,-1.086535114198813,-0.530636
57,-1.088093359286316,-0.5341991
58,-1.088093359286316,-0.52635646
59,-1.086535114198813,-0.5304004
60,-1.0818603696484317,-0.5278304
61,-1.07562738929842,-0.5268297
62,-1.0693943996605355,-0.5223828
63,-1.0787438794734256,-0.5223828
64,-1.072510889835541,-0.5164089
65,-1.0740691349230438,-0.5211287
