,True Values,Predictions
1,-1.186699862190001,-0.8866677
2,-1.172885296449863,-0.89676803
3,-1.1915925277514083,-0.9052172
4,-1.2108753796823437,-0.88601273
5,-1.1884267240781712,-0.88683397
6,-1.2272802108076348,-0.8922207
7,-1.1933193347453743,-0.889363
8,-1.2338996833630085,-0.8856336
9,-1.2180704728671077,-0.88920015
10,-1.1959095726834257,-0.88909125
11,-1.191304717436713,-0.8876554
12,-1.264406890543132,-0.895907
13,-1.270450769916218,-0.8887734
14,-1.255772773231995,-0.89813405
15,-1.272753197539574,-0.8902744
16,-1.2494410835442142,-0.88683397
17,-1.2511679179852826,-0.8741761
18,-1.1904413413868324,-0.88894975
19,-1.2039680968122748,-0.83833486
20,-1.2016656691889185,-0.8689255
21,-1.1887144794986615,-0.88522303
22,-1.1694316275677266,-0.8994042
23,-1.1717340551910826,-0.89622
24,-1.1915925277514083,-0.90205854
25,-1.1915925277514083,-0.89103746
26,-1.2143290485644802,-0.8828552
27,-1.2149046142996658,-0.8859491
28,-1.1930315793248838,-0.8863619
29,-1.2177826625524124,-0.88859767
30,-1.239655752421399,-0.8846115
31,-1.2324606592366352,-0.8838815
32,-1.2511679179852826,-0.8898326
33,-1.2520313214822656,-0.887263
34,-1.1993632415655624,-0.88828003
35,-1.2036802864975795,-0.8307007
36,-1.2102997590529534,-0.8858806
37,-1.172597486135168,-0.8903655
38,-1.2071339553797165,-0.844709
39,-1.181519386313898,-0.8881445
40,-1.1944705760041547,-0.88789105
41,-1.2402313730507892,-0.88478404
42,-1.2344753039923986,-0.88920015
43,-1.2410947765477722,-0.87204903
44,-1.237641135112738,-0.8844823
45,-1.2681483422928617,-0.8895894
46,-1.2364899213010596,-0.8906733
47,-1.212026620941124,-0.88634324
48,-1.197060813942206,-0.88789105
49,-1.2114510003117338,-0.89143795
50,-1.256348366414283,-0.887265
51,-1.2431093938564333,-0.8896292
52,-1.2298704212985838,-0.88514775
53,-1.2497288938589093,-0.889067
54,-1.2174948522377171,-0.8816598
55,-1.2269924004929396,-0.8793434
56,-1.2290070178016008,-0.8822872
57,-1.256348366414283,-0.8881075
58,-1.2252655660518712,-0.8834147
59,-1.2180704728671077,-0.8856336
60,-1.2390801592391112,-0.89359945
61,-1.248289869732536,-0.89015514
62,-1.2445484179828066,-0.89441115
63,-1.2669971284811834,-0.884855
64,-1.2416703971771623,-0.8902164
65,-1.262104462919776,-0.894156
66,-1.273328790721862,-0.8859491
67,-1.2520313214822656,-0.88680226
68,-1.2934750461497804,-0.88722485
69,-1.2779336459685746,-0.88697875
70,-1.298943332340578,-0.9025102
71,-1.2862799529650164,-0.8897874
72,-1.2877189770913895,-0.8882492
73,-1.2603776284787076,-0.88776976
74,-1.245124038612197,-0.8800332
75,-1.2540459387909266,-0.888099
76,-1.2701629596015227,-0.8858385
77,-1.273328790721862,-0.8823818
78,-1.248289869732536,-0.8866677
79,-1.215480234929056,-0.8918732
80,-1.206558334750326,-0.8856336
81,-1.2100120036324629,-0.8926542
82,-1.1717340551910826,-0.8866677
83,-1.1861242415606104,-0.8481749
84,-1.198499810621477,-0.88663876
85,-1.208285141744292,-0.886308
86,-1.208285141744292,-0.8864648
87,-1.19533400694824,-0.88220376
88,-1.2163436658731417,-0.89527416
89,-1.215480234929056,-0.88794905
90,-1.1930315793248838,-0.89202505
91,-1.1659780135797944,-0.88353765
92,-1.1795047690052367,-0.8840789
93,-1.170582868826507,-0.87651694
94,-1.1774901516965757,-0.8919862
95,-1.1769145310671854,-0.8875603
96,-1.189002289813357,-0.8878014
97,-1.187851103448781,-0.88691473
98,-1.1780657723259658,-0.895071
99,-1.2097241933177678,-0.8983634
100,-1.2088607623736825,-0.88119185
101,-1.2054070934915455,-0.88832057
102,-1.2117388106264289,-0.88712126
103,-1.2275679936752275,-0.88842136
104,-1.215192424614361,-0.8776568
105,-1.2022412898183088,-0.9028454
106,-1.2324606592366352,-0.8942642
107,-1.2324606592366352,-0.8897874
108,-1.2261289969959566,-0.8899818
109,-1.2315972557396522,-0.8934684
110,-1.2229631384285151,-0.8887692
111,-1.2287192074869056,-0.8983634
112,-1.2177826625524124,-0.8864041
113,-1.1199294062184648,-0.89336723
114,-1.1291391167118898,-0.83836865
115,-1.1654023929504045,-0.90673906
116,-1.1435293030814175,-0.88349336
117,-1.191016907122018,-0.88839877
118,-1.181807196628593,-0.8702807
119,-1.169143872147236,-0.89316934
120,-1.161373158333082,-0.89287376
121,-1.1420903064021466,-0.8883401
122,-1.1694316275677266,-0.88545984
123,-1.189865720757442,-0.8838815
124,-1.1812316308934074,-0.88683397
125,-1.1662658238944894,-0.89105225
126,-1.2054070934915455,-0.8927383
127,-1.1996510518802574,-0.87858003
128,-1.1829584378873734,-0.9093129
