,True Values,Predictions
1,-0.337944500332948,-0.11971373
2,-0.3030405461292357,-0.14263086
3,-0.3329581192622451,-0.11236505
4,-0.3279718570734102,-0.122021124
5,-0.2980542839404009,-0.08392059
6,0.4050093979765267,0.017241398
7,0.255421294547744,0.35080624
8,0.1756410995263857,0.26517716
9,-0.0437546745460854,0.19605483
10,0.0809019990566548,0.056493565
11,0.1706547184556829,0.078584105
12,0.255421294547744,0.042342037
13,0.1706547184556829,0.06967352
14,0.2803527243737864,0.06946869
15,0.1706547184556829,0.22821002
16,0.1457235263933764,0.12738767
17,0.0459981637348105,0.14512229
18,0.2404626268631073,0.0076440503
19,0.2903252487514562,0.17148735
20,0.2454487701700742,0.11523307
21,0.1806272428333526,0.11786907
22,0.1806272428333526,0.16135757
23,0.0310392582864379,0.17165382
24,0.0110942095310983,0.053386886
25,-0.0188233636019109,-0.0015145934
26,0.0410119015459757,0.04700103
27,0.0459981637348105,0.06301858
28,0.0908745234343246,0.03622605
29,-0.0337821501684156,0.031781398
30,-0.1335075128269814,-0.114385545
31,-0.1185487262604768,-0.16901144
32,-0.1484662993934861,-0.16748598
33,-0.1384937750158163,-0.13911454
34,-0.2182740889190426,-0.16197255
35,-0.2481916620520519,-0.22266243
36,-0.2880817595627313,-0.16560887
37,-0.243205399863217,-0.2393864
38,-0.3628758112771224,-0.3028095
39,-0.3927933844101318,-0.34394258
40,-0.4925187470686976,-0.37529507
41,-0.5573401555235512,-0.4725976
42,-0.5523538933347163,-0.58076507
43,-0.5423813689570465,-0.54679734
44,-0.5573401555235512,-0.6119812
45,-0.6869830913151264,-0.56037086
46,-0.6321342072379426,-0.6234637
47,-0.4925187470686976,-0.55840594
48,-0.4376697441096458,-0.4314267
49,-0.4526285306761505,-0.41859674
50,-0.517450058012872,-0.4299483
51,-0.3878071222212969,-0.51042295
52,-0.337944500332948,-0.36544955
53,-0.3130130705069055,-0.40681103
54,-0.1933426590930001,-0.3755953
55,-0.2781092351850613,-0.34740067
56,-0.3179993326957404,-0.37373152
57,-0.4027659087878016,-0.37635332
58,-0.2731229729962264,-0.39695406
59,-0.3080268083180706,-0.32805485
60,-0.3878071222212969,-0.27672246
61,-0.382820860032462,-0.3965622
62,-0.2880817595627313,-0.36299777
63,-0.3728483356547922,-0.34658775
64,-0.2531779242408866,-0.30810082
65,-0.2681367108073915,-0.33301103
66,-0.2980542839404009,-0.25992554
67,-0.3479170247106177,-0.26045287
68,-0.3529032868994526,-0.3782087
69,-0.4227109575431411,-0.36869565
70,-0.4925187470686976,-0.4135428
71,-0.4825462226910278,-0.4537723
72,-0.4576147928649854,-0.44005802
73,-0.3030405461292357,-0.41273034
74,-0.3529032868994526,-0.3701058
75,-0.4426560062984807,-0.41391554
76,-0.4925187470686976,-0.4643016
77,-0.4675874361245231,-0.4795567
78,-0.4077521709766364,-0.41500986
79,-0.3878071222212969,-0.3990599
80,-0.3678620734659573,-0.35186034
81,-0.4576147928649854,-0.3363176
82,-0.3728483356547922,-0.4170514
83,-0.4326834819208109,-0.38099927
84,-0.3878071222212969,-0.4396131
85,-0.4526285306761505,-0.3993164
86,-0.4626011739356883,-0.40986884
87,-0.3927933844101318,-0.416196
88,-0.4077521709766364,-0.38503364
89,-0.4077521709766364,-0.39366984
90,-0.3578895490882876,-0.39483434
91,-0.3130130705069055,-0.36098155
92,-0.3628758112771224,-0.3511813
93,-0.4027659087878016,-0.38133296
94,-0.4177246953543062,-0.44053763
95,-0.4775599605021929,-0.42250612
96,-0.5124637958240372,-0.3948701
97,-0.5423813689570465,-0.5136756
98,-0.4875324848798627,-0.5607222
99,-0.5224363202017069,-0.43455935
100,-0.5972303719160983,-0.6069869
101,-0.5922441097272634,-0.55205494
102,-0.6022166341049332,-0.59806776
103,-0.6371204694267775,-0.5627661
104,-0.6171754206714379,-0.6325615
105,-0.5822714664677257,-0.5636243
106,-0.657065518182117,-0.5354603
107,-0.6819968291262914,-0.705089
108,-0.6819968291262914,-0.7127075
109,-0.7318595698965084,-0.72972363
110,-0.6770105669374565,-0.747254
111,-0.6869830913151264,-0.7248437
112,-0.6520792559932821,-0.7340049
113,-0.6221616828602727,-0.71126235
114,-0.6321342072379426,-0.6976827
115,-0.7817221917848572,-0.72802436
116,-0.9063788653875976,-0.8452013
117,-0.8664887678769184,-0.80541146
118,-0.8664887678769184,-0.8578091
119,-0.7418320942741782,-0.8312786
120,-0.7667634052183526,-0.70283145
121,-0.6919693535039613,-0.7848388
122,-0.7418320942741782,-0.69817525
123,-0.7268733077076734,-0.7301044
124,-0.6770105669374565,-0.7056491
125,-0.696955615692796,-0.7127858
126,-0.8016672405401969,-0.7252905
127,-0.7717496674071875,-0.8471199
128,-0.7418320942741782,-0.75251704
129,-0.657065518182117,-0.6900312
130,-0.6819968291262914,-0.68249834
131,-0.6670380425597868,-0.70960534
132,-0.5772852042788907,-0.71115845
133,-0.5473676311458814,-0.6897159
134,-0.6171754206714379,-0.69460267
135,-0.5473676311458814,-0.69828355
136,-0.5573401555235512,-0.67150486
137,-0.5722989420900556,-0.57767886
138,-0.6371204694267775,-0.59192646
139,-0.7069281400704659,-0.5684645
140,-0.6819968291262914,-0.5879033
141,-0.6221616828602727,-0.55161214
142,-0.612189158482603,-0.58937895
143,-0.5573401555235512,-0.6024028
144,-0.5373951067682119,-0.5652651
145,-0.5274225823905418,-0.5930253
146,-0.4376697441096458,-0.6109279
147,-0.4775599605021929,-0.4193387
148,-0.5573401555235512,-0.4194798
149,-0.5922441097272634,-0.56273365
150,-0.5473676311458814,-0.59144545
151,-0.5423813689570465,-0.58197176
152,-0.4975050092575325,-0.567265
153,-0.4576147928649854,-0.45527834
154,-0.4975050092575325,-0.42027995
155,-0.472573698313358,-0.44299185
156,-0.472573698313358,-0.42538738
157,-0.6072028962937681,-0.4632921
158,-0.612189158482603,-0.62858605
159,-0.612189158482603,-0.5717892
160,-0.6321342072379426,-0.60467577
161,-0.6271479450491074,-0.628682
162,-0.6720243047486217,-0.6290496
