,True Values,Predictions
1,-1.530871437566268,-0.89589244
2,-1.570553786386069,-0.8619474
3,-1.556066611139258,-0.90088606
4,-1.570553786386069,-0.87782574
5,-1.5686641678908086,-0.8817921
6,-1.5516574212237988,-0.88770777
7,-1.5302415447112183,-0.8638731
8,-1.534020841771628,-0.8930763
9,-1.5440988871728685,-0.87705356
10,-1.5321312232763675,-0.8873336
11,-1.5233129035153377,-0.8895077
12,-1.4930787673116162,-0.87764883
13,-1.4993775156524471,-0.8948174
14,-1.4502470142864552,-0.89053
15,-1.4559159298421254,-0.88852704
16,-1.4244220079283043,-0.8889715
17,-1.4231622222182048,-0.8948174
18,-1.4156036881672744,-0.89748424
19,-1.4174933066625348,-0.88663065
20,-1.4407988016703757,-0.896543
21,-1.4861500660458469,-0.8830577
22,-1.4401689688852148,-0.89122176
23,-1.4590652739775962,-0.90102
24,-1.3746616137072627,-0.8914564
25,-1.4036360242707735,-0.86473215
26,-1.4647341895332662,-0.88135904
27,-1.4892994702512066,-0.9020345
28,-1.5119750724039975,-0.88135904
29,-1.505046431208117,-0.87169474
30,-1.5037866454980175,-0.8801786
31,-1.534020841771628,-0.89562166
32,-1.544728780027918,-0.89639914
33,-1.5157543694644071,-0.9026237
34,-1.5535470397190592,-0.8930763
35,-1.5403196501823475,-0.88833404
36,-1.5611056338398783,-0.8862757
37,-1.568034275035759,-0.88135904
38,-1.5409494829675086,-0.89318466
39,-1.5440988871728685,-0.8948174
40,-1.556066611139258,-0.89233965
41,-1.5881903958731842,-0.8899984
42,-1.5844110988127746,-0.89749694
43,-1.5434689943178186,-0.8870727
44,-1.519533606454928,-0.8991574
45,-1.556066611139258,-0.8929548
46,-1.5787422132920492,-0.89733654
47,-1.572443434916274,-0.88622814
48,-1.5573263367794687,-0.878316
49,-1.5604757409848289,-0.8754939
50,-1.4817409362002762,-0.89233965
51,-1.491189088746467,-0.86473215
52,-1.4918189816015166,-0.8939081
53,-1.5144945837543078,-0.89314306
54,-1.479221424849966,-0.87169474
55,-1.5075659425584271,-0.8948174
56,-1.5491379098734883,-0.88622814
57,-1.5699238935310194,-0.89122176
58,-1.5863007473429795,-0.87169474
59,-1.6039373568300948,-0.8828973
60,-1.5592159552747291,-0.8828973
61,-1.5655147636854487,-0.89034057
62,-1.5888202586932896,-0.89033335
63,-1.5787422132920492,-0.89589244
64,-1.574962946266584,-0.87425387
65,-1.6058269753253551,-0.8865645
66,-1.6329117373586612,-0.89749694
67,-1.641730057119691,-0.89639914
68,-1.6285026075130906,-0.9026237
69,-1.570553786386069,-0.8676922
70,-1.571183679241119,-0.85983145
71,-1.59637879274422,-0.89314306
72,-1.614015402231335,-0.89639914
73,-1.5881903958731842,-0.8828973
74,-1.5554367182842084,-0.8948174
75,-1.5044165383530672,-0.8948174
76,-1.5000074085074968,-0.89034057
77,-1.5157543694644071,-0.8884271
78,-1.4729226164392464,-0.8873546
79,-1.4892994702512066,-0.8992789
80,-1.485520173190797,-0.8643067
81,-1.5151244766093577,-0.88279486
82,-1.5214232850200773,-0.8966529
83,-1.485520173190797,-0.90476745
84,-1.5018970270027572,-0.8906985
85,-1.4905591958914173,-0.88959384
86,-1.4502470142864552,-0.86925954
87,-1.4363896718248053,-0.8925271
88,-1.4496171214314055,-0.8876451
89,-1.4326104348342843,-0.9008423
90,-1.430720756269135,-0.87458897
91,-1.4382792903200656,-0.88129634
92,-1.426311626423565,-0.88066906
93,-1.4288311377738747,-0.8910192
94,-1.397337215860054,-0.88297695
95,-1.416233581022324,-0.8929548
96,-1.441428694525425,-0.88959384
97,-1.4433183130206857,-0.88135904
98,-1.428201244918825,-0.888236
99,-1.4275713520637754,-0.8886166
100,-1.4206427108678947,-0.89748424
101,-1.3734018279971634,-0.8847681
102,-1.4219024965779945,-0.8942682
103,-1.396707323005004,-0.90126514
104,-1.3922981931594336,-0.8939603
105,-1.437019564679855,-0.88465744
106,-1.3872591704588133,-0.89749694
107,-1.4099347726116045,-0.90102
108,-1.3960774301499543,-0.8828973
109,-1.4048957499109842,-0.87611645
110,-1.4647341895332662,-0.89318466
111,-1.5006373013625465,-0.90046006
112,-1.4452079915858351,-0.88321173
113,-1.482370829055326,-0.8882246
114,-1.4470976100810955,-0.89085305
115,-1.4250518407134651,-0.8948174
116,-1.405525642766034,-0.8902863
117,-1.354505462834893,-0.87712044
118,-1.3872591704588133,-0.8992789
119,-1.3582847598953025,-0.89589244
120,-1.328680456476742,-0.8929548
121,-1.3356091577425115,-0.8929548
122,-1.396707323005004,-0.8871089
123,-1.4086750469713938,-0.90062046
124,-1.4011165129204637,-0.8815927
125,-1.3526158443396326,-0.88663065
126,-1.391668300304384,-0.8925271
127,-1.391038407449334,-0.89639914
128,-1.3759213393474734,-0.89562166
129,-1.368362805296543,-0.8724888
130,-1.371512209501903,-0.87696636
131,-1.3211219224258115,-0.8991658
132,-1.2908877862220902,-0.8901493
133,-1.3236414337761218,-0.8856462
134,-1.3645835082361335,-0.88151944
135,-1.4174933066625348,-0.89639914
136,-1.3922981931594336,-0.89067334
137,-1.342537798938392,-0.8920977
138,-1.3866292776037636,-0.8924056
139,-1.3349792648874617,-0.8884032
140,-1.2921475118623007,-0.88541013
141,-1.2474261403418796,-0.8930763
142,-1.1938865091303172,-0.8906985
143,-1.2096334700872278,-0.8929548
144,-1.2096334700872278,-0.8834553
145,-1.2335687978802294,-0.88781995
146,-1.2266401566843488,-0.88959384
147,-1.246166414701669,-0.8860926
148,-1.2392377134358994,-0.8996627
149,-1.2153023255730089,-0.88656145
150,-1.197665746120838,-0.88749003
151,-1.2266401566843488,-0.87425387
152,-1.2499456516921896,-0.8830577
153,-1.2852188706664205,-0.88959384
154,-1.2386078205808495,-0.89605284
155,-1.2310492865299192,-0.8906985
156,-1.2562444601029097,-0.88842404
157,-1.25498467439281,-0.884432
158,-1.2726213139148697,-0.88792145
159,-1.2140425999327982,-0.8907631
160,-1.206484065881868,-0.8901493
161,-1.2228608596239392,-0.88656145
162,-1.25498467439281,-0.89136183
163,-1.2417572247862094,-0.8816394
164,-1.219711515488468,-0.88545054
165,-1.2266401566843488,-0.8956632
166,-1.2789200622557004,-0.877463
167,-1.2751408252651797,-0.89749694
168,-1.294667023212611,-0.88705325
169,-1.2625432084437402,-0.8973683
170,-1.219711515488468,-0.89791274
171,-1.0156309159036818,-0.89226955
172,-1.0345272209960632,-0.86473215
173,-1.026338854159972,-0.8834553
174,-1.0074424289278128,-0.8852101
175,-0.9910655751158526,-0.8791302
176,-1.081138211011745,-0.8803494
177,-1.040826029406783,-0.98026407
178,-1.026338854159972,-0.8982439
179,-1.0760991883111246,-0.8876429
180,-1.100664469029065,-0.97569644
181,-1.1107425144303056,-0.9770119
182,-1.140346817848866,-0.9049641
