,True Values,Predictions
1,-0.9749496330451036,-0.51339066
2,-1.033813073801448,-0.46629038
3,-0.9381599825723878,-0.5113436
4,-0.9381599825723878,-0.42669848
5,-0.9455179126669307,-0.67373216
6,-0.8645806816269569,-0.73595625
7,-0.952875842761474,-0.52957517
8,-0.9160861922887584,-0.6398046
9,-0.7689274149710056,-0.46879193
10,-0.805717065443721,-0.55589116
11,-0.7836432751600918,-0.7329676
12,-0.6438424279368824,-0.8766176
13,-0.6291265677477959,-0.6075514
14,-0.5113996862351065,-0.7688221
15,-0.5849789871805373,-0.6697556
16,-0.4746098603354999,-0.7481292
17,-0.4746098603354999,-0.66928726
18,-0.5849789871805373,-0.84827125
19,-0.6070527774641666,-0.84230375
20,-0.6512003580314248,-0.7298626
21,-0.6879901839310317,-0.7803351
22,-0.6806322538364886,-0.70140606
23,-0.9087282621942154,-0.5346981
24,-0.8351487858218931,-0.4155008
25,-0.8351487858218931,-0.46518996
26,-1.041171003895991,-0.6111118
