,True Values,Predictions
1,-0.5365682586108956,-0.53206956
2,-0.5367892433965751,-0.5314934
3,-0.5371207185993463,-0.53196514
4,-0.5373417020678605,-0.53213924
5,-0.5375626855363745,-0.53196514
6,-0.5381151455248253,-0.53196514
7,-0.5387780959303677,-0.5323503
8,-0.5394410476530754,-0.53033155
9,-0.5387780959303677,-0.5317706
10,-0.5384466207275965,-0.5314934
11,-0.5378941607391458,-0.5315806
12,-0.5387780959303677,-0.5323025
13,-0.5388885876646248,-0.5319944
14,-0.539109571133139,-0.53196514
15,-0.5397725228558466,-0.53213924
16,-0.5401039980586179,-0.53110534
17,-0.5398830145901038,-0.5320683
18,-0.5395515393873326,-0.5320711
19,-0.5395515393873326,-0.53157353
20,-0.5394410476530754,-0.53206956
21,-0.539330554601653,-0.53197867
22,-0.5394410476530754,-0.53197867
23,-0.5399935063243608,-0.53187114
24,-0.5406564567299033,-0.5319033
25,-0.5412420645020641,-0.5323034
26,-0.5415182938377068,-0.53110534
27,-0.5414299001868681,-0.5320683
28,-0.5404354732613891,-0.53197867
29,-0.540324981527132,-0.5313311
30,-0.5408774415155827,-0.53207266
31,-0.5415956377882537,-0.5307965
32,-0.5418055722150587,-0.5323974
33,-0.5419823595167361,-0.53213924
34,-0.5410984249840969,-0.53204525
35,-0.5422364907689604,-0.5310562
36,-0.5427005564479898,-0.53242695
37,-0.5427116054896989,-0.532545
38,-0.5427558023151182,-0.53197557
39,-0.5427558023151182,-0.53197557
40,-0.5427558023151182,-0.53197557
41,-0.5429767857836324,-0.53206956
42,-0.5434187533792434,-0.53204525
43,-0.5427889500988284,-0.53033155
44,-0.5429104908747947,-0.53163266
45,-0.5435402941552095,-0.53187114
46,-0.5437281304985963,-0.5029651
47,-0.5428110481822468,-0.53213924
48,-0.5430209826090517,-0.5311337
49,-0.5427558023151182,-0.53213924
50,-0.5428552450076661,-0.5315793
51,-0.5425790150134407,-0.53187114
52,-0.5425348188466041,-0.5315793
53,-0.5427779003985366,-0.53206956
54,-0.5420928512509932,-0.5321623
55,-0.5418829168241882,-0.53157616
56,-0.5425790150134407,-0.5318994
57,-0.5432530157778578,-0.5029651
58,-0.5429657367419232,-0.5305922
59,-0.5425348188466041,-0.5313265
60,-0.5428110481822468,-0.5310262
61,-0.5432640648195669,-0.5321623
62,-0.5433745565538239,-0.53042555
63,-0.5433303597284046,-0.53196514
64,-0.5435844909806289,-0.53206956
65,-0.5431535730853099,-0.5321623
66,-0.5435292451135004,-0.5315874
67,-0.5434077043375342,-0.53241146
68,-0.5422033429852502,-0.5321857
69,-0.5423027856777981,-0.53009325
70,-0.5435292451135004,-0.53187114
71,-0.5441921961776255,-0.531683
72,-0.543717081456887,-0.5313611
