,True Values,Predictions
1,-0.5611569729572037,-0.7757089
2,-0.4620617071732193,-0.6217683
3,-0.4620617071732193,-0.4968468
4,-0.5512474463788053,-0.45851338
5,-0.5116093400652115,-0.5971666
6,-0.4818807603300162,-0.58151937
7,-0.5512474463788053,-0.6082536
8,-0.5859309075340747,-0.6333325
9,-0.6305237771368677,-0.63283837
10,-0.6107047239800708,-0.6567762
11,-0.5809761442448755,-0.58259785
12,-0.5413379198004068,-0.56467676
13,-0.5809761442448755,-0.569492
14,-0.5908856708232739,-0.6293939
15,-0.6305237771368677,-0.6048665
16,-0.6404333037152662,-0.6526928
17,-0.6305237771368677,-0.6155895
18,-0.6107047239800708,-0.6199015
19,-0.5908856708232739,-0.6017729
20,-0.6107047239800708,-0.59906805
21,-0.5750303810454865,-0.57984334
22,-0.6007951974016726,-0.6279624
23,-0.5710664995356021,-0.67422986
24,-0.6503428302936646,-0.5668721
25,-0.6602523568720631,-0.6771106
26,-0.7593477407869224,-0.63959944
27,-0.6404333037152662,-0.8190695
28,-0.6305237771368677,-0.61196
29,-0.6899809366072583,-0.61279553
30,-0.6998904631856568,-0.7112146
31,-0.6899809366072583,-0.6949576
32,-0.6899809366072583,-0.7123818
33,-0.6909719365174481,-0.6620274
34,-0.6800714100288597,-0.67403996
35,-0.6602523568720631,-0.5866704
36,-0.6701618834504615,-0.5862751
37,-0.6899809366072583,-0.6073907
38,-0.7197096344733287,-0.6963962
39,-0.7098001078949302,-0.6918038
40,-0.6899809366072583,-0.7124928
41,-0.7098001078949302,-0.70848054
42,-0.7692572673653209,-0.70437443
43,-0.8088953736789146,-0.7177205
44,-0.7395286876301255,-0.66441077
45,-0.8287145449665865,-0.695923
46,-0.7890763205221177,-0.6850497
47,-0.7692572673653209,-0.6730417
48,-0.7890763205221177,-0.62301075
49,-0.8088953736789146,-0.6585241
50,-0.818804900257313,-0.66793984
51,-0.7989858471005161,-0.6519207
52,-0.7989858471005161,-0.5517314
53,-0.8088953736789146,-0.54143846
54,-0.7989858471005161,-0.578088
55,-0.8088953736789146,-0.56777143
56,-0.6800714100288597,-0.54736084
57,-0.6701618834504615,-0.48761588
58,-0.6116956057593858,-0.5066467
59,-0.749438214208524,-0.47019932
60,-0.7890763205221177,-0.6616785
61,-0.7989858471005161,-0.604863
62,-0.8584431247017817,-0.5742944
63,-0.8683526512801801,-0.5912094
64,-0.907990757593774,-0.5604073
65,-0.8386240715449849,-0.5504645
66,-0.7890763205221177,-0.5429186
67,-0.7692572673653209,-0.5706653
68,-0.7692572673653209,-0.563763
69,-0.749438214208524,-0.54669213
70,-0.7890763205221177,-0.5928727
71,-0.8485335981233836,-0.61498076
72,-0.9724027984842388,-0.5645606
73,-0.9377193373289692,-0.6036692
74,-0.9476288639073676,-0.56591994
75,-0.9724027984842388,-0.56745094
76,-1.0368147212438286,-0.567019
77,-1.0318599579546297,-0.6239896
78,-0.9922218516410356,-0.5405383
79,-1.0269051946654302,-0.5424459
80,-1.0368147212438286,-0.56516993
81,-1.046724247822227,-0.5711865
82,-1.0269051946654302,-0.5339737
83,-0.9575385086166412,-0.58928907
84,-0.9377193373289692,-0.52579844
85,-0.9218641656820568,-0.5864098
86,-0.8980812310153755,-0.57837915
87,-0.9426741006181684,-0.57998335
88,-0.9664570352848496,-0.57529855
89,-0.9377193373289692,-0.58169824
90,-0.9575385086166412,-0.56146246
91,-0.9525837453274418,-0.6026478
92,-0.9476288639073676,-0.5756824
93,-0.9872670883518364,-0.5681795
94,-1.0070861415086332,-0.5711404
95,-1.0169956680870318,-0.5874512
96,-0.9971766149302348,-0.5766701
97,-1.0120409047978325,-0.5740435
98,-0.9278098107505706,-0.5784352
99,-0.9377193373289692,-0.55935097
100,-0.9278098107505706,-0.57769126
101,-0.9307826923502652,-0.56948245
102,-0.9476288639073676,-0.5481011
103,-0.9575385086166412,-0.5529524
104,-1.0070861415086332,-0.57760966
105,-1.0169956680870318,-0.57236284
106,-1.0070861415086332,-0.57859665
107,-1.0070861415086332,-0.55109847
108,-0.9724027984842388,-0.554334
109,-0.9476288639073676,-0.56221324
110,-1.0169956680870318,-0.58479345
111,-0.9971766149302348,-0.60796833
112,-0.9674480351950396,-0.5599891
113,-0.9476288639073676,-0.54979
114,-1.0070861415086332,-0.58827513
115,-1.0070861415086332,-0.6072254
116,-0.9476288639073676,-0.57446545
117,-1.0070861415086332,-0.5392466
118,-1.0863624722666958,-0.60777664
119,-1.0368147212438286,-0.5842841
120,-1.066543300979024,-0.5478276
121,-1.066543300979024,-0.5896125
122,-0.9575385086166412,-0.55003345
123,-1.046724247822227,-0.56903696
124,-1.0100590231083275,-0.6169646
125,-1.0070861415086332,-0.5624416
126,-1.0169956680870318,-0.5722751
127,-1.0368147212438286,-0.58275497
128,-0.9179002841721724,-0.5918806
129,-0.9476288639073676,-0.5660884
130,-0.9674480351950396,-0.57704085
131,-0.9575385086166412,-0.5825203
132,-0.9971766149302348,-0.58424
133,-1.0041132599089388,-0.59187007
134,-1.0070861415086332,-0.558678
