,True Values,Predictions
1,0.435717857364637,0.29727775
2,0.4387141751508377,0.31459254
3,0.4447069536023478,0.3090439
4,0.3668008337327166,0.31684938
5,0.3787863906357368,0.31037956
6,0.3248512416930374,0.3226568
7,0.345826037712877,0.24772425
8,0.2619269965126271,0.3075179
9,0.3278477023583467,0.25408745
10,0.3817827084219375,0.2470313
11,0.4087502828932873,0.3143643
12,0.3368367985960576,0.3035164
13,0.2948873494354869,0.25548372
14,0.3068729063385071,0.25792897
15,0.2499414396096069,0.24702744
16,0.3188584632415273,0.25465083
17,0.255934218061117,0.2540138
18,0.3518188161643871,0.2557213
19,0.3757899299704275,0.30523118
20,0.3787863906357368,0.26610026
21,0.4177395220101067,0.30213863
22,0.4686780674083882,0.25912166
23,0.4147430613447974,0.30300537
24,0.3787863906357368,0.30157125
25,0.3608080552812065,0.3053984
26,0.345826037712877,0.30260107
27,0.3428297199266762,0.29677624
28,0.4536961927191672,0.27923647
29,0.4506997320538579,0.28009182
30,0.3638043730674073,0.28935772
31,-0.0347157511557852,0.29205886
32,-0.0377121403815403,0.23384534
33,-0.0377121403815403,0.10373606
34,0.0401940509276451,0.15331593
35,-0.0287229727042751,0.14688334
36,-0.0556904757360705,0.15356992
37,0.0102301586700948,0.0885135
38,-0.1216111101422358,0.06206331
39,-0.0856544394331753,-0.2130165
40,-0.139589445496766,-0.12986466
41,-0.1635606307423608,-0.1771611
42,-0.1036327747877056,-0.1604167
43,-0.1186147209164809,-0.12512128
44,-0.1515750738393406,-0.14945185
45,-0.1635606307423608,-0.16536465
46,-0.1575678522908507,-0.16532412
47,-0.1276038885937459,-0.1866615
48,-0.1186147209164809,-0.18957745
49,-0.1815389660968911,-0.19019686
50,-0.1935245229999114,-0.17549129
51,-0.1545714630650957,-0.19505155
52,-0.0766652717559102,-0.191759
53,-0.1006363855619505,-0.019768499
54,-0.0257265834785201,-0.18820485
55,-0.0347157511557852,0.10125671
56,-0.0496976972845604,0.09286005
57,-0.0826580502074202,-0.015533911
58,-0.01973380502701,-0.10709774
59,-0.0227301942527649,0.0830196
60,-0.1006363855619505,0.07098984
61,-0.1126219424649707,-0.18904911
62,-0.130600277819501,-0.16932973
63,-0.2055100799029314,-0.18437937
64,-0.133596667045256,-0.19141139
65,-0.1246074993679909,-0.14278378
66,-0.0796616609816652,-0.18478855
67,-0.0676760326390907,-0.0067296163
68,-0.0796616609816652,-0.040887225
69,-0.1425858347225212,-0.12623592
70,-0.1965209122256663,-0.1874776
71,-0.2055100799029314,-0.19831781
72,-0.1995173014514213,-0.19678208
73,-0.1156183316907258,-0.20704865
74,-0.1425858347225212,-0.16823435
75,-0.1965209122256663,-0.18688866
76,-0.2983982887804465,-0.2142739
77,-0.286412660437872,-0.30351973
78,-0.2834162712121169,-0.2860373
79,-0.2384704328257912,-0.29982322
80,-0.2504559897288114,-0.3123028
81,-0.2983982887804465,-0.2609135
82,-0.2954018281151371,-0.30993158
83,-0.3463405163925272,-0.23030607
84,-0.3043910672319566,-0.36206874
85,-0.3403477379410171,-0.32556146
86,-0.3912864262184072,-0.31556317
87,-0.337351348715262,-0.43584567
88,-0.3403477379410171,-0.36748
89,-0.3703116301985675,-0.37451792
90,-0.3553296840697923,-0.41484648
91,-0.5980374613943911,-0.45356503
92,-0.6339941678232288,0.3196666
93,-0.6429833355004939,-0.64243615
94,-0.645979724726249,-0.6693426
95,-0.651972503177759,-0.6832089
96,-0.6879292096065968,-0.67861265
97,-0.690925634552129,-0.661034
98,-0.6699508742520665,-0.6956696
99,-0.690925634552129,-0.67349404
100,-0.7238859160354344,-0.69178283
101,-0.7208895268096794,-0.6996375
102,-0.7298787302067217,-0.7237629
103,-0.753849844012762,-0.72471774
104,-0.7568462332385171,-0.7482647
105,-0.747857065561252,-0.7529898
106,-0.7748246043128245,-0.7410417
107,-0.7808173827643347,-0.79173756
108,-0.7898065504415998,-0.781184
109,-0.8107812928817736,-0.76163954
110,-0.7868101612158447,-0.8177549
111,-0.7748246043128245,-0.81032926
112,-0.7838137719900896,-0.8147283
113,-0.8107812928817736,-0.80535644
114,-0.8227668676446824,-0.8135949
115,-0.8287596460961925,-0.81027603
116,-0.7778209935385796,-0.8226871
117,-0.8167740891931723,-0.8168927
118,-0.8017921252045085,-0.8410067
119,-0.8167740891931723,-0.7989951
120,-0.8257632568704374,-0.8223939
121,-0.8257632568704374,-0.8287244
122,-0.849734406396255,-0.82703197
123,-0.8467379993106113,-0.8378933
124,-0.8467379993106113,-0.8319924
125,-0.85273079562201,-0.83930117
126,-0.8707091488364288,-0.8410217
127,-0.8647163525250302,-0.841191
128,-0.8647163525250302,-0.8559983
129,-0.8677127417507853,-0.8491222
130,-0.855727184847765,-0.8364091
131,-0.8437416100848563,-0.8453726
132,-0.8407452208591012,-0.7970522
133,-0.8017921252045085,-0.8091603
134,-0.8227668676446824,-0.7689152
135,-0.7718282150870694,-0.7738127
136,-0.7688318258613144,-0.75095284
137,-0.7658354366355594,-0.752288
138,-0.7808173827643347,-0.762254
139,-0.7628390116900272,-0.770506
140,-0.7718282150870694,-0.74991995
141,-0.8017921252045085,-0.75177443
142,-0.8047885144302636,-0.77005756
143,-0.7748246043128245,-0.78131366
144,-0.7898065504415998,-0.76462615
145,-0.7868101612158447,-0.77343553
146,-0.7628390116900272,-0.79052645
147,-0.7748246043128245,-0.7550301
148,-0.7748246043128245,-0.7510553
149,-0.7808173827643347,-0.79723144
150,-0.7838137719900896,-0.786899
151,-0.7898065504415998,-0.72296536
152,-0.8017921252045085,-0.74673283
153,-0.7718282150870694,-0.7348151
154,-0.7748246043128245,-0.7311694
155,-0.750853454787007,-0.76807517
156,-0.7178931375839244,-0.7485257
157,-0.750853454787007,-0.69783264
158,-0.7448606763354969,-0.74684846
159,-0.7268823052611895,-0.73729014
160,-0.7208895268096794,-0.70713496
161,-0.747857065561252,-0.73151916
162,-0.7358715086582318,-0.7537616
163,-0.7059075806809042,-0.74983215
164,-0.693922023777884,-0.7067001
