,True Values,Predictions
1,-0.1867680186829335,-0.19248953
2,-0.188719339268695,-0.17341888
3,-0.2092076471546702,-0.19200759
4,-0.2345742565050492,-0.17382209
5,-0.1877436789758146,-0.18514006
6,-0.2989663471297905,-0.21703897
7,-0.2960393662511483,-0.26319593
8,-0.3994571242384254,-0.249806
9,-0.3623827774616511,-0.2862324
10,-0.1818897172185299,-0.27433926
11,-0.1701821658803075,-0.16393334
12,-0.1916461340591638,-0.17558186
13,-0.2121346280333128,-0.20268993
14,-0.2375012373836914,-0.26113093
15,-0.2687216224031813,-0.22923365
16,-0.2082319868617892,-0.27392995
17,-0.2775023789509345,-0.19161947
18,-0.1135951715104389,-0.25741008
19,-0.1038387546698054,-0.15751702
20,-0.1262783831415417,-0.16698666
21,-0.0794478056123072,-0.1728673
22,-0.0472517602999362,-0.19823812
23,-0.0872529018671793,-0.1565874
24,-0.0911555430387022,-0.14177509
25,-0.1301810243130647,-0.16768904
26,-0.11944894717955,-0.183048
27,-0.1516449924919207,-0.2354262
28,-0.1506693321990399,-0.2448474
29,-0.2121346280333128,-0.30138123
30,-0.3731148545951658,-0.33941874
31,-0.4482390223534218,-0.34526488
32,-0.4257992077935117,-0.4376612
33,-0.6072679283295139,-0.42560416
34,-0.5945846236543243,-0.48576277
35,-0.5555591423799618,-0.5708985
36,-0.5292168727367021,-0.47523737
37,-0.5028746961375292,-0.5512023
38,-0.6033653802020775,-0.51460606
39,-0.6297076498453371,-0.5771491
40,-0.6443421820622014,-0.62416005
41,-0.6521472783170739,-0.6069846
42,-0.5770232036029045,-0.6099833
43,-0.5838526395648963,-0.56041694
44,-0.5838526395648963,-0.5815705
45,-0.6648305829922632,-0.58138525
46,-0.5467783858322086,-0.6450452
47,-0.3897007073977915,-0.5171004
48,-0.3584803223783016,-0.41358307
49,-0.3965301433597832,-0.39217374
50,-0.4658004424048416,-0.3877698
51,-0.4658004424048416,-0.4896371
52,-0.4101890152837668,-0.56421816
53,-0.4238480732959236,-0.45153946
54,-0.3175035205181777,-0.4093223
55,-0.3604314568758897,-0.39519444
56,-0.3701878737165236,-0.42526084
57,-0.381895611142919,-0.39000818
58,-0.2716484171936502,-0.3730262
59,-0.3262842770659309,-0.378832
60,-0.4199454321244007,-0.36283436
61,-0.4531171377296521,-0.39432517
62,-0.5009233755517678,-0.46695998
63,-0.6375127461002096,-0.5474934
64,-0.565315466176509,-0.58578694
65,-0.4970208274243315,-0.55539775
66,-0.485313183042023,-0.54265386
67,-0.5087284718066404,-0.5442646
68,-0.5828769792720158,-0.52375525
69,-0.6482447301896376,-0.5136038
70,-0.7487354142541859,-0.696152
71,-0.7711751357700093,-0.71570647
72,-0.7760533441903262,-0.6991464
73,-0.6755625670816913,-0.70593077
74,-0.6492203904825183,-0.6555125
75,-0.7282470133241241,-0.6636926
76,-0.8062980689169355,-0.679175
77,-0.793614764241746,-0.6647386
78,-0.707758612394062,-0.64889944
79,-0.5828769792720158,-0.688164
80,-0.4453120414747796,-0.5899649
81,-0.5506809339596449,-0.4238344
82,-0.4589710064428498,-0.5114038
83,-0.3984814639455447,-0.43951884
84,-0.3018933280084327,-0.39138317
85,-0.3555533414996594,-0.30905828
86,-0.3799442905571575,-0.4136956
87,-0.3028688022131401,-0.37666997
88,-0.3848224059333878,-0.3210713
89,-0.3897007073977915,-0.30213308
90,-0.3448212643661447,-0.33320928
91,-0.3204303153086465,-0.29537708
92,-0.3984814639455447,-0.35928208
93,-0.3614071171687704,-0.3331916
94,-0.2355499167979299,-0.37909827
95,-0.2257934999572963,-0.30560717
96,-0.3506752261234291,-0.2563829
97,-0.3087227639704245,-0.34292677
98,-0.2667703018174198,-0.4209435
99,-0.2950637059582676,-0.3490335
100,-0.4375069452199072,-0.31847125
101,-0.4043352396146558,-0.28137398
102,-0.3545776812067787,-0.38154978
103,-0.4462877017676603,-0.3629178
104,-0.4267748680863925,-0.38453785
105,-0.3672610789260548,-0.3645235
106,-0.5321438536153444,-0.4050792
107,-0.543851497997653,-0.51303995
108,-0.4931182792968953,-0.5541071
109,-0.5360464017427808,-0.55034035
110,-0.4150673167481704,-0.575851
111,-0.4257992077935117,-0.43808776
112,-0.4043352396146558,-0.421611
113,-0.5672667867622704,-0.43911976
114,-0.6033653802020775,-0.5342036
115,-0.7389790904576384,-0.57398105
116,-0.6804407755020084,-0.63106143
117,-0.8121519376301329,-0.64687854
118,-0.7906878764071905,-0.7394388
119,-0.6414152942276456,-0.73048776
120,-0.6433665217693206,-0.665638
121,-0.5623885783419535,-0.663355
122,-0.590682075526888,-0.5615158
123,-0.5555591423799618,-0.64095813
124,-0.5087284718066404,-0.56916016
125,-0.5497052736667641,-0.6397501
126,-0.6131217970427114,-0.668359
127,-0.5721449951825875,-0.7336907
128,-0.5389732895773361,-0.68302834
129,-1.3292400297358686,-0.7052804
130,-1.355582252857085,-1.0659745
131,-1.391680846296892,-1.0719634
132,-1.3702168315959926,-1.1916211
133,-1.2482620863085017,-1.2130427
134,-1.2794824713279915,-1.1947441
135,-1.202407122550104,-1.199723
136,-1.1224047463715312,-1.1879363
137,-1.1809430613271614,-1.1174933
138,-1.204358350091779,-1.1900042
139,-1.2648479391111274,-1.2008641
140,-1.2599697306908104,-1.235108
141,-1.2141147669324128,-1.214145
142,-1.2209442028944046,-1.1862261
143,-1.1594790001042188,-1.1773701
144,-1.117526630995301,-1.1390663
145,-1.0521588800776789,-1.0962313
146,-1.0063038697972375,-1.052077
147,-1.0043525492114762,-1.031679
148,-0.9282528142044264,-1.0298024
149,-0.9428874394653772,-0.9973364
150,-0.9516681029690438,-0.9925571
151,-0.9370335707521796,-0.9292759
152,-0.895081108599175,-0.95138544
153,-0.8853247848026276,-0.8613169
154,-0.8443479829425038,-0.9066533
155,-0.7858096679868735,-0.9002556
156,-0.7926391039488653,-0.8298666
157,-0.873617140420319,-0.8467901
158,-0.8287377904327591,-0.8388796
159,-0.7994686329549437,-0.857322
160,-0.7750776838974455,-0.8601794
161,-0.7653212670568116,-0.8507539
162,-0.8433723226496231,-0.8354107
163,-0.7975173123691822,-0.85061014
164,-0.7516623951328281,-0.7913547
165,-0.7926391039488653,-0.8472612
166,-0.8648363838725658,-0.8758956
167,-0.8453236432353846,-0.86200637
168,-0.8433723226496231,-0.8902181
169,-0.8287377904327591,-0.87286574
170,-0.8775196885477554,-0.8778224
171,-0.8775196885477554,-0.84486634
172,-0.929228474497307,-0.88868743
173,-0.8921542207646195,-0.89612806
174,-0.8394697745221869,-0.91754526
175,-0.7906878764071905,-0.8641951
176,-0.8258108095541168,-0.85302085
177,-0.8131275048789272,-0.85399127
178,-0.8423966623567424,-0.8437551
179,-0.8062980689169355,-0.85539836
180,-0.8589825151593681,-0.8730536
181,-0.7789802320248818,-0.8767293
182,-0.7604430586364944,-0.847341
183,-0.7409303179993134,-0.80979955
184,-0.7662969273496923,-0.7878042
185,-0.8062980689169355,-0.80853146
186,-0.8433723226496231,-0.81718975
