,True Values,Predictions
1,0.740015457482735,0.52250236
2,0.6992796081260811,0.7758903
3,0.887951147161338,0.7601676
4,0.9822871211464352,1.0178303
5,0.832207385589201,1.1180674
6,1.833453706086132,0.9983983
7,1.6726539456032083,1.0205005
8,1.4861264524465827,1.0762861
9,1.631918300714023,1.0897573
10,1.5054224564193284,1.1340928
11,1.5139982309989166,1.3338436
12,1.4282384405283453,1.349527
13,1.14523092750799,1.1722816
14,0.9608470712950586,1.2757314
15,0.8236314065421435,0.99084073
16,0.6628316460592202,1.0220641
17,0.744303549239998,0.69961184
18,0.6113755673094088,0.7271521
19,0.5642077847843289,0.6569258
20,0.508463818744723,0.53933024
21,0.3819679744500283,0.42174953
22,0.5041757269874599,0.51797897
23,0.4634398776308057,0.58558136
24,0.1911521850686706,0.32451448
25,0.1632804065163369,0.3442863
26,0.0003366001547818,0.2832676
27,-0.0253913369863896,0.12807491
28,-0.0575514117634552,0.08461907
29,-0.0468313868377669,0.07820349
30,0.103248348719468,0.051409125
31,0.2018722099943593,0.1543447
32,0.0324964704643789,0.16122551
33,0.0303524245857474,0.14760302
34,0.0936003467330943,0.042510554
35,0.0860963906253533,0.04979816
36,0.0882404365039848,0.0077649504
37,0.2468961511082765,0.007646948
38,0.1568482688804424,0.20653223
39,0.0732325242885016,0.17780042
40,-0.0403994536693416,0.2370678
41,0.2018722099943593,0.12385096
42,0.5341917558858948,0.14426062
43,0.416271890638257,0.31930518
44,0.5213278895490432,0.24938479
45,0.4034080243014056,0.32652944
46,0.2297441930141622,0.30857706
47,0.3069282089051455,0.21117254
48,0.2619042677912282,0.33199602
49,0.3133601420735711,0.14601983
50,0.2468961511082765,0.30785102
51,0.3562400373088569,0.19138372
52,0.1547044274692794,0.28003943
53,0.0839523447467218,0.24626322
54,0.0582244076055503,0.22398384
55,-0.0339673160334471,0.1880516
56,-0.0296794287436526,0.14026229
57,-0.078991257147364,0.13019052
58,-0.0725593239789384,0.13596763
59,-0.0339673160334471,0.20345518
60,-0.0189594038179639,0.20278437
61,0.1932962309473021,0.17682073
62,0.42055998239552,0.25764158
63,0.5299038685961003,0.34973067
64,0.416271890638257,0.32607162
65,0.4655839235094372,0.36209324
66,0.6521116211335319,0.32431024
67,1.0530389994015243,0.58840656
68,0.8343512270003636,0.55013293
69,0.5491996681013769,0.53974974
70,0.5513437139800088,0.29335293
71,0.5063197728660915,0.3015832
72,0.4034080243014056,0.3431043
73,0.3969758866655111,0.42446986
74,0.3540959914302254,0.33870536
75,0.2554721301553337,0.3002167
76,0.103248348719468,0.2372982
77,0.1482722898333849,0.30946758
78,0.0785924345176123,0.22571066
79,0.103248348719468,0.23682384
80,0.0668003866526071,0.14036807
81,0.1589923147590739,0.21013491
82,0.0882404365039848,0.12848875
