,True Values,Predictions
1,0.0655408272386194,0.10958552
2,0.1900129839954854,0.15125273
3,0.1277768314258831,0.1154956
4,0.0406464255637139,0.11935879
5,0.0904352289135248,0.07899494
6,0.0530936264011666,0.060062535
7,0.0157520238888084,0.044764064
8,-0.1087201328680571,0.037205737
9,-0.0464841286807936,0.0069851964
10,-0.0091425261684354,0.0022295879
11,-0.0464841286807936,-0.09448487
12,-0.0962729320306044,-0.10945748
13,-0.0838257311931518,-0.12640329
14,-0.4945837297849382,-0.12933777
15,-0.5941614848668985,-0.5068575
16,-0.4945837297849382,-0.6432944
17,-0.5568198081633711,-0.4650008
18,-0.4323477255976745,-0.5442606
19,-0.4821365289474854,-0.42708012
20,-0.4821365289474854,-0.49357647
21,-0.5319254064884655,-0.44316095
22,-0.5319254064884655,-0.51626766
23,-0.5817142840294457,-0.5120828
24,-0.619055886541804,-0.591663
25,-0.619055886541804,-0.60190237
26,-0.619055886541804,-0.5883015
27,-0.6066086857043512,-0.6019006
28,-0.5443726073259183,-0.58428866
29,-0.5941614848668985,-0.5513432
30,-0.6315030873792566,-0.614617
31,-0.6563975632453314,-0.63393074
32,-0.6563975632453314,-0.66256946
33,-0.6439502882167094,-0.65438944
34,-0.6439502882167094,-0.68860906
35,-0.6937391657576896,-0.6855931
36,-0.7186336045281796,-0.706495
37,-0.7061863665951423,-0.7240935
38,-0.6937391657576896,-0.68311036
39,-0.6563975632453314,-0.68705076
40,-0.6937391657576896,-0.6444001
41,-0.7186336045281796,-0.67892283
42,-0.7186336045281796,-0.71144426
43,-0.7186336045281796,-0.7172888
44,-0.7186336045281796,-0.7119318
45,-0.7061863665951423,-0.70708096
46,-0.6937391657576896,-0.7091333
47,-0.6688447640827841,-0.6853827
48,-0.6439502882167094,-0.68061835
49,-0.7061863665951423,-0.6768037
50,-0.7310808053656324,-0.68419707
51,-0.7061863665951423,-0.7449107
52,-0.6937391657576896,-0.6934588
53,-0.6812919649202368,-0.68248725
54,-0.6563975632453314,-0.7038507
55,-0.6937391657576896,-0.6668847
56,-0.6812919649202368,-0.68509346
57,-0.7186336045281796,-0.69264364
58,-0.6688447640827841,-0.72561127
59,-0.6812919649202368,-0.6890391
60,-0.7186336045281796,-0.688205
61,-0.7435280062030851,-0.7088229
62,-0.7684224449735751,-0.7608533
63,-0.7808696458110279,-0.7670149
64,-0.7559752441361225,-0.7919423
65,-0.7435280062030851,-0.7440285
66,-0.6937391657576896,-0.7548137
67,-0.7435280062030851,-0.6624034
68,-0.6937391657576896,-0.7374876
69,-0.6688447640827841,-0.67076546
70,-0.7310808053656324,-0.6905056
71,-0.7808696458110279,-0.76060766
72,-0.7933168837440653,-0.78503835
73,-0.7061863665951423,-0.80377656
74,-0.7310808053656324,-0.69570714
75,-0.7684224449735751,-0.75215715
76,-0.7933168837440653,-0.76220024
77,-0.7933168837440653,-0.7811696
78,-0.7684224449735751,-0.79635656
79,-0.7559752441361225,-0.77784616
80,-0.7933168837440653,-0.7530189
81,-0.7808696458110279,-0.7946611
82,-0.7808696458110279,-0.7927465
83,-0.7808696458110279,-0.7847157
84,-0.619055886541804,-0.78813916
85,-0.6812919649202368,-0.599221
86,-0.6937391657576896,-0.7043612
87,-0.7186336045281796,-0.71522987
88,-0.7435280062030851,-0.7600247
89,-0.7310808053656324,-0.7910682
90,-0.7435280062030851,-0.7952362
91,-0.7310808053656324,-0.78549343
92,-0.7559752441361225,-0.78609705
93,-0.7559752441361225,-0.7849921
94,-0.7684224449735751,-0.7819613
95,-0.7684224449735751,-0.81079066
96,-0.805764084581518,-0.7997063
97,-0.8182112854189707,-0.8163839
98,-0.805764084581518,-0.8468372
99,-0.8182112854189707,-0.85546404
100,-0.8555529250269136,-0.85603386
101,-0.8680001258643663,-0.87109727
102,-0.8928945646348564,-0.8736747
103,-1.0049194834586848,-0.86858535
104,-0.967577843850742,-0.87109625
105,-0.9551306430132892,-0.8675107
106,-0.992472282621232,-0.85467595
107,-1.0049194834586848,-0.86842895
108,-1.0547083424518728,-0.8741186
109,-1.0298139036813825,-0.8650945
110,-1.0422611230666277,-0.82493377
111,-1.01736670284393,-0.87116057
112,-0.9800250446881948,-0.8359751
113,-1.01736670284393,-0.85382026
114,-1.0298139036813825,-0.8591898
115,-1.0422611230666277,-0.869661
116,-1.0298139036813825,-0.8720752
117,-1.0671555432893254,-0.8626013
118,-1.0547083424518728,-0.8615039
119,-1.0422611230666277,-0.8658319
120,-1.0671555432893254,-0.8581916
121,-1.0671555432893254,-0.8671952
122,-1.092049963512023,-0.8674732
123,-1.0796027626745703,-0.8649788
124,-1.0796027626745703,-0.8739693
125,-1.092049963512023,-0.86074066
126,-1.1044971828972685,-0.87604666
127,-1.1169444022825132,-0.8694186
128,-1.1044971828972685,-0.8769153
129,-1.1044971828972685,-0.8573017
130,-1.092049963512023,-0.8642621
131,-1.092049963512023,-0.86294234
132,-1.0796027626745703,-0.8633075
133,-1.092049963512023,-0.8492669
134,-1.0796027626745703,-0.87567645
135,-1.0671555432893254,-0.8494221
136,-1.01736670284393,-0.8439759
137,-1.0298139036813825,-0.8201703
138,-1.092049963512023,-0.8694827
139,-1.0422611230666277,-0.8639297
140,-1.0671555432893254,-0.86416155
141,-1.1044971828972685,-0.86407167
142,-1.1169444022825132,-0.8650945
143,-1.1169444022825132,-0.8680952
144,-1.0796027626745703,-0.8636878
145,-1.0796027626745703,-0.84489405
146,-1.0671555432893254,-0.86758184
147,-1.092049963512023,-0.8422404
148,-1.1169444022825132,-0.8631839
149,-1.1044971828972685,-0.8639395
150,-1.092049963512023,-0.8562918
151,-1.1044971828972685,-0.8686951
152,-1.1169444022825132,-0.86641735
153,-1.1169444022825132,-0.8680952
154,-1.1169444022825132,-0.8620466
155,-1.1044971828972685,-0.8649634
156,-1.092049963512023,-0.85992014
157,-1.1044971828972685,-0.85347706
158,-1.1044971828972685,-0.8674814
159,-1.1044971828972685,-0.8655036
160,-1.1169444022825132,-0.8540206
161,-1.1044971828972685,-0.872498
162,-1.1044971828972685,-0.85717005
163,-1.1044971828972685,-0.8597554
164,-1.092049963512023,-0.8674732
165,-1.092049963512023,-0.8639523
166,-1.1044971828972685,-0.8610727
167,-1.1169444022825132,-0.86794215
168,-1.1293916031199662,-0.872498
169,-1.1169444022825132,-0.87488973
170,-1.1169444022825132,-0.86742675
171,-1.1293916031199662,-0.86194485
172,-1.1169444022825132,-0.8730321
173,-1.1169444022825132,-0.86124194
174,-1.1916276722245027,-0.86303324
175,-1.166733252001805,-0.8633771
176,-1.179180462113154,-0.8650437
177,-1.179180462113154,-0.8704129
178,-1.1916276722245027,-0.8705472
179,-1.1916276722245027,-0.8639395
180,-1.1916276722245027,-0.8641282
181,-1.1916276722245027,-0.8669683
182,-1.179180462113154,-0.8674732
183,-1.1916276722245027,-0.8421682
184,-1.1916276722245027,-0.8639395
185,-1.1916276722245027,-0.86164284
186,-1.2040748823358518,-0.8652816
